t,x,y,z
1.735000000000000142e+01,-3.644342250085610413e+00,-2.565461568917520641e+00,9.730965230555833401e+00
1.735999999999999943e+01,-3.597891848709686702e+00,-2.473020667272439077e+00,1.005022242167726887e+01
1.737000000000000099e+01,-3.548581437258337967e+00,-2.377769132263868546e+00,1.035754525745731947e+01
1.737999999999999901e+01,-3.496477461260740327e+00,-2.279833483517223591e+00,1.065258565985612016e+01
1.739000000000000057e+01,-3.441647305811764923e+00,-2.179343172365320935e+00,1.093501182153583429e+01
1.740000000000000213e+01,-3.384159180792456922e+00,-2.076430388320333442e+00,1.120450856477495094e+01
1.741000000000000014e+01,-3.324081977604043558e+00,-1.971229862596058924e+00,1.146077767560554861e+01
1.742000000000000171e+01,-3.261485096115829485e+00,-1.863878668668097260e+00,1.170353821279975648e+01
1.742999999999999972e+01,-3.196438239922362978e+00,-1.754516019846882546e+00,1.193252679132926808e+01
1.744000000000000128e+01,-3.129011177297112756e+00,-1.643283063819132472e+00,1.214749783991752174e+01
1.744999999999999929e+01,-3.059273464387787911e+00,-1.530322674086109336e+00,1.234822383229682075e+01
1.746000000000000085e+01,-2.987294126182881815e+00,-1.415779238190573386e+00,1.253449549177141797e+01
1.746999999999999886e+01,-2.913141289538805356e+00,-1.299798442576596713e+00,1.270612196867092436e+01
1.748000000000000043e+01,-2.836881761025277449e+00,-1.182527053864905975e+00,1.286293099025487230e+01
1.749000000000000199e+01,-2.758580540435666251e+00,-1.064112696247941692e+00,1.300476898259686465e+01
1.750000000000000000e+01,-2.678300258402391165e+00,-9.447036246090373401e-01,1.313150116393308764e+01
1.751000000000000156e+01,-2.596100523500285195e+00,-8.244484928434396842e-01,1.324301160890195561e+01
1.751999999999999957e+01,-2.512037160304789740e+00,-7.034961166979072367e-01,1.333920328302546210e+01
1.753000000000000114e+01,-2.426161314815793002e+00,-5.819952302405050348e-01,1.341999804668353491e+01
1.753999999999999915e+01,-2.338518397079248246e+00,-4.600942348098431833e-01,1.348533662770380381e+01
1.755000000000000071e+01,-2.249146822214535213e+00,-3.379409389557775922e-01,1.353517856152241450e+01
1.755999999999999872e+01,-2.158076499666902848e+00,-2.156822874477301866e-01,1.356950209765599880e+01
1.757000000000000028e+01,-2.065327005360039436e+00,-9.346407686000743342e-02,1.358830407094598769e+01
1.758000000000000185e+01,-1.970905351154192520e+00,2.856934549822197703e-02,1.359159973567496849e+01
1.758999999999999986e+01,-1.874803238731309829e+00,1.502754035175516700e-01,1.357942256018479377e+01
1.760000000000000142e+01,-1.776993648142410676e+00,2.715136405915303253e-01,1.355182397901291758e+01
1.760999999999999943e+01,-1.677426561274446115e+00,3.921461015177765130e-01,1.350887309875952802e+01
1.762000000000000099e+01,-1.576023552871464561e+00,5.120377575354928545e-01,1.345065635283968852e+01
1.762999999999999901e+01,-1.472670890933073906e+00,6.310569871342353032e-01,1.337727709887537486e+01
1.764000000000000057e+01,-1.367210668593333400e+00,7.490761294123535752e-01,1.328885515062566114e+01
1.765000000000000213e+01,-1.259429337926590620e+00,8.659721322582890624e-01,1.318552623388782052e+01
1.766000000000000014e+01,-1.149042840282411770e+00,9.816273247555231674e-01,1.306744135253675587e+01
1.767000000000000171e+01,-1.035677367156993656e+00,1.095930352021326160e+00,1.293476604659040596e+01
1.767999999999999972e+01,-9.188447627588981481e-01,1.208777320428236823e+00,1.278767951871556185e+01
1.769000000000000128e+01,-7.979120205388391396e-01,1.320073208848815183e+00,1.262637359895815159e+01
1.769999999999999929e+01,-6.720660270360722111e-01,1.429733598655498206e+00,1.245105151041391345e+01
1.771000000000000085e+01,-5.402794508879360524e-01,1.537686740257617979e+00,1.226192639357062220e+01
1.771999999999999886e+01,-4.012949464966302782e-01,1.643875858867060114e+00,1.205921955091421971e+01
1.773000000000000043e+01,-2.536675295364336225e-01,1.748261314916808473e+00,1.184315840162990874e+01
1.774000000000000199e+01,-9.593875067903058496e-02,1.850821652225012270e+00,1.161397421863459023e+01
1.775000000000000000e+01,7.296892882135035119e-02,1.951551701157250518e+00,1.137189989689373881e+01
1.776000000000000156e+01,2.531456953961199741e-01,2.050455386996691942e+00,1.111716827894693083e+01
1.776999999999999957e+01,4.431615316521130277e-01,2.147532330050692995e+00,1.085001180137626342e+01
1.778000000000000114e+01,6.400878147722851574e-01,2.242761552161649075e+00,1.057066409198580281e+01
1.778999999999999915e+01,8.401923848236583225e-01,2.336089204472463265e+00,1.027936345252540207e+01
1.780000000000000071e+01,1.039822602101030613e+00,2.427425201771217012e+00,9.976357346246768287e+00
1.780999999999999872e+01,1.235970924264285564e+00,2.516647848158414469e+00,9.661906762886387057e+00
1.782000000000000028e+01,1.426438909524247345e+00,2.603612259381315130e+00,9.336289708201086057e+00
1.783000000000000185e+01,1.609763431227883679e+00,2.688159046007442043e+00,8.999803581377589623e+00
1.783999999999999986e+01,1.785061893959427382e+00,2.770121605792493558e+00,8.652766530242526954e+00
1.785000000000000142e+01,1.951877081405058778e+00,2.849331668020684383e+00,8.295517992618833603e+00
1.785999999999999943e+01,2.110049300771526859e+00,2.925623283015338139e+00,7.928418636506574302e+00
1.787000000000000099e+01,2.259619474965720354e+00,2.998835590950575725e+00,7.551849875540130874e+00
1.787999999999999901e+01,2.400758696655154179e+00,3.068814685310049750e+00,7.166213094018350382e+00
1.789000000000000057e+01,2.533718212964928718e+00,3.135414824000573031e+00,6.771928679567325027e+00
1.790000000000000213e+01,2.658794480007945715e+00,3.198499178056417147e+00,6.369434933479712235e+00
1.791000000000000014e+01,2.776305092138647623e+00,3.257940256208561536e+00,5.959186908097974467e+00
1.792000000000000171e+01,2.886572474117836240e+00,3.313620104510543118e+00,5.541655205679363760e+00
1.792999999999999972e+01,2.989913083094570823e+00,3.365430351662549224e+00,5.117324762513924874e+00
1.794000000000000128e+01,3.086630505995561435e+00,3.413272150141288819e+00,4.686693634486843507e+00
1.794999999999999929e+01,3.177011299687310331e+00,3.457056048564049355e+00,4.250271794908422329e+00
1.796000000000000085e+01,3.261322751169217327e+00,3.496701820236378655e+00,3.808579951646403838e+00
1.796999999999999886e+01,3.339811969867136909e+00,3.532138265346607131e+00,3.362148387934640326e+00
1.798000000000000043e+01,3.412705891343134734e+00,3.563302998914612107e+00,2.911515829377512521e+00
1.799000000000000199e+01,3.480211891202280139e+00,3.590142232766257102e+00,2.457228338392054567e+00
1.800000000000000000e+01,3.542518793638147478e+00,3.612610557057079674e+00,1.999838236465657504e+00
1.801000000000000156e+01,3.599798120725919315e+00,3.630670724903173330e+00,1.539903054039135410e+00
1.801999999999999957e+01,3.652205473128138813e+00,3.644293442276185679e+00,1.077984507468232156e+00
1.803000000000000114e+01,3.699881965165916942e+00,3.653457164327167828e+00,6.146475023102135893e-01
1.803999999999999915e+01,3.742955660651425376e+00,3.658147898608787862e+00,1.504591620816463082e-01
1.805000000000000071e+01,3.781542972910516998e+00,3.658359015186052776e+00,-3.140121183933821114e-01
1.805999999999999872e+01,3.815750004789449701e+00,3.654091063303421372e+00,-7.781975959019483691e-01
1.807000000000000028e+01,3.845673813391619067e+00,3.645351594067929302e+00,-1.241529078828630395e+00
1.808000000000000185e+01,3.871403590737863887e+00,3.632154988482231506e+00,-1.703439804932787238e+00
1.808999999999999986e+01,3.893021756149732227e+00,3.614522290095107948e+00,-2.163365297550675415e+00
1.810000000000000142e+01,3.910604959404319292e+00,3.592481041512852968e+00,-2.620744200761354392e+00
1.810999999999999943e+01,3.924224995959060713e+00,3.566065124020544985e+00,-3.075019093959343586e+00
1.812000000000000099e+01,3.933949637059067417e+00,3.535314599588078810e+00,-3.525637286183116448e+00
1.812999999999999901e+01,3.939843378513836480e+00,3.500275554575291270e+00,-3.972051590458844039e+00
1.814000000000000057e+01,3.941968112509830480e+00,3.460999944498399206e+00,-4.413721078334764236e+00
1.815000000000000213e+01,3.940383727118617507e+00,3.417545439272687169e+00,-4.850111814703896407e+00
1.816000000000000014e+01,3.935148638247447650e+00,3.369975268401220525e+00,-5.280697572942053775e+00
1.817000000000000171e+01,3.926320258720174206e+00,3.318358065634428922e+00,-5.704960530324342471e+00
1.817999999999999972e+01,3.913955409015524634e+00,3.262767712679325083e+00,-6.122391943626474209e+00
1.819000000000000128e+01,3.898110673959615191e+00,3.203283181588977513e+00,-6.532492804767094263e+00
1.819999999999999929e+01,3.878842709394011656e+00,3.139988375511970631e+00,-6.934774476303657842e+00
1.821000000000000085e+01,3.856208502536798921e+00,3.072971967527586390e+00,-7.328759306556669628e+00
1.821999999999999886e+01,3.830265589433965445e+00,3.002327237335042920e+00,-7.713981224105121548e+00
1.823000000000000043e+01,3.801072232570142706e+00,2.928151905604174488e+00,-8.089986311369058214e+00
1.824000000000000199e+01,3.768687561376372397e+00,2.850547965830412256e+00,-8.456333356973107840e+00
1.825000000000000000e+01,3.733171678040814179e+00,2.769621513568737203e+00,-8.812594386566971139e+00
1.826000000000000156e+01,3.694585730696853254e+00,2.685482572949468683e+00,-9.158355171764767988e+00
1.826999999999999957e+01,3.652991955731048179e+00,2.598244920403304903e+00,-9.493215716854482622e+00
1.828000000000000114e+01,3.608453690618361520e+00,2.508025905543940226e+00,-9.816790722920927692e+00
1.828999999999999915e+01,3.561035358350430613e+00,2.414946269173801507e+00,-1.012871002902023854e+01
1.830000000000000071e+01,3.510802424169128244e+00,2.319129958391901614e+00,-1.042861903004046020e+01
1.830999999999999872e+01,3.457821324945638430e+00,2.220703938792358834e+00,-1.071617907088079669e+01
1.832000000000000028e+01,3.402159371146343148e+00,2.119798003747573656e+00,-1.099106781658106868e+01
1.833000000000000185e+01,3.343884620890417825e+00,2.016544580771083339e+00,-1.125297959803226888e+01
1.833999999999999986e+01,3.283065725116993683e+00,1.911078534951318852e+00,-1.150162573289835066e+01
1.835000000000000142e+01,3.219771742325540753e+00,1.803536969438318316e+00,-1.173673482137769142e+01
1.835999999999999943e+01,3.154071920710881383e+00,1.694059022950138216e+00,-1.195805301642958973e+01
1.837000000000000099e+01,3.086035444757514234e+00,1.582785664243322898e+00,-1.216534426808552283e+01
1.837999999999999901e+01,3.015731142452781732e+00,1.469859483461020355e+00,-1.235839054145602844e+01
1.839000000000000057e+01,2.943227148181197350e+00,1.355424480231584461e+00,-1.253699200803059810e+01
1.840000000000000213e+01,2.868590515016175235e+00,1.239625848337580383e+00,-1.270096720984861527e+01
1.841000000000000014e+01,2.791886768456254497e+00,1.122609756707287465e+00,-1.285015319609235007e+01
1.842000000000000171e+01,2.713179391562756226e+00,1.004523126394394561e+00,-1.298440563161627459e+01
1.842999999999999972e+01,2.632529228814810107e+00,8.855134031018874197e-01,-1.310359887687776315e+01
1.844000000000000128e+01,2.549993792632118339e+00,7.657283246668750154e-01,-1.320762603866937823e+01
1.844999999999999929e+01,2.465626452192209772e+00,6.453156827460229117e-01,-1.329639899096799915e+01
1.846000000000000085e+01,2.379475478570891145e+00,5.244230777153914280e-01,-1.336984836510568542e+01
1.846999999999999886e+01,2.291582912931331428e+00,4.031976655091025763e-01,-1.342792350832422876e+01
1.848000000000000043e+01,2.201983214888829643e+00,2.817858947486500676e-01,-1.347059240959061732e+01
1.849000000000000199e+01,2.110701635473386073e+00,1.603332320320945137e-01,-1.349784159131184147e+01
1.850000000000000000e+01,2.017752242182014655e+00,3.898387262353869565e-02,-1.350967596527851811e+01
1.851000000000000156e+01,1.923135500913898843e+00,-8.211956704141047669e-02,-1.350611865076617768e+01
1.851999999999999957e+01,1.826835288993251316e+00,-2.028363797068419017e-01,-1.348721075220154475e+01
1.853000000000000114e+01,1.728815172122873722e+00,-3.230281266218492653e-01,-1.345301109311996512e+01
1.853999999999999915e+01,1.629013722140785880e+00,-4.425590338849508254e-01,-1.340359590224605846e+01
1.855000000000000071e+01,1.527338577001721820e+00,-5.612964364327137634e-01,-1.333905844635129334e+01
1.855999999999999872e+01,1.423658843879162861e+00,-6.791112837524332368e-01,-1.325950860298286393e+01
1.857000000000000028e+01,1.317795315825191382e+00,-7.958787260026626287e-01,-1.316507236409003490e+01
1.858000000000000185e+01,1.209507812406497962e+00,-9.114788052760811610e-01,-1.305589125883183499e+01
1.858999999999999986e+01,1.098478782789113151e+00,-1.025797284445836066e+00,-1.293212168023464059e+01
1.860000000000000142e+01,9.842921909863693308e-01,-1.138726655199266746e+00,-1.279393409567509288e+01
1.860999999999999943e+01,8.664068225573617887e-01,-1.250167376042151446e+00,-1.264151211527959795e+01
1.862000000000000099e+01,7.441239809453901177e-01,-1.360029395556325627e+00,-1.247505138550279113e+01
1.862999999999999901e+01,6.165521859865643606e-01,-1.468234003464270687e+00,-1.229475826864882215e+01
1.864000000000000057e+01,4.825783004293545120e-01,-1.574715992184959168e+00,-1.210084826677330838e+01
1.865000000000000213e+01,3.408696410153547185e-01,-1.679425941381158971e+00,-1.189354415982260527e+01
1.866000000000000014e+01,1.899591553868409388e-01,-1.782332049450388478e+00,-1.167307387351303838e+01
1.867000000000000171e+01,2.849748997360983249e-02,-1.883420229568433912e+00,-1.143966820736427970e+01
1.867999999999999972e+01,-1.442605489081527914e-01,-1.982690351259010830e+00,-1.119355877174846903e+01
1.869000000000000128e+01,-3.278364200334610845e-01,-2.080146565295102778e+00,-1.093497676754021342e+01
1.869999999999999929e+01,-5.201719479832822568e-01,-2.175782243610748345e+00,-1.066415337080255554e+01
1.871000000000000085e+01,-7.179400037924956735e-01,-2.269564622521351716e+00,-1.038132212431377610e+01
1.871999999999999886e+01,-9.173776169328069496e-01,-2.361425906124626106e+00,-1.008672292110543012e+01
1.873000000000000043e+01,-1.115070674443276344e+00,-2.451263443412951215e+00,-9.780606527216514579e+00
1.874000000000000199e+01,-1.308345940744646718e+00,-2.538946287397191082e+00,-9.463238627879288600e+00
1.875000000000000000e+01,-1.495319904603976680e+00,-2.624323934110647460e+00,-9.134902863285882191e+00
1.876000000000000156e+01,-1.674781404328133494e+00,-2.707234487334204687e+00,-8.795902773410988473e+00
1.876999999999999957e+01,-1.846033119351426999e+00,-2.787511213644162655e+00,-8.446562804853295248e+00
1.878000000000000114e+01,-2.008747261164493647e+00,-2.864987411023016239e+00,-8.087228595120429020e+00
1.878999999999999915e+01,-2.162851085165731657e+00,-2.939499863368748134e+00,-7.718266732816168485e+00
1.880000000000000071e+01,-2.308441637845947803e+00,-3.010891212380930160e+00,-7.340064152000818076e+00
1.880999999999999872e+01,-2.445724346678483929e+00,-3.079011535957798085e+00,-6.953027279059141641e+00
1.882000000000000028e+01,-2.574969658325500177e+00,-3.143719358273525444e+00,-6.557581017738539408e+00
1.883000000000000185e+01,-2.696482873566738991e+00,-3.204882258422117935e+00,-6.154167633265831938e+00
1.883999999999999986e+01,-2.810583469658451072e+00,-3.262377198453625393e+00,-5.743245578340947510e+00
1.885000000000000142e+01,-2.917591185352110816e+00,-3.316090657289578747e+00,-5.325288290777068667e+00
1.885999999999999943e+01,-3.017816902915596788e+00,-3.365918632067345317e+00,-4.900782983260680403e+00
1.887000000000000099e+01,-3.111556919705867674e+00,-3.411766550559219624e+00,-4.470229439101719215e+00
1.887999999999999901e+01,-3.199089603722435449e+00,-3.453549125510486206e+00,-4.034138823169235444e+00
1.889000000000000057e+01,-3.280673714463831825e+00,-3.491190172591882135e+00,-3.593032513911295300e+00
1.890000000000000213e+01,-3.356547874826912636e+00,-3.524622407116851708e+00,-3.147440960046430813e+00
1.891000000000000014e+01,-3.426930825665390312e+00,-3.553787229985478913e+00,-2.697902563907803142e+00
1.892000000000000171e+01,-3.492022199060443199e+00,-3.578634509955828769e+00,-2.244962592320531414e+00
