64.5600000000043,0.0230673765627865,-0.0392878072172278,-1.75119091576636
64.5800000000043,0.0230411231324073,-0.0385096977694374,-1.75194269560117
64.6000000000043,0.0230128921062051,-0.0377268590246716,-1.75269722627629
64.6200000000043,0.0229825744492271,-0.036939185155706,-1.7534545045819
64.6400000000043,0.0229500548292847,-0.0361465643255097,-1.75421452702082
64.6600000000043,0.0229152112449396,-0.0353488783292347,-1.7549772897945
64.6800000000043,0.0228779146351732,-0.0345460022192218,-1.75574278878774
64.7000000000043,0.0228380284710545,-0.033737803913373,-1.75651101955193
64.7200000000043,0.0227954083301333,-0.0329241437876591,-1.75728197728698
64.7400000000043,0.0227499014548176,-0.0321048742540712,-1.75805565682173
64.7600000000043,0.022701346296689,-0.0312798393260299,-1.7588320525929
64.7800000000043,0.022649572049606,-0.0304488741741639,-1.75961115862238
64.8000000000042,0.0225943981755966,-0.0296118046765353,-1.76039296849293
64.8200000000042,0.0225356339290161,-0.0287684469688686,-1.76117747532209
64.8400000000042,0.0224730778863354,-0.027918607002236,-1.76196467173435
64.8600000000042,0.0224065174913339,-0.0270620801180733,-1.76275454983128
64.8800000000042,0.0223357286285457,-0.0261986506534796,-1.7635471011597
64.9000000000042,0.0222604752417237,-0.0253280915936826,-1.76434231667772
64.9200000000042,0.0221805090190806,-0.0244501642935517,-1.76514018671844
64.9400000000042,0.0220955691734227,-0.0235646182964098,-1.76594070095132
64.9600000000042,0.0220053823533958,-0.0226711912865087,-1.76674384834093
64.9800000000042,0.0219096627323908,-0.0217696092218701,-1.76754961710305
65.0000000000042,0.0218081123348216,-0.0208595867073715,-1.76835799465789
65.0200000000042,0.0217004216762771,-0.019940827684757,-1.76916896758021
65.0400000000042,0.0215862708154681,-0.0190130265376854,-1.76998252154628
65.0600000000042,0.0214653309432097,-0.0180758697372582,-1.77079864127732
65.0800000000042,0.0213372666685218,-0.0171290381883282,-1.77161731047933
65.1000000000042,0.0212017392063407,-0.0161722104813126,-1.77243851177899
65.1200000000042,0.0210584107278633,-0.0152050673107785,-1.77326222665549
65.1400000000042,0.020906950206355,-0.014227297393894,-1.77408843536783
65.1600000000042,0.0207470411821911,-0.0132386053127931,-1.77491711687762
65.1800000000042,0.0205783919855139,-0.0122387218195324,-1.77574824876672
65.2000000000042,0.0204007490983678,-0.0112274172858147,-1.77658180714974
65.2200000000042,0.0202139145160423,-0.0102045191575447,-1.77741776658084
65.2400000000042,0.0200177681847713,-0.0091699344917137,-1.77825609995457
65.2600000000042,0.0198122968532844,-0.00812367891348489,-1.77909677840037
65.2800000000042,0.0195976309779882,-0.00706591363364887,-1.77993977117037
65.3000000000041,0.0193740916557232,-0.0059969925008128,-1.78078504551994
65.3200000000041,0.0191422498973254,-0.00491752140198879,-1.78163256658077
65.3400000000041,0.0189030008435465,-0.00382843261359857,-1.78248229722577
65.3600000000041,0.0186576556578771,-0.002731076837923,-1.78333419792554
65.3800000000041,0.0184080536283634,-0.00162733545759816,-1.78418822659573
65.4000000000041,0.0181566961814166,-0.000519754711689386,-1.78504433843481
65.4200000000041,0.0179069026147312,0.00058829839898078,-1.78590248575176
65.4400000000041,0.0176629837824576,0.00169246224352219,-1.78676261778294
65.4600000000041,0.0174304239661685,0.00278719849553881,-1.78762468049775
65.4800000000041,0.0172160520265011,0.00386562077504908,-1.78848861639221
65.5000000000041,0.017028170397602,0.00491936543498654,-1.78935436427
65.5200000000041,0.0168765955618375,0.00593855085414268,-1.79022185901021
65.5400000000041,0.0167725497469562,0.00691188549367574,-1.79109103132106
65.5600000000041,0.0167283376631958,0.00782699089898254,-1.79196180747901
65.5800000000041,0.0167567544722951,0.00867099345425294,-1.79283410905238
65.6000000000041,0.016870212340347,0.00943139753703981,-1.79370785260892
65.6200000000041,0.0170796459307726,0.0100971797158317,-1.79458294940641
65.6400000000041,0.0173933479599803,0.0106599528673318,-1.79545930506575
65.6600000000041,0.0178159593598422,0.0111149756685895,-1.79633681922568
65.6800000000041,0.0183478504738357,0.0114617710364318,-1.79721538517846
65.7000000000041,0.0189850547231338,0.011704192077236,-1.79809488948588
65.7200000000041,0.0197197731303148,0.0118499171587369,-1.79897521157493
65.7400000000041,0.0205413168048676,0.01190950699911,-1.79985622331248
65.7600000000041,0.021437260074508,0.0118952510888029,-1.80073778855865
65.7800000000041,0.0223945695624511,0.0118200381445477,-1.80161976269819
65.800000000004,0.023400537593643,0.0116964222122311,-1.80250199214979
65.820000000004,0.0244434391473815,0.0115359652010163,-1.80338431385298
65.840000000004,0.0255129110221008,0.011348857182913,-1.80426655473264
65.860000000004,0.026600100779479,0.0111437668908081,-1.80514853114138
65.880000000004,0.0276976512772784,0.0109278566059356,-1.80603004827997
65.900000000004,0.0287995838224137,0.0107068984039449,-1.80691089959675
65.920000000004,0.029901130044755,0.0104854416600162,-1.80779086616666
65.940000000004,0.0309985473719421,0.0102669969340524,-1.80866971605154
65.960000000004,0.0320889396558829,0.0100542146869815,-1.80954720364306
65.980000000004,0.0331700945160534,0.00984904726520946,-1.81042306899074
66.000000000004,0.0342403422671649,0.00965288928833339,-1.81129703711748
66.020000000004,0.0352984372237939,0.00946669565076473,-1.81216881732609
66.040000000004,0.0363434599528354,0.00929107857029301,-1.81303810250042
66.060000000004,0.0373747380213694,0.00912638614059606,-1.81390456840602
66.080000000004,0.0383917824803219,0.00897276515269539,-1.81476787299536
66.100000000004,0.0393942374087378,0.00883021086676715,-1.81562765572414
66.120000000004,0.0403818401162164,0.00869860614390666,-1.8164835368856
66.140000000004,0.04135438994259,0.00857775200690423,-1.81733511697114
66.160000000004,0.0423117239389633,0.00846739135509807,-1.81818197606631
66.180000000004,0.0432536980306646,0.0083672272430434,-1.81902367329246
66.200000000004,0.0441801725375711,0.00827693685896558,-1.81985974630562
66.220000000004,0.0450910011582427,0.00819618210916507,-1.82068971086498
66.240000000004,0.0459860227141208,0.00812461752589393,-1.82151306048493
66.260000000004,0.0468650551037381,0.00806189606369232,-1.82232926618548
66.280000000004,0.0477278910400185,0.0080076732271424,-1.82313777635712
66.3000000000039,0.0485742952416691,0.00796160987609897,-1.82393801675722
66.3200000000039,0.0494040028270738,0.00792337397793424,-1.82472939065577
66.3400000000039,0.0502167187199898,0.00789264151616055,-1.82551127914932
66.3600000000039,0.0510121179239713,0.00786909671765096,-1.82628304166209
66.3800000000039,0.0517898465594297,0.00785243172388649,-1.82704401665361
66.4000000000039,0.0525495235856482,0.00784234580308803,-1.82779352255214
66.4200000000039,0.0532907431515167,0.00783854417806458,-1.82853085893239
66.4400000000039,0.054013077534477,0.00784073652781813,-1.82925530795504
66.4600000000039,0.0547160806381254,0.00784863520837844,-1.8299661360841
66.4800000000039,0.0553992920258203,0.00786195322922124,-1.83066259609568
66.5000000000039,0.0560622414710329,0.00788040201535989,-1.831343929389
66.5200000000039,0.0567044540054714,0.00790368898134725,-1.8320093686071
66.5400000000039,0.0573254554435222,0.00793151494164688,-1.83265814056994
66.5600000000039,0.0579247783565345,0.00796357138188013,-1.83328946951832
66.5800000000039,0.058501968463165,0.00799953761714104,-1.83390258066061
66.6000000000039,0.0590565913925879,0.0080390778667481,-1.83449670400897
66.6200000000039,0.0595882397661042,0.00808183827935111,-1.83507107848403
66.6400000000039,0.0600965405297811,0.00812744394812108,-1.83562495626088
66.6600000000039,0.0605811624565242,0.00817549596270339,-1.83615760732114
66.6800000000039,0.0610418237207732,0.00822556855256787,-1.83666832416918
66.7000000000039,0.0614782994332368,0.00827720638516188,-1.83715642666324
66.7200000000039,0.0618904290072435,0.00832992209162409,-1.83762126690587
66.7400000000039,0.0622781232129783,0.00838319410242924,-1.83806223413242
66.7600000000039,0.0626413707617772,0.00843646488479362,-1.83847875953147
66.7800000000039,0.0629802442505632,0.00848913968244791,-1.83887032092812
66.8000000000038,0.0632949052873096,0.008540585865822,-1.83923644725898
66.8200000000038,0.0635856086130876,0.00859013300598965,-1.83957672276784
66.8400000000038,0.0638527050358647,0.00863707378796516,-1.83989079085277
66.8600000000038,0.0640966429968458,0.008680665877088,-1.84017835749923
66.8800000000038,0.0643179686028941,0.00872013484516789,-1.84043919423941
66.9000000000038,0.0645173239794337,0.00875467824968107,-1.84067314058547
66.9200000000038,0.0646954438280309,0.00878347093860172,-1.84088010589338
66.9400000000038,0.064853150112098,0.00880567162464956,-1.84106007062473
66.9600000000038,0.0649913448428841,0.00882043073545956,-1.84121308698496
66.9800000000038,0.0651110009955465,0.00882689950063381,-1.84133927892883
67.0000000000038,0.0652131516502539,0.0088242401837647,-1.84143884153613
67.0200000000038,0.0652988775237105,0.00881163730915554,-1.84151203977261
67.0400000000038,0.0653692931290021,0.00878830967189897,-1.84155920666271
67.0600000000038,0.0654255318721564,0.00875352285991365,-1.84158074091095
67.0800000000038,0.0654687304574968,0.00870660196194878,-1.84157710401815
67.1000000000038,0.0655000130255997,0.00864694409133108,-1.8415488169458
67.1200000000038,0.0655204754824038,0.00857403032620432,-1.84149645638802
67.1400000000038,0.0655311704914291,0.00848743665744442,-1.84142065071413
67.1600000000038,0.0655330935900772,0.00838684354836451,-1.84132207564686
67.1800000000038,0.0655271708543901,0.00827204374704688,-1.84120144974138
67.2000000000038,0.0655142484754113,0.00814294805181754,-1.84105952972889
67.2200000000038,0.0654950845276958,0.00799958880992558,-1.84089710578523
67.2400000000038,0.0654703431119803,0.00784212102373976,-1.84071499678091
67.2600000000038,0.0654405909465605,0.00767082104097069,-1.84051404556362
67.2800000000038,0.0654062963734403,0.00748608290795018,-1.84029511431827
67.3000000000037,0.0653678306437247,0.00728841256023507,-1.84005908004335
67.3200000000037,0.0653254712590224,0.00707842010600927,-1.83980683017594
67.3400000000037,0.0652794070772111,0.0068568105197916,-1.83953925839105
67.3600000000037,0.065229744845082,0.00662437310375152,-1.83925726059535
67.3800000000037,0.0651765167981071,0.00638197009067262,-1.83896173112953
67.4000000000037,0.065119688967727,0.0061305247575788,-1.8386535591886
67.4200000000037,0.0650591698561947,0.005871009395275,-1.83833362546564
67.4400000000037,0.0649948191740021,0.00560443344075209,-1.83800279902089
67.4600000000037,0.0649264563804912,0.0053318320313392,-1.83766193437567
67.4800000000037,0.0648538688196195,0.00505425518642911,-1.83731186882902
67.5000000000037,0.0647768192956436,0.0047727577688634,-1.83695341999386
67.5200000000037,0.064695052984083,0.00448839032717244,-1.83658738354933
67.5400000000037,0.0646083036190499,0.00420219087440259,-1.83621453120598
67.5600000000037,0.0645162989371163,0.00391517762083944,-1.83583560888152
67.5800000000037,0.0644187653895075,0.00362834264727286,-1.83545133508543
67.6000000000037,0.0643154321583989,0.00334264648252683,-1.8350623995119
67.6200000000037,0.0642060345299054,0.00305901353322237,-1.83466946184186
67.6400000000037,0.0640903166867823,0.00277832830421447,-1.83427315075533
67.6600000000037,0.063968033988914,0.0025014323437091,-1.83387406315639
67.6800000000037,0.063838954810452,0.00222912184653523,-1.83347276361288
67.7000000000037,0.0637028620000302,0.00196214585128377,-1.83306978401322
67.7200000000037,0.0635595540258032,0.0017012049710198,-1.83266562344165
67.7400000000037,0.0634088458609623,0.00144695060218408,-1.83226074827208
67.7600000000037,0.0632505696585511,0.00119998456146577,-1.83185559247948
67.7800000000037,0.0630845752573795,0.000960859105374951,-1.8314505581649
67.8000000000036,0.0629107305539906,0.000730077291661822,-1.83104601628856
67.8200000000036,0.0627289217692593,0.000508093645456176,-1.83064230760235
67.8400000000036,0.0625390536324486,0.000295315095987815,-1.83023974377034
67.8600000000036,0.0623410495005182,9.21021520380242e-05,-1.82983860866339
67.8800000000036,0.0621348514261901,-0.000101229714033806,-1.82943915981105
67.9000000000036,0.0619204201847191,-0.000284408502606962,-1.82904162999196
67.9200000000036,0.0616977352664376,-0.000457203971443667,-1.82864622894165
67.9400000000036,0.0614667948398864,-0.000619425795861926,-1.82825314515546
67.9600000000036,0.0612276156886296,-0.000770921630870245,-1.82786254776319
67.9800000000036,0.0609802331235963,-0.000911575100832961,-1.82747458845183
68.0000000000036,0.0607247008719324,-0.00104130374119056,-1.82708940341267
68.0200000000036,0.0604610909427923,-0.00116005691548361,-1.82670711529013
68.0400000000036,0.0601894934701981,-0.00126781372940002,-1.82632783511067
68.0600000000036,0.0599100165329761,-0.00136458096178764,-1.82595166417174
68.0800000000036,0.0596227859517942,-0.00145039103057672,-1.825578695873
68.1000000000036,0.0593279450634283,-0.00152530000938189,-1.8252090174741
68.1200000000036,0.0590256544725376,-0.00158938570825851,-1.82484271176576
68.1400000000036,0.0587160917813962,-0.00164274582973446,-1.82447985864357
68.1600000000036,0.0583994512981927,-0.00168549620888774,-1.82412053657636
68.1800000000036,0.0580759437246391,-0.00171776914395302,-1.82376482396322
68.2000000000036,0.0577457958237207,-0.00173971182176835,-1.82341280037599
68.2200000000036,0.0574092500684527,-0.00175148484036193,-1.82306454768545
68.2400000000036,0.0570665642724806,-0.00175326082916148,-1.82272015107183
68.2600000000036,0.0567180112032692,-0.00174522316571022,-1.82237969992135
68.2800000000036,0.0563638781784659,-0.00172756478640712,-1.82204328861192
68.3000000000035,0.0560044666457984,-0.00170048708765928,-1.82171101719198
68.3200000000035,0.055640091746586,-0.0016641989129374,-1.82138299195694
68.3400000000035,0.0552710818626035,-0.00161891562055093,-1.8210593259284
68.3600000000035,0.0548977781456561,-0.0015648582264912,-1.82074013924088
68.3800000000035,0.0545205340288044,-0.00150225261640964,-1.82042555944109
68.4000000000035,0.0541397147177354,-0.00143132882068153,-1.8201157217043
68.4200000000035,0.0537556966603262,-0.00135232034653155,-1.81981076897175
68.4400000000035,0.0533688669919941,-0.00126546356134122,-1.81951085201274
68.4600000000035,0.0529796229539999,-0.0011709971215006,-1.81921612941408
68.4800000000035,0.0525883712814788,-0.0010691614414842,-1.81892676749901
68.5000000000035,0.052195527557635,-0.000960198198208886,-1.81864294017706
68.5200000000035,0.0518015155302719,-0.000844349866151574,-1.81836482872544
68.5400000000035,0.0514067663866598,-0.000721859279154962,-1.81809262150208
68.5600000000035,0.0510117179826839,-0.000592969215319593,-1.81782651358985
68.5800000000035,0.0506168140222881,-0.000457922001861731,-1.81756670637116
68.6000000000035,0.0502225031834557,-0.000316959137302791,-1.81731340703168
68.6200000000035,0.0498292381873527,-0.000170320928843057,-1.81706682799207
68.6400000000035,0.0494374748078335,-1.82461432563678e-05,-1.81682718626662
68.6600000000035,0.0490476708192646,0.000139028329878619,-1.81659470274775
68.6800000000035,0.0486602848815774,0.000301267803324004,-1.81636960141619
68.7000000000035,0.0482757753626129,0.000468240105957452,-1.81615210847707
68.7200000000035,0.0478945990991569,0.000639715884981118,-1.81594245142312
68.7400000000035,0.0475172100995787,0.000815468895939617,-1.81574085802729
68.7600000000035,0.047144058192645,0.000995276279515122,-1.81554755526835
68.7800000000035,0.0467755876288632,0.00117891882369094,-1.81536276819434
68.8000000000035,0.046412235642557,0.00136618120953651,-1.81518671873038
68.8200000000034,0.0460544309847601,0.0015568522385766,-1.81501962443895
68.8400000000034,0.0457025924388521,0.00175072503947543,-1.81486169724216
68.8600000000034,0.045357127332607,0.00194759725160466,-1.81471314211733
