t,u,v
1.023548981988193635e-01,-8.932355594143116112e-03,4.480873239558724741e+00
1.024091690886384659e-01,-8.954589258389728662e-03,4.490880980085412588e+00
1.024634399784575683e-01,-8.976699296845816467e-03,4.500876624799737158e+00
1.025177108682766708e-01,-8.998684341516184973e-03,4.510859815951579144e+00
1.025719817580957594e-01,-9.020543045906820670e-03,4.520830199408139016e+00
1.026262526479148618e-01,-9.042274085262799743e-03,4.530787424716159251e+00
1.026805235377339642e-01,-9.063876156795058064e-03,4.540731145161974958e+00
1.027347944275530528e-01,-9.085347979896065893e-03,4.550661017829417787e+00
1.027890653173721552e-01,-9.106688296344372588e-03,4.560576703655552677e+00
1.028433362071912577e-01,-9.127895870497901645e-03,4.570477867484198597e+00
1.028976070970103462e-01,-9.148969489476150435e-03,4.580364178117283913e+00
1.029518779868294487e-01,-9.169907963331202713e-03,4.590235308363998179e+00
1.030061488766485511e-01,-9.190710125207552164e-03,4.600090935087722599e+00
1.030604197664676536e-01,-9.211374831490830653e-03,4.609930739250778231e+00
1.031146906562867421e-01,-9.231900961945437717e-03,4.619754405956956411e+00
1.031689615461058446e-01,-9.252287419841119867e-03,4.629561624491862482e+00
1.032232324359249470e-01,-9.272533132068520520e-03,4.639352088361036408e+00
1.032775033257440356e-01,-9.292637049243823721e-03,4.649125495325901802e+00
1.033317742155631380e-01,-9.312598145802538502e-03,4.658881547437535353e+00
1.033860451053822405e-01,-9.332415420082436006e-03,4.668619951068234464e+00
1.034403159952013429e-01,-9.352087894395845827e-03,4.678340416940951485e+00
1.034945868850204315e-01,-9.371614615091299408e-03,4.688042660156558128e+00
1.035488577748395339e-01,-9.390994652604699178e-03,4.697726400218989795e+00
1.036031286646586363e-01,-9.410227101500044655e-03,4.707391361058253842e+00
1.036573995544777249e-01,-9.429311080499908071e-03,4.717037271051341740e+00
1.037116704442968274e-01,-9.448245732505765326e-03,4.726663863041078883e+00
1.037659413341159298e-01,-9.467030224608230862e-03,4.736270874352875637e+00
1.038202122239350184e-01,-9.485663748087473993e-03,4.745858046809465769e+00
1.038744831137541208e-01,-9.504145518403854867e-03,4.755425126743630493e+00
1.039287540035732232e-01,-9.522474775178922310e-03,4.764971865008908125e+00
1.039830248933923257e-01,-9.540650782167026805e-03,4.774498016988361293e+00
1.040372957832114142e-01,-9.558672827217586793e-03,4.784003342601391928e+00
1.040915666730305167e-01,-9.576540222228273683e-03,4.793487606308661775e+00
1.041458375628496191e-01,-9.594252303089188458e-03,4.802950577115104203e+00
1.042001084526687077e-01,-9.611808429618284855e-03,4.812392028571114366e+00
1.042543793424878101e-01,-9.629207985488196994e-03,4.821811738771910605e+00
1.043086502323069126e-01,-9.646450378144580742e-03,4.831209490355091951e+00
1.043629211221260011e-01,-9.663535038716265443e-03,4.840585070496465470e+00
1.044171920119451036e-01,-9.680461421917333983e-03,4.849938270904148752e+00
1.044714629017642060e-01,-9.697229005941302923e-03,4.859268887810960891e+00
1.045257337915833085e-01,-9.713837292347676788e-03,4.868576721965200527e+00
1.045800046814023970e-01,-9.730285805940977126e-03,4.877861578619774541e+00
1.046342755712214995e-01,-9.746574094642534297e-03,4.887123267519779546e+00
1.046885464610406019e-01,-9.762701729355146088e-03,4.896361602888504194e+00
1.047428173508596905e-01,-9.778668303820885893e-03,4.905576403411958886e+00
1.047970882406787929e-01,-9.794473434472239157e-03,4.914767492221924883e+00
1.048513591304978954e-01,-9.810116760276720721e-03,4.923934696877567241e+00
1.049056300203169839e-01,-9.825597942575255844e-03,4.933077849345665733e+00
1.049599009101360864e-01,-9.840916664914494891e-03,4.942196785979499296e+00
1.050141717999551888e-01,-9.856072632873229961e-03,4.951291347496395545e+00
1.050684426897742912e-01,-9.871065573883187547e-03,4.960361378954023515e+00
1.051227135795933798e-01,-9.885895237044348138e-03,4.969406729725442062e+00
1.051769844694124822e-01,-9.900561392935044308e-03,4.978427253472963443e+00
1.052312553592315847e-01,-9.915063833416974323e-03,4.987422808120833828e+00
1.052855262490506733e-01,-9.929402371435412308e-03,4.996393255826817814e+00
1.053397971388697757e-01,-9.943576840814776288e-03,5.005338462952706458e+00
1.053940680286888781e-01,-9.957587096049737990e-03,5.014258300033753279e+00
1.054483389185079667e-01,-9.971433012092127679e-03,5.023152641747143932e+00
1.055026098083270691e-01,-9.985114484133802287e-03,5.032021366879488866e+00
1.055568806981461716e-01,-9.998631427385643380e-03,5.040864358293378089e+00
1.056111515879652740e-01,-1.001198377685296077e-02,5.049681502893073493e+00
1.056654224777843626e-01,-1.002517148710741282e-02,5.058472691589328996e+00
1.057196933676034650e-01,-1.003819453205571054e-02,5.067237819263428200e+00
1.057739642574225675e-01,-1.005105290470520094e-02,5.075976784730409364e+00
1.058282351472416560e-01,-1.006374661692662625e-02,5.084689490701587822e+00
1.058825060370607585e-01,-1.007627569921417700e-02,5.093375843746366094e+00
1.059367769268798609e-01,-1.008864020044301577e-02,5.102035754253373412e+00
1.059910478166989495e-01,-1.010084018762448348e-02,5.110669136390980860e+00
1.060453187065180519e-01,-1.011287574565918231e-02,5.119275908067236536e+00
1.060995895963371544e-01,-1.012474697708802204e-02,5.127855990889215398e+00
1.061538604861562568e-01,-1.013645400184151613e-02,5.136409310121869076e+00
1.062081313759753454e-01,-1.014799695698740539e-02,5.144935794646370297e+00
1.062624022657944478e-01,-1.015937599647683855e-02,5.153435376918017674e+00
1.063166731556135503e-01,-1.017059129088920474e-02,5.161907992923688404e+00
1.063709440454326388e-01,-1.018164302717584901e-02,5.170353582138919712e+00
1.064252149352517413e-01,-1.019253140840278501e-02,5.178772087484633246e+00
1.064794858250708437e-01,-1.020325665349254909e-02,5.187163455283504199e+00
1.065337567148899323e-01,-1.021381899696537088e-02,5.195527635216054207e+00
1.065880276047090347e-01,-1.022421868867981823e-02,5.203864580276471585e+00
1.066422984945281371e-01,-1.023445599357298598e-02,5.212174246728171312e+00
1.066965693843472396e-01,-1.024453119140046262e-02,5.220456594059166733e+00
1.067508402741663281e-01,-1.025444457647614431e-02,5.228711584937241419e+00
1.068051111639854306e-01,-1.026419645741206109e-02,5.236939185164972699e+00
1.068593820538045330e-01,-1.027378715685830710e-02,5.245139363634611307e+00
1.069136529436236216e-01,-1.028321701124324493e-02,5.253312092282866885e+00
1.069679238334427240e-01,-1.029248637051408989e-02,5.261457346045614436e+00
1.070221947232618265e-01,-1.030159559787795047e-02,5.269575102812533274e+00
1.070764656130809150e-01,-1.031054506954350719e-02,5.277665343381721108e+00
1.071307365029000175e-01,-1.031933517446339925e-02,5.285728051414314344e+00
1.071850073927191199e-01,-1.032796631407741604e-02,5.293763213389085287e+00
1.072392782825382224e-01,-1.033643890205664106e-02,5.301770818557115739e+00
1.072935491723573109e-01,-1.034475336404859155e-02,5.309750858896499892e+00
1.073478200621764134e-01,-1.035291013742351690e-02,5.317703329067143159e+00
1.074020909519955158e-01,-1.036090967102187149e-02,5.325628226365640927e+00
1.074563618418146044e-01,-1.036875242490311634e-02,5.333525550680286109e+00
1.075106327316337068e-01,-1.037643887009591891e-02,5.341395304446217907e+00
1.075649036214528093e-01,-1.038396948834979620e-02,5.349237492600699362e+00
1.076191745112718978e-01,-1.039134477188833824e-02,5.357052122538591199e+00
1.076734454010910003e-01,-1.039856522316405518e-02,5.364839204068009515e+00
1.077277162909101027e-01,-1.040563135461491408e-02,5.372598749366164661e+00
1.077819871807292051e-01,-1.041254368842266242e-02,5.380330772935447925e+00
1.078362580705482937e-01,-1.041930275627298355e-02,5.388035291559734041e+00
1.078905289603673961e-01,-1.042590909911756195e-02,5.395712324260944825e+00
1.079447998501864986e-01,-1.043236326693809841e-02,5.403361892255854393e+00
1.079990707400055872e-01,-1.043866581851235313e-02,5.410984018913190141e+00
1.080533416298246896e-01,-1.044481732118227903e-02,5.418578729711017061e+00
1.081076125196437920e-01,-1.045081835062425073e-02,5.426146052194406266e+00
1.081618834094628806e-01,-1.045666949062149832e-02,5.433686015933433033e+00
1.082161542992819830e-01,-1.046237133283875118e-02,5.441198652481492815e+00
1.082704251891010855e-01,-1.046792447659914034e-02,5.448683995333933439e+00
1.083246960789201879e-01,-1.047332952866342898e-02,5.456142079887049690e+00
1.083789669687392765e-01,-1.047858710301155863e-02,5.463572943397418058e+00
1.084332378585583789e-01,-1.048369782062660675e-02,5.470976624941597422e+00
1.084875087483774814e-01,-1.048866230928112604e-02,5.478353165376186773e+00
1.085417796381965699e-01,-1.049348120332595398e-02,5.485702607298269307e+00
