t,u,v
2.022000000000000242e+00,-4.672809575452989937e-03,1.520984662640021270e+02
2.024000000000000021e+00,-4.433965617005036254e-03,1.521507392212715786e+02
2.026000000000000245e+00,-4.222641907683266291e-03,1.522036682834623207e+02
2.028000000000000025e+00,-4.040026996873859882e-03,1.522581257507440569e+02
2.030000000000000249e+00,-3.887731586149078666e-03,1.523151020710243131e+02
2.032000000000000028e+00,-3.767940921338001990e-03,1.523757483730180411e+02
2.034000000000000252e+00,-3.683603019409007091e-03,1.524414301773395550e+02
2.036000000000000032e+00,-3.638665578566041559e-03,1.525137958791296739e+02
2.038000000000000256e+00,-3.638374843056211855e-03,1.525948639789933452e+02
2.040000000000000036e+00,-3.689645662527352935e-03,1.526871324710227213e+02
2.042000000000000259e+00,-3.801496003583861635e-03,1.527937105580787431e+02
2.044000000000000039e+00,-3.985494640067159013e-03,1.529184630995248426e+02
2.046000000000000263e+00,-4.256063755005564178e-03,1.530661339289056855e+02
2.048000000000000043e+00,-4.630248760841609336e-03,1.532423610143644339e+02
2.049999999999999822e+00,-5.126142704536278474e-03,1.534533957102239015e+02
2.052000000000000046e+00,-5.758562901764715906e-03,1.537051919568860683e+02
2.053999999999999826e+00,-6.530352942526311023e-03,1.540014493699410991e+02
2.056000000000000050e+00,-7.419485024639128380e-03,1.543405439380423445e+02
2.057999999999999829e+00,-8.367991890701805685e-03,1.547125501969643153e+02
2.060000000000000053e+00,-9.285462722797708374e-03,1.550991605419924326e+02
2.061999999999999833e+00,-1.007448593031128915e-02,1.554784622030001913e+02
2.064000000000000057e+00,-1.066419975508362331e-02,1.558320920187378249e+02
2.065999999999999837e+00,-1.102759967844597379e-02,1.561496413993650378e+02
2.068000000000000060e+00,-1.117566634813950063e-02,1.564283923670625143e+02
2.069999999999999840e+00,-1.114069024319881522e-02,1.566705418940906895e+02
2.072000000000000064e+00,-1.096155114772690009e-02,1.568804635503884697e+02
2.073999999999999844e+00,-1.067517535583949878e-02,1.570629840433441586e+02
2.076000000000000068e+00,-1.031302579351769423e-02,1.572225685294021957e+02
2.077999999999999847e+00,-9.900416405652990789e-03,1.573630459627169103e+02
2.080000000000000071e+00,-9.457062104702101610e-03,1.574875902291364298e+02
2.081999999999999851e+00,-8.998016551264474347e-03,1.575987990027594208e+02
2.084000000000000075e+00,-8.534622007208194500e-03,1.576987965770041455e+02
2.085999999999999854e+00,-8.075335660792222481e-03,1.577893311357919686e+02
2.088000000000000078e+00,-7.626403295540650461e-03,1.578718572480118212e+02
2.089999999999999858e+00,-7.192392232660964856e-03,1.579476027329199326e+02
2.092000000000000082e+00,-6.776607655558210611e-03,1.580176219939286852e+02
2.093999999999999861e+00,-6.381417084919059103e-03,1.580828386121295921e+02
2.096000000000000085e+00,-6.008504560522715497e-03,1.581440798479704881e+02
2.097999999999999865e+00,-5.659072134545260584e-03,1.582021053206010777e+02
2.100000000000000089e+00,-5.334002744579327028e-03,1.582576317564472674e+02
2.101999999999999869e+00,-5.033995748600478791e-03,1.583113554047936304e+02
2.104000000000000092e+00,-4.759684396612184204e-03,1.583639735316894814e+02
2.105999999999999872e+00,-4.511743221065748523e-03,1.584162063279371750e+02
2.108000000000000096e+00,-4.290992681677137897e-03,1.584688206032490712e+02
2.109999999999999876e+00,-4.098508355965079300e-03,1.585226567916619729e+02
2.112000000000000099e+00,-3.935742506680509935e-03,1.585786610724627792e+02
2.113999999999999879e+00,-3.804666966043426194e-03,1.586379248259566452e+02
2.116000000000000103e+00,-3.707947876156122979e-03,1.587017341903051602e+02
2.117999999999999883e+00,-3.649164614132464814e-03,1.587716331104805647e+02
2.120000000000000107e+00,-3.633086311402338592e-03,1.588495037836030122e+02
2.121999999999999886e+00,-3.666017405404206880e-03,1.589376682845677919e+02
2.124000000000000110e+00,-3.756212991345092914e-03,1.590390131136194327e+02
2.125999999999999890e+00,-3.914332592614522092e-03,1.591571314865339559e+02
2.128000000000000114e+00,-4.153820400662646198e-03,1.592964600808503519e+02
2.129999999999999893e+00,-4.490920405082548909e-03,1.594623456073356920e+02
2.132000000000000117e+00,-4.943682378353223342e-03,1.596608937508379995e+02
2.133999999999999897e+00,-5.528758909270415842e-03,1.598983179935345618e+02
2.136000000000000121e+00,-6.254327318946570173e-03,1.601793766911928572e+02
2.137999999999999901e+00,-7.108321945158308300e-03,1.605046305328122855e+02
2.140000000000000124e+00,-8.045563349517319968e-03,1.608671838134882819e+02
2.141999999999999904e+00,-8.984817725583425785e-03,1.612512735177315051e+02
2.144000000000000128e+00,-9.827158347952875614e-03,1.616354180395408378e+02
2.145999999999999908e+00,-1.048959009495084582e-02,1.619993315706292378e+02
2.148000000000000131e+00,-1.092991477499535846e-02,1.623297294843098371e+02
2.149999999999999911e+00,-1.114792540471441079e-02,1.626215419375727436e+02
2.152000000000000135e+00,-1.117061753330634254e-02,1.628756476251791980e+02
2.153999999999999915e+00,-1.103591090105326966e-02,1.630959312141987709e+02
2.156000000000000139e+00,-1.078198910346158355e-02,1.632871951063571032e+02
2.157999999999999918e+00,-1.044234006647351727e-02,1.634540772466861824e+02
2.160000000000000142e+00,-1.004433452175859665e-02,1.636006323577943817e+02
2.161999999999999922e+00,-9.609484947612614847e-03,1.637302498670903788e+02
2.164000000000000146e+00,-9.154311951791446050e-03,1.638457111790775684e+02
2.165999999999999925e+00,-8.691313567265162784e-03,1.639492892630539700e+02
2.168000000000000149e+00,-8.229840090209087147e-03,1.640428495147222065e+02
2.169999999999999929e+00,-7.776819266145575983e-03,1.641279376062198878e+02
2.172000000000000153e+00,-7.337334403353715923e-03,1.642058514844930528e+02
2.173999999999999932e+00,-6.915077285789132319e-03,1.642776989791826736e+02
2.176000000000000156e+00,-6.512701116735879724e-03,1.643444437178037845e+02
2.177999999999999936e+00,-6.132096317668183499e-03,1.644069420908602694e+02
2.180000000000000160e+00,-5.774608110750963606e-03,1.644659736717896408e+02
2.181999999999999940e+00,-5.441211072901306137e-03,1.645222671040664864e+02
2.184000000000000163e+00,-5.132652797265301221e-03,1.645765231411256480e+02
2.185999999999999943e+00,-4.849576532246434833e-03,1.646294363011154473e+02
2.188000000000000167e+00,-4.592631142137251418e-03,1.646817164853745226e+02
2.189999999999999947e+00,-4.362575874724496441e-03,1.647341119077150893e+02
2.192000000000000171e+00,-4.160387176297424341e-03,1.647874347942648399e+02
2.193999999999999950e+00,-3.987375137734802330e-03,1.648425915488535054e+02
2.196000000000000174e+00,-3.845318075146208613e-03,1.649006194473347477e+02
2.197999999999999954e+00,-3.736625199603057969e-03,1.649627324289537285e+02
2.200000000000000178e+00,-3.664539114748957375e-03,1.650303791631332615e+02
2.201999999999999957e+00,-3.633391366170391889e-03,1.651053171568946425e+02
2.204000000000000181e+00,-3.648923739924917874e-03,1.651897068551756718e+02
2.205999999999999961e+00,-3.718681244736087455e-03,1.652862285159388591e+02
2.208000000000000185e+00,-3.852459951120893768e-03,1.653982198649900965e+02
2.209999999999999964e+00,-4.062732966284788617e-03,1.655298192238132344e+02
2.212000000000000188e+00,-4.364839146475479013e-03,1.656860671117660786e+02
2.213999999999999968e+00,-4.776433584945998824e-03,1.658728527149534102e+02
2.216000000000000192e+00,-5.315204917855296564e-03,1.660964733129961246e+02
2.217999999999999972e+00,-5.993292300304682921e-03,1.663624277524341721e+02
2.220000000000000195e+00,-6.807019424466712737e-03,1.666730673268358771e+02
2.221999999999999975e+00,-7.723535946082617752e-03,1.670243361070486401e+02
2.224000000000000199e+00,-8.672932737744692977e-03,1.674033810875458528e+02
2.225999999999999979e+00,-9.558861178415218457e-03,1.677899928320265985e+02
2.228000000000000203e+00,-1.028918322922811081e-02,1.681626612141947987e+02
2.229999999999999982e+00,-1.080655248381445430e-02,1.685053501202299344e+02
2.232000000000000206e+00,-1.109774189083427565e-02,1.688103510887313519e+02
2.233999999999999986e+00,-1.118253198467531774e-02,1.690768752214798383e+02
2.236000000000000210e+00,-1.109666774785670641e-02,1.693080791502244722e+02
2.237999999999999989e+00,-1.087904318199930422e-02,1.695086205073392875e+02
2.240000000000000213e+00,-1.056502443708965885e-02,1.696832649237967416e+02
2.241999999999999993e+00,-1.018407740388458174e-02,1.698362851120840560e+02
2.244000000000000217e+00,-9.759615261909042327e-03,1.699712933649493607e+02
2.245999999999999996e+00,-9.309738012242897362e-03,1.700912665324719626e+02
2.248000000000000220e+00,-8.848199980362375650e-03,1.701986379102924332e+02
2.250000000000000000e+00,-8.385327521045430471e-03,1.702954001787830407e+02
2.252000000000000224e+00,-7.928796317120782866e-03,1.703831983395037639e+02
2.254000000000000004e+00,-7.484257289479392949e-03,1.704634070374272596e+02
2.256000000000000227e+00,-7.055829029370411058e-03,1.705371927607323812e+02
2.258000000000000007e+00,-6.646481833279060426e-03,1.706055633943389580e+02
2.260000000000000231e+00,-6.258337283139489386e-03,1.706694079240047017e+02
2.262000000000000011e+00,-5.892903650334333811e-03,1.707295288265788145e+02
2.264000000000000234e+00,-5.551263513189107386e-03,1.707866692876912396e+02
2.266000000000000014e+00,-5.234226668512491701e-03,1.708415370324310629e+02
2.268000000000000238e+00,-4.942458887521144519e-03,1.708948262944155658e+02
2.270000000000000018e+00,-4.676595298370774673e-03,1.709472392979923825e+02
2.272000000000000242e+00,-4.437346100397226122e-03,1.709995085887128141e+02
2.274000000000000021e+00,-4.225601866788939939e-03,1.710524216204922539e+02
2.276000000000000245e+00,-4.042545838076613135e-03,1.711068492004673658e+02
2.278000000000000025e+00,-3.889781335423808661e-03,1.711637797148522111e+02
2.280000000000000249e+00,-3.769483704860678193e-03,1.712243615186142165e+02
2.282000000000000028e+00,-3.684587915590980221e-03,1.712899564538908805e+02
2.284000000000000252e+00,-3.639024639984748608e-03,1.713622080820724136e+02
2.286000000000000032e+00,-3.638018101660023523e-03,1.714431286049581331e+02
2.288000000000000256e+00,-3.688455053354924417e-03,1.715352079058107790e+02
2.290000000000000036e+00,-3.799318534741723003e-03,1.716415449637131019e+02
2.292000000000000259e+00,-3.982136151818052756e-03,1.717659922730039739e+02
2.294000000000000039e+00,-4.251286934537132529e-03,1.719132799376510263e+02
2.296000000000000263e+00,-4.623783804330074132e-03,1.720890335179119006e+02
2.298000000000000043e+00,-5.117727006205391969e-03,1.722994997976675791e+02
2.300000000000000266e+00,-5.748034728514593225e-03,1.725506485688067926e+02
2.302000000000000046e+00,-6.517818287002393948e-03,1.728462337285298815e+02
2.304000000000000270e+00,-7.405522776056048737e-03,1.731847361990586478e+02
2.306000000000000050e+00,-8.353747353455887731e-03,1.735563667715517795e+02
2.307999999999999829e+00,-9.272429525478305401e-03,1.739429199616483288e+02
2.310000000000000053e+00,-1.006400246155886129e-02,1.743224835744279915e+02
2.311999999999999833e+00,-1.065701596933745117e-02,1.746765967674600688e+02
2.314000000000000057e+00,-1.102380368338615538e-02,1.749947234459218066e+02
2.315999999999999837e+00,-1.117489264357574529e-02,1.752740483748814597e+02
2.318000000000000060e+00,-1.114237671646881207e-02,1.755167171571622475e+02
2.319999999999999840e+00,-1.096511531826522418e-02,1.757270861482726616e+02
2.322000000000000064e+00,-1.068009964468173874e-02,1.759099830866024377e+02
2.323999999999999844e+00,-1.031888426383762922e-02,1.760698815048334609e+02
2.326000000000000068e+00,-9.906872983067695551e-03,1.762106204241547118e+02
2.327999999999999847e+00,-9.463858076487542334e-03,1.763353830923613543e+02
2.330000000000000071e+00,-9.004955864814725292e-03,1.764467750725217172e+02
2.331999999999999851e+00,-8.541557779362041886e-03,1.765469270059550695e+02
2.334000000000000075e+00,-8.082158914429858967e-03,1.766375920663586783e+02
2.335999999999999854e+00,-7.633033951542936464e-03,1.767202286941015075e+02
2.338000000000000078e+00,-7.198772044491727994e-03,1.767960676840330621e+02
2.339999999999999858e+00,-6.782694704010783400e-03,1.768661657018066364e+02
2.342000000000000082e+00,-6.387181481007316898e-03,1.769314480180544535e+02
2.343999999999999861e+00,-6.013925062678101251e-03,1.769927431136209748e+02
2.346000000000000085e+00,-5.664133443961590596e-03,1.770508114313786905e+02
2.347999999999999865e+00,-5.338693290335530181e-03,1.771063701713356977e+02
2.350000000000000089e+00,-5.038305810102101587e-03,1.771601157304482399e+02
2.351999999999999869e+00,-4.763604435528511101e-03,1.772127452004309305e+02
2.354000000000000092e+00,-4.515262309397406054e-03,1.772649782596363650e+02
2.355999999999999872e+00,-4.294096917766991595e-03,1.773175808297014271e+02
2.358000000000000096e+00,-4.101179156588877217e-03,1.773713920188526458e+02
2.359999999999999876e+00,-3.937954650994160075e-03,1.774273561509518231e+02
2.362000000000000099e+00,-3.806386246556036149e-03,1.774865620923707468e+02
2.363999999999999879e+00,-3.709128185293896016e-03,1.775502926339059115e+02
2.366000000000000103e+00,-3.649744269918024035e-03,1.776200873094879285e+02
2.367999999999999883e+00,-3.632983423449611098e-03,1.776978225509837443e+02
2.370000000000000107e+00,-3.665124155849677420e-03,1.777858129743196969e+02
2.371999999999999886e+00,-3.754388978908649449e-03,1.778869355947622637e+02
2.374000000000000110e+00,-3.911398135662268703e-03,1.780047719567731974e+02
2.375999999999999890e+00,-4.149552472579414765e-03,1.781437452960405778e+02
2.378000000000000114e+00,-4.485057649826003530e-03,1.783091889791729443e+02
2.379999999999999893e+00,-4.935952541212896075e-03,1.785072004016066956e+02
2.382000000000000117e+00,-5.518951209930852454e-03,1.787440001546853807e+02
2.383999999999999897e+00,-6.242434298949519483e-03,1.790243858037938196e+02
2.386000000000000121e+00,-7.094741953191116210e-03,1.793490057964021958e+02
2.387999999999999901e+00,-8.031255822832641597e-03,1.797110953041801906e+02
2.390000000000000124e+00,-8.971205550416493091e-03,1.800950141114869893e+02
2.391999999999999904e+00,-9.815693483767980870e-03,1.804793197195027687e+02
2.394000000000000128e+00,-1.048124963937379500e-02,1.808436561302847565e+02
2.395999999999999908e+00,-1.092499658316201626e-02,1.811746127084036289e+02
2.398000000000000131e+00,-1.114618691951373142e-02,1.814670081897909313e+02
2.399999999999999911e+00,-1.117153836719593854e-02,1.817216549161443595e+02
2.402000000000000135e+00,-1.103890193088396740e-02,1.819424106828532786e+02
2.403999999999999915e+00,-1.078650561246850305e-02,1.821340742735552567e+02
2.406000000000000139e+00,-1.044792437196139651e-02,1.823012903811120395e+02
2.407999999999999918e+00,-1.005062125645388854e-02,1.824481236128608543e+02
2.410000000000000142e+00,-9.616190865931444759e-03,1.825779731385668754e+02
2.411999999999999922e+00,-9.161221407884617349e-03,1.826936287798141052e+02
2.414000000000000146e+00,-8.698264420640583819e-03,1.827973703615107581e+02
2.415999999999999925e+00,-8.236711654990463635e-03,1.828910687023199841e+02
2.418000000000000149e+00,-7.783522566050914658e-03,1.829762736976680912e+02
2.419999999999999929e+00,-7.343804491511538718e-03,1.830542865506211854e+02
2.422000000000000153e+00,-6.921267253566076166e-03,1.831262175766440237e+02
2.423999999999999932e+00,-6.518577423819162282e-03,1.831930322732371792e+02
2.426000000000000156e+00,-6.137635129076173153e-03,1.832555884004831341e+02
2.427999999999999936e+00,-5.779792385966670692e-03,1.833146664833368789e+02
2.430000000000000160e+00,-5.446028203900721287e-03,1.833709957535500905e+02
2.431999999999999940e+00,-5.137092632150273321e-03,1.834252772210656133e+02
2.434000000000000163e+00,-4.853629649513771689e-03,1.834782053394337709e+02
2.435999999999999943e+00,-4.596287258405320694e-03,1.835304896150200875e+02
2.438000000000000167e+00,-4.365822276978804581e-03,1.835828775062834950e+02
2.439999999999999947e+00,-4.163207069016548918e-03,1.836361800703083418e+02
2.442000000000000171e+00,-3.989745785814613303e-03,1.836913020470908293e+02
2.443999999999999950e+00,-3.847208605613642099e-03,1.837492784384252218e+02
2.446000000000000174e+00,-3.737993900057599416e-03,1.838113201410012891e+02
2.447999999999999954e+00,-3.665330039467089816e-03,1.838788718025846265e+02
2.450000000000000178e+00,-3.633530047000225593e-03,1.839536856592230549e+02
