t,u,v
7.792275440379972662e-02,-1.013054865489710667e-02,4.711929978762972482e+00
7.796409273504843751e-02,-1.014457953274851797e-02,4.719504102963851366e+00
7.800543106629713452e-02,-1.015852150463390259e-02,4.727066323330596731e+00
7.804676939754583154e-02,-1.017237417753544086e-02,4.734616517606426989e+00
7.808810772879452855e-02,-1.018613716730192194e-02,4.742154565185996873e+00
7.812944606004323944e-02,-1.019981009864600122e-02,4.749680347118923507e+00
7.817078439129193645e-02,-1.021339260513927545e-02,4.757193746112852395e+00
7.821212272254063347e-02,-1.022688432920531958e-02,4.764694646536115741e+00
7.825346105378933048e-02,-1.024028492211057594e-02,4.772182934419926248e+00
7.829479938503802749e-02,-1.025359404395323644e-02,4.779658497460162359e+00
7.833613771628673839e-02,-1.026681136365008469e-02,4.787121225018718285e+00
7.837747604753543540e-02,-1.027993655892132409e-02,4.794571008124440148e+00
7.841881437878413241e-02,-1.029296931627349081e-02,4.802007739473656223e+00
7.846015271003282943e-02,-1.030590933098038398e-02,4.809431313430288846e+00
7.850149104128154032e-02,-1.031875630706212237e-02,4.816841626025570200e+00
7.854282937253023733e-02,-1.033150995726228941e-02,4.824238574957347758e+00
7.858416770377893434e-02,-1.034417000302330358e-02,4.831622059589028240e+00
7.862550603502763136e-02,-1.035673617445991186e-02,4.838991980948103233e+00
7.866684436627634225e-02,-1.036920821033095012e-02,4.846348241724321326e+00
7.870818269752503926e-02,-1.038158585800932551e-02,4.853690746267459666e+00
7.874952102877373628e-02,-1.039386887345033518e-02,4.861019400584761563e+00
7.879085936002243329e-02,-1.040605702115826939e-02,4.868334112337987740e+00
7.883219769127113030e-02,-1.041815007415137877e-02,4.875634790840119415e+00
7.887353602251984119e-02,-1.043014781392525778e-02,4.882921347051718541e+00
7.891487435376853821e-02,-1.044205003041460793e-02,4.890193693576929235e+00
7.895621268501723522e-02,-1.045385652195351955e-02,4.897451744659172768e+00
7.899755101626593223e-02,-1.046556709523420274e-02,4.904695416176484635e+00
7.903888934751464312e-02,-1.047718156526427496e-02,4.911924625636544306e+00
7.908022767876334014e-02,-1.048869975532258463e-02,4.919139292171376354e+00
7.912156601001203715e-02,-1.050012149691369016e-02,4.926339336531762036e+00
7.916290434126073416e-02,-1.051144662972091672e-02,4.933524681081332020e+00
7.920424267250943118e-02,-1.052267500155811691e-02,4.940695249790363341e+00
7.924558100375814207e-02,-1.053380646832013934e-02,4.947850968229296598e+00
7.928691933500683908e-02,-1.054484089393200978e-02,4.954991763561954699e+00
7.932825766625553610e-02,-1.055577815029694506e-02,4.962117564538509384e+00
7.936959599750423311e-02,-1.056661811724312998e-02,4.969228301488154642e+00
7.941093432875294400e-02,-1.057736068246936494e-02,4.976323906311533207e+00
7.945227266000164101e-02,-1.058800574148958951e-02,4.983404312472893061e+00
7.949361099125033803e-02,-1.059855319757634778e-02,4.990469454992014775e+00
7.953494932249903504e-02,-1.060900296170317822e-02,4.997519270435880401e+00
7.957628765374773205e-02,-1.061935495248601119e-02,5.004553696910112315e+00
7.961762598499644294e-02,-1.062960909612359166e-02,5.011572674050186471e+00
7.965896431624513996e-02,-1.063976532633693906e-02,5.018576143012409396e+00
7.970030264749383697e-02,-1.064982358430794328e-02,5.025564046464707779e+00
7.974164097874253399e-02,-1.065978381861704474e-02,5.032536328577182694e+00
7.978297930999124488e-02,-1.066964598518010607e-02,5.039492935012473751e+00
7.982431764123994189e-02,-1.067941004718444761e-02,5.046433812915920747e+00
7.986565597248863890e-02,-1.068907597502415964e-02,5.053358910905553003e+00
7.990699430373733592e-02,-1.069864374623463558e-02,5.060268179061875315e+00
7.994833263498603293e-02,-1.070811334542641491e-02,5.067161568917494030e+00
7.998967096623474382e-02,-1.071748476421835808e-02,5.074039033446565483e+00
8.003100929748344083e-02,-1.072675800117016756e-02,5.080900527054073912e+00
8.007234762873213785e-02,-1.073593306171432941e-02,5.087746005564980578e+00
8.011368595998083486e-02,-1.074500995808744773e-02,5.094575426213190816e+00
8.015502429122954575e-02,-1.075398870926105692e-02,5.101388747630395848e+00
8.019636262247824277e-02,-1.076286934087189624e-02,5.108185929834762717e+00
8.023770095372693978e-02,-1.077165188515174024e-02,5.114966934219510541e+00
8.027903928497563679e-02,-1.078033638085673478e-02,5.121731723541345538e+00
8.032037761622433381e-02,-1.078892287319633755e-02,5.128480261908781479e+00
8.036171594747304470e-02,-1.079741141376185445e-02,5.135212514770348236e+00
8.040305427872174171e-02,-1.080580206045460637e-02,5.141928448902679527e+00
8.044439260997043872e-02,-1.081409487741378204e-02,5.148628032398522514e+00
8.048573094121913574e-02,-1.082228993494396309e-02,5.155311234654626595e+00
8.052706927246784663e-02,-1.083038730944236791e-02,5.161978026359556715e+00
8.056840760371654364e-02,-1.083838708332585631e-02,5.168628379481402746e+00
8.060974593496524065e-02,-1.084628934495770677e-02,5.175262267255435589e+00
8.065108426621393767e-02,-1.085409418857418394e-02,5.181879664171664679e+00
8.069242259746263468e-02,-1.086180171421094638e-02,5.188480545962336876e+00
8.073376092871134557e-02,-1.086941202762929312e-02,5.195064889589367851e+00
8.077509925996004259e-02,-1.087692524024229911e-02,5.201632673231711301e+00
8.081643759120873960e-02,-1.088434146904085006e-02,5.208183876272684643e+00
8.085777592245743661e-02,-1.089166083651959931e-02,5.214718479287232533e+00
8.089911425370614750e-02,-1.089888347060288462e-02,5.221236464029157531e+00
8.094045258495484452e-02,-1.090600950457059487e-02,5.227737813418290358e+00
8.098179091620354153e-02,-1.091303907698407301e-02,5.234222511527659272e+00
8.102312924745223854e-02,-1.091997233161199482e-02,5.240690543570597271e+00
8.106446757870094943e-02,-1.092680941735631531e-02,5.247141895887839524e+00
8.110580590994964645e-02,-1.093355048817825845e-02,5.253576555934588832e+00
8.114714424119834346e-02,-1.094019570302441277e-02,5.259994512267581079e+00
8.118848257244704048e-02,-1.094674522575289979e-02,5.266395754532120499e+00
8.122982090369573749e-02,-1.095319922505969337e-02,5.272780273449114929e+00
8.127115923494444838e-02,-1.095955787440505876e-02,5.279148060802103970e+00
8.131249756619314539e-02,-1.096582135194015643e-02,5.285499109424280029e+00
8.135383589744184241e-02,-1.097198984043384375e-02,5.291833413185534241e+00
8.139517422869053942e-02,-1.097806352719965170e-02,5.298150966979481069e+00
8.143651255993925031e-02,-1.098404260402298556e-02,5.304451766710513105e+00
8.147785089118794732e-02,-1.098992726708854922e-02,5.310735809280859421e+00
8.151918922243664434e-02,-1.099571771690803501e-02,5.317003092577671453e+00
8.156052755368534135e-02,-1.100141415824806672e-02,5.323253615460123100e+00
8.160186588493403836e-02,-1.100701680005841503e-02,5.329487377746536581e+00
8.164320421618274926e-02,-1.101252585540052689e-02,5.335704380201539365e+00
8.168454254743144627e-02,-1.101794154137634811e-02,5.341904624523243328e+00
8.172588087868014328e-02,-1.102326407905747548e-02,5.348088113330472737e+00
8.176721920992884030e-02,-1.102849369341466108e-02,5.354254850150019784e+00
8.180855754117755119e-02,-1.103363061324764104e-02,5.360404839403939192e+00
8.184989587242624820e-02,-1.103867507111534925e-02,5.366538086396884566e+00
8.189123420367494521e-02,-1.104362730326650596e-02,5.372654597303506918e+00
8.193257253492364223e-02,-1.104848754957058789e-02,5.378754379155876286e+00
8.197391086617233924e-02,-1.105325605344920602e-02,5.384837439830976180e+00
8.201524919742105013e-02,-1.105793306180789456e-02,5.390903788038239774e+00
8.205658752866974714e-02,-1.106251882496831450e-02,5.396953433307135839e+00
8.209792585991844416e-02,-1.106701359660090637e-02,5.402986385974841710e+00
8.213926419116714117e-02,-1.107141763365797511e-02,5.409002657173938466e+00
8.218060252241585206e-02,-1.107573119630723274e-02,5.415002258820202918e+00
8.222194085366454908e-02,-1.107995454786579563e-02,5.420985203600431568e+00
8.226327918491324609e-02,-1.108408795473466921e-02,5.426951504960367600e+00
8.230461751616194310e-02,-1.108813168633369234e-02,5.432901177092667844e+00
8.234595584741064012e-02,-1.109208601503699348e-02,5.438834234924956768e+00
8.238729417865935101e-02,-1.109595121610891695e-02,5.444750694107942657e+00
8.242863250990804802e-02,-1.109972756764046782e-02,5.450650571003613720e+00
8.246997084115674503e-02,-1.110341535048626864e-02,5.456533882673515912e+00
8.251130917240544205e-02,-1.110701484820202437e-02,5.462400646867098253e+00
8.255264750365415294e-02,-1.111052634698251815e-02,5.468250882010140757e+00
8.259398583490284995e-02,-1.111395013560012232e-02,5.474084607193263174e+00
8.263532416615154697e-02,-1.111728650534386624e-02,5.479901842160522563e+00
8.267666249740024398e-02,-1.112053574995902454e-02,5.485702607298083677e+00
