case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.23,23,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-5.030436677906582,-0.9127995996531748,6.43370984926193,6.1548124968314335,11.758663720416337,10.677870148597083,2.2939784199671234,14.784737293848675,0.07815167440150547,0.0526384472824129,0.03731387882165273,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.24,24,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-4.684746199132865,-1.0406730972001113,5.744027434472145,5.768568295400754,11.607517708887523,10.321835945682563,2.4304134257162087,14.083003850755311,0.0951594048348716,0.0627548282956666,0.04344807238518156,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.25,25,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-4.291350561837265,-1.1519450872974795,4.99592368741831,5.355839346572112,11.308266963304474,9.919575756567014,2.550838444590676,13.324672391447267,0.11389949792943238,0.07154790022295622,0.04917055730823533,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.26,26,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-3.862611079004273,-1.2456560469851354,4.206601222280759,4.93498018297281,10.87921984134543,9.481942729131974,2.654075457509354,12.526347577788655,0.135077589646437,0.07857949732354534,0.05451789504936351,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.27,27,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-3.4127546211016693,-1.3216248988933224,3.394668237943172,4.527178755884166,10.344617734699472,9.024680100694573,2.739728794066014,11.70615830454857,0.15933130789921032,0.08263486619372519,0.05918155064928387,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.28,28,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.955367730840295,-1.3798866210170144,2.5781081527254104,4.153054971704868,9.728510018024046,8.559332091505656,2.807501347463983,10.881194279783486,0.18785995685088722,0.08263949898002895,0.06316739089249039,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.29,29,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.502002652095592,-1.4211113868555358,1.772054505868844,3.8324937877376732,9.056339676708664,8.098246282147358,2.8578589041365445,10.067379674404581,0.22266244279744157,0.07718683864076113,0.06631110786236821,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.3,30,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-2.0631165936427887,-1.4460198577054535,0.9916734918753478,3.5819349804534446,8.3519585196317,7.650304172479229,2.8916067026564214,9.277864254656564,0.2650468933852289,0.0653774855645973,0.06864606158119889,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.31,31,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.6476420919960966,-1.4562871581025432,0.2480694503385935,3.412576633526264,7.642339443008633,7.22798412879913,2.9098615774130447,8.527427735050393,0.3146249454151096,0.047281245430574846,0.06963964076484642,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.32,32,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.2624910326677141,-1.453404678385926,-0.448428654989414,3.3252747211082068,6.947200658617619,6.83532273561242,2.9107703355017276,8.373333293607635,0.35966048936611755,0.02558240350132353,0.03651738171127933,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.33,33,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.9136478274143922,-1.4394070069136382,-1.0871620014846832,3.311938289506562,6.658618179134512,6.477877506251083,2.897591510153837,9.027161183294515,0.36824954439722163,0.004010625503206628,0.06657754507206497,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.34,34,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.581905919999286,-1.4169417137551976,-1.6661988754034844,3.357178786508959,7.266630445208529,6.139755803620087,2.875905833167165,9.622016118476544,0.33022088056273274,0.01365982486622281,0.05961919492459452,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.35,35,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.2626246747243586,-1.388822554611214,-2.184709278452491,3.444488469699098,7.802123285896444,5.813204313963524,2.8488751417344464,10.158832637844302,0.26933031680994773,0.026006861338752227,0.053430610181518685,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.36,36,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.0402714251609716,-1.3575753223077192,-2.6434847017555287,3.5581786194564047,8.268996675775615,5.502302347332539,2.8187350506444595,10.63767560791271,0.2116138807558712,0.033006395799385066,0.04746020584675413,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.37,37,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.3233643715144947,-1.3253903624698502,-3.044300424664882,3.6848139409461913,8.671659786270299,5.687721796204413,2.7879085039038474,11.05908305965697,0.16546661549706046,0.03558992817205256,0.0375031461700524,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.38,38,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.5862736474517919,-1.2937444044440554,-3.393202977450105,3.8150362324990157,9.018465788729147,5.9524850817576915,2.7576327813073567,11.428633559112981,0.13129843332425697,0.035340262395822816,0.03574942279740529,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.39,39,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.8255274584671334,-1.2639718697451934,-3.691601667023276,3.9410425641581,9.313378258723473,6.195716444716381,2.729408636132264,11.747486246104758,0.10428946400504514,0.03302886892283715,0.030508208277490154,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.4,40,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.035134355910728,-1.2372896389264385,-3.939953323014217,4.0563870365540895,9.558883454585661,6.413008063944229,2.7043946471573013,12.01602688912974,0.08175683341460965,0.029267502321591803,0.025544060373672347,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.41,41,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.2090660608709585,-1.2144313299986786,-4.141811808442393,4.156941736309696,9.75835887162466,6.600227255604599,2.6832050976996547,12.236200649587456,0.06281626766240547,0.02478922717419677,0.0208687707593255,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.42,42,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.3428146063570137,-1.1959138004510286,-4.298011016826699,4.240042637894143,9.911958979817182,6.747382208401529,2.6664299901193775,12.41079023761147,0.04606303679732718,0.019990874747794624,0.016169435822439904,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.43,43,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.434710183726685,-1.1823855005180879,-4.407619258222054,4.302536446249316,10.021151461199171,6.853106090078916,2.654583178745968,12.538508821690064,0.030837634860973816,0.014738957527608981,0.011562630662532854,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.44,44,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.484018977176324,-1.1744263851334005,-4.470538991601675,4.342339157573019,10.087901412968234,6.916367564831858,2.6483010609855686,12.620020022621935,0.01679342842390866,0.009250987602533959,0.007112540877088715,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.45,45,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4914281365270117,-1.1722303539325603,-4.487992377083753,4.358629996240552,10.114038935038607,6.9372489837079785,2.6478728638132423,12.65517603882592,0.003931857358008678,0.003751627423924773,0.002794577468788053,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.46,46,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.4545011505916794,-1.176177183254885,-4.45815731395582,4.350454924856083,10.099103251164182,6.914147558502107,2.65359437709039,12.64379452182941,0.009776907994930365,0.0018756057273776033,0.0017979479200067058,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.47,47,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.3738724029050429,-1.1863176314859054,-4.381651512415916,4.317409557221434,10.0416180515839,6.845186310648789,2.6656684436594515,12.584065782097092,0.023085447758390117,0.0075958418614675205,0.006280385677001559,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.48,48,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.2447977876248255,-1.2026416297377585,-4.254966132766808,4.260788670936423,9.940094477305493,6.730817601230668,2.6838593942525635,12.47705284252401,0.038288428583969,0.013114550643059887,0.010821293549834856,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.49,49,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,1.0625919838118245,-1.2253549785207791,-4.073487263647471,4.180021908432126,9.786760041738251,6.564211913422992,2.7084996363293525,12.316287255212117,0.05620187016750579,0.01895582455314453,0.016136779522714396,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.5,50,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.8248716997523037,-1.2547427410630554,-3.830177085321425,4.075838898701102,9.572074358344164,6.339047753557562,2.7398305966716507,12.096456646433742,0.07787192895777083,0.024924034374284327,0.02224400431311769,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.51,51,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.5481391420805874,-1.2899123941730333,-3.524691889771632,3.9534746886087073,9.298447451215328,6.071374608520487,2.7770222321000797,11.815499672540318,0.10055636087023384,0.03002184657774134,0.027987259986687833,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.52,52,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,0.23979470791406088,-1.3298672236581923,-3.1509709990483796,3.8184684874907084,8.960085771627629,5.768931407138496,2.819083887679548,11.467674764426254,0.12816565275661895,0.03414874553440223,0.034104577716988244,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.53,53,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.09284187715716125,-1.3728180444643514,-2.7013242026913122,3.6795927882182426,8.549100440193973,5.51221920177969,2.8641852934017935,11.04638570632793,0.16361584156376896,0.036369476329953264,0.03769329747325334,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.54,54,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.43844658969725725,-1.415756583634506,-2.173270299196173,3.5511918133939924,8.061490882768664,5.851672145589532,2.9093375201973064,10.549954464504264,0.20865645722605486,0.03489543061269707,0.04758728279214195,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.55,55,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-0.7831607988006695,-1.4544722682429334,-1.5669989626983583,3.450585401517623,7.491917458474415,6.191273303883684,2.9503891850842745,9.975609518027383,0.26553263606979094,0.028330323216254685,0.05386753367540833,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.56,56,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.1231655771703999,-1.4841195016356674,-0.87870808075096,3.3984857606714636,6.8369982045438,6.521469545258412,2.9822761299331253,9.326229421847804,0.3374144127394505,0.015098783187120973,0.06023624885849927,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.57,57,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.4894883327583601,-1.4995036757643905,-0.11808841759861533,3.415690751504634,7.04670139668596,6.875659365887839,2.999850814895042,8.606746630167178,0.41024733940089464,0.005062546099875757,0.06818269959320043,False
chua_fractional_saturation_continuation,chua_fractional_saturation,deformed_lure,True,False,available,last_point_restart,100,0.58,58,,0.01,3.0,1.5,0,True,False,False,ok,chaotic_candidate_by_geometry,-1.8913568950101074,-1.4971134044335532,0.7062539280336599,3.520144299816632,7.807634448988751,7.265060879155728,3.0042323790766425,8.845983913630217,0.43323191806901923,0.03058050506064855,0.040031383932498325,False
