time,norm
337.34000000000003,6.507917835718224
337.35,6.519544598635297
337.36,6.526227429459135
337.37,6.527947182625986
337.38,6.524690111597527
337.39,6.516448090266173
337.40000000000003,6.503219136997225
337.41,6.4850077482312125
337.42,6.461825514704863
337.43,6.4336917180370286
337.44,6.400634012091869
337.45,6.362689292483063
337.46,6.319904629115724
337.47,6.272338418872905
337.48,6.220061616257996
337.49,6.1631592568813645
337.5,6.101732189587295
337.51,6.035899034865146
337.52,5.965798501159923
337.53000000000003,5.891592063955818
337.54,5.813467015697225
337.55,5.73164007315505
337.56,5.646361409775871
337.57,5.558105500151576
337.58,5.468426550809677
337.59000000000003,5.377048764304758
337.6,5.283788501823771
337.61,5.188504598093928
337.62,5.091095124812291
337.63,4.991494610813493
337.64,4.889671788039256
337.65000000000003,4.785627745171844
337.66,4.679394550421823
337.67,4.5710342279424525
337.68,4.460638226356304
337.69,4.348327244846926
337.7,4.234251601244537
337.71,4.11859191363557
337.72,4.001560461911362
337.73,3.8834029054699792
337.74,3.7644007463056153
337.75,3.6448743044389444
337.76,3.5251864521924348
337.77,3.4057470533597853
337.78000000000003,3.2870181135255825
337.79,3.1695196057580066
337.8,3.05383591800835
337.81,2.940622494870709
337.82,2.830612355651868
337.83,2.7256373759567585
337.84000000000003,2.627511906634263
337.85,2.5375692423434253
337.86,2.457284365464346
337.87,2.3881778120299835
337.88,2.3317542434038794
337.89,2.2894206340602086
337.90000000000003,2.2623903279370206
337.91,2.2515855221808385
337.92,2.2575555889602406
337.93,2.2804286927090347
337.94,2.3199079560040565
337.95,2.375312698287454
337.96,2.4456543858439197
337.97,2.5297304324375025
337.98,2.6262185346738276
337.99,2.733758600806294
338.0,2.8510157507379783
338.01,2.9767231144354267
338.02,3.109706988464323
338.03000000000003,3.2488982295308526
338.04,3.393334103730533
338.05,3.54215397762449
338.06,3.6945916526007565
338.07,3.8499661420287223
338.08,4.0076720436088635
338.09000000000003,4.167170326270231
338.1,4.327979774420901
338.11,4.4896693967263195
338.12,4.651851702508275
338.13,4.8141769365239915
338.14,4.976328063424704
338.15000000000003,5.138016521453492
338.16,5.298978569596716
338.17,5.458972187425965
338.18,5.617774500352352
338.19,5.775179503642252
338.2,5.930996136039978
338.21,6.085046715722973
338.22,6.237165534469908
338.23,6.387197648748055
338.24,6.534997861188115
338.25,6.68042987249492
338.26,6.823365497139886
338.27,6.963684000718781
338.28000000000003,7.101271520534336
338.29,7.236020589092613
338.3,7.3678296915921475
338.31,7.4966028238625695
338.32,7.622249266890037
338.33,7.744683144520901
338.34000000000003,7.8638232376233645
338.35,7.979592739239072
338.36,8.091918976404662
338.37,8.200733268703585
338.38,8.305970726058307
338.39,8.407570050420357
338.40000000000003,8.505473471707816
338.41,8.599626497742518
338.42,8.68997787084329
338.43,8.776479395005515
338.44,8.859085845968076
338.45,8.937754847443275
338.46,9.012446790835117
338.47,9.08312474343082
338.48,9.14975428296715
338.49,9.212303538246308
338.5,9.270742983413342
338.51,9.325045420394854
338.52,9.375185914264193
338.53000000000003,9.421141654296463
338.54,9.462891928702538
338.55,9.500418070359927
338.56,9.53370333771104
338.57,9.562732911472096
338.58,9.587493762444145
338.59000000000003,9.60797462838815
338.6,9.624165972555254
338.61,9.636059889978915
338.62,9.643650058469918
338.63,9.646931698299532
338.64,9.645901556816964
338.65000000000003,9.640557752429391
338.66,9.630899857460781
338.67,9.616928746827396
338.68,9.598646657892106
338.69,9.57605708602434
338.7,9.549164776559524
338.71,9.517975681438969
338.72,9.482496974770209
338.73,9.442736986146151
338.74,9.398705266431403
338.75,9.350412462637776
338.76,9.297870465217615
338.77,9.241092287644575
338.78000000000003,9.180092180797946
338.79,9.114885629499287
338.8,9.045489404044616
338.81,8.971921579607747
338.82,8.894201706600487
338.83,8.812350807590146
338.84000000000003,8.726391539809434
338.85,8.636348333934347
338.86,8.542247536820774
338.87,8.444117628528977
338.88,8.341989458864266
338.89,8.23589654314039
338.90000000000003,8.125875328902849
338.91,8.011965667526617
338.92,7.894211194865975
338.93,7.772659907486475
338.94,7.647364812938966
338.95,7.518384578581675
338.96,7.385784564900941
338.97,7.249637673528101
338.98,7.110025689319404
338.99,6.967040677747924
339.0,6.82078662836583
339.01,6.671381598564462
339.02,6.518959960988336
339.03000000000003,6.36367538053445
339.04,6.205704194607805
339.05,6.045249412722487
339.06,5.882545722667246
339.07,5.717865237803553
339.08,5.55152462039191
339.09000000000003,5.383893430819577
339.1,5.215404316641375
339.11,5.046564966903956
339.12,4.877972586917449
339.13,4.7103306977546024
339.14,4.546747866437223
339.15000000000003,4.3867371889797395
339.16,4.2298987184229855
339.17,4.075982965328725
339.18,3.9248310375520274
339.19,3.77637272001768
339.2,3.630625987166252
339.21,3.4876976238399995
339.22,3.3477853810415232
339.23,3.2111812674301206
339.24,3.078276120169379
339.25,2.9495649851014405
339.26,2.8256529017777248
339.27,2.7072599000204516
339.28000000000003,2.595224036701704
339.29,2.490499972450537
339.3,2.3941502056179256
339.31,2.307325469330455
339.32,2.231263739711678
339.33,2.170167230332048
339.34000000000003,2.125188823271162
339.35,2.0976683543904344
339.36,2.0885372063463357
339.37,2.098212969092415
339.38,2.126552746046135
339.39,2.172878293244075
339.40000000000003,2.2360653812405356
339.41,2.3146727886198937
339.42,2.407080526964334
339.43,2.51161248518992
339.44,2.6266299013995322
339.45,2.7505928963695583
339.46,2.882094071376129
339.47,3.01987124585742
339.48,3.1628063542474054
339.49,3.3099162260799715
339.5,3.460339423351123
339.51,3.6133217287857367
339.52,3.7682020105639844
339.53000000000003,3.9243990544081453
339.54,4.081399999097609
339.55,4.238750184457083
339.56,4.396044581375244
339.57,4.55292048650654
339.58,4.709051358018556
339.59000000000003,4.864141719607064
339.6,5.017922854583372
339.61,5.1701491961747585
339.62,5.320595319320343
339.63,5.4690534216922
339.64,5.615331217933062
339.65000000000003,5.759250110114241
339.66,5.900643733294207
339.67,6.039356612890166
339.68,6.1752431187115215
339.69,6.308166512793366
339.7,6.437998170694435
339.71,6.564616854587088
339.72,6.687908177549083
339.73,6.807764021040152
339.74,6.924082115858351
339.75,7.036765692450144
339.76,7.14572306009019
339.77,7.2508673347463475
339.78000000000003,7.352116183610584
339.79,7.449391560409322
339.8,7.542619497409531
339.81,7.6317299249064625
339.82,7.716656476627942
339.83,7.7973363406997604
339.84000000000003,7.873710108855407
339.85,7.945721664077098
339.86,8.013318033290716
339.87,8.076449329466133
339.88,8.135068569738925
339.89,8.189131664858827
339.90000000000003,8.2385973202859
339.91,8.283426918586402
339.92,8.323584462403574
339.93,8.359036547969746
339.94,8.389752294701443
339.95,8.415703269015182
339.96,8.436863519540863
339.97,8.453209415153244
339.98,8.46471974200218
339.99,8.471375616129354
340.0,8.47316052077797
340.01,8.470060252359573
340.02,8.462062982482738
340.03000000000003,8.449159237775726
340.04,8.431341962634065
340.05,8.408606535934437
340.06,8.380950906308058
340.07,8.348375577562242
340.08,8.31088379236909
340.09000000000003,8.268481598973047
340.1,8.221178062796726
340.11,8.168985420376346
340.12,8.111919258273204
340.13,8.049998826476548
340.14,7.983247332583695
340.15000000000003,7.911692293299702
340.16,7.83536591408698
340.17,7.7543056274726165
340.18,7.6685546395232835
340.19,7.578162598402391
340.2,7.483186369481896
340.21,7.383690951429288
340.22,7.279750541422697
340.23,7.171449778183789
340.24,7.058885191215887
340.25,6.942166951043372
340.26,6.821420808723637
340.27,6.696790523190785
340.28000000000003,6.5684406077147335
340.29,6.436559617407335
340.3,6.301364005448284
340.31,6.163102688708216
340.32,6.022062369073534
340.33,5.878573937931733
340.34000000000003,5.733019835038951
340.35,5.585842799089725
340.36,5.437556085047998
340.37,5.289527813187058
340.38,5.143383775602957
340.39,4.998321576580204
340.40000000000003,4.854091232188087
340.41,4.71051449293258
340.42,4.567481290058572
340.43,4.424947119519223
340.44,4.282931370528054
340.45,4.141516643855515
340.46,4.000849092395952
340.47,3.8611397910218694
340.48,3.722667289869177
340.49,3.585781144536827
340.5,3.450906685068871
340.51,3.318550595484588
340.52,3.1893074471191754
340.53000000000003,3.0638663261194234
340.54,2.9430171288250686
340.55,2.8276551084615926
340.56,2.7192322902504764
340.57,2.6207525344815323
340.58,2.533877470062366
340.59000000000003,2.4603904155943703
340.6,2.4020316597725624
340.61,2.3603860071421194
340.62,2.3367554292740556
340.63,2.3320373190780828
340.64,2.346634172227744
340.65000000000003,2.3804168525719374
340.66,2.432750888191562
340.67,2.502578153025165
340.68,2.588533066672457
340.69,2.689067739025402
340.7,2.8025650185308617
340.71,2.9274270804315408
340.72,3.062136295836136
340.73,3.2052909855410836
340.74,3.355621573609801
340.75,3.511993202183049
340.76,3.6733998068907963
340.77,3.838953650932476
340.78000000000003,4.0078728714020135
340.79,4.179468672965115
340.8,4.353133237284124
340.81,4.528328624689069
340.82,4.704577054353649
340.83,4.881452379485244
340.84000000000003,5.058572913207817
340.85,5.235595155020914
340.86,5.412208604541566
340.87,5.588131352577806
340.88,5.763106348737184
340.89,5.936898244934619
340.90000000000003,6.109290782300981
340.91,6.28008452136424
340.92,6.449094980980311
340.93,6.616150962620413
340.94,6.781093263622228
340.95,6.943773444564644
340.96,7.10405284761116
340.97,7.261801733962995
340.98,7.416898513130326
340.99,7.569229152965956
341.0,7.71868655588945
341.01,7.865170104214759
341.02,8.008585214121746
341.03000000000003,8.14884295876218
341.04,8.285859730594021
341.05,8.419556964170448
341.06,8.549860832360638
341.07,8.676702019283068
341.08,8.800015515764667
341.09000000000003,8.91974040387137
341.1,9.035819675963817
341.11,9.148200123528746
341.12,9.256832074647937
341.13,9.36166935596544
341.14,9.462669097655137
341.15000000000003,9.559791661785699
341.16,9.653000471456478
341.17,9.742261951863528
341.18,9.827545360549525
341.19,9.908822767420249
341.2,9.986068904387334
341.21,10.059261069694674
341.22,10.128379102364336
341.23,10.193405203422406
341.24,10.25432395904357
341.25,10.31112212777813
341.26,10.363788683763477
341.27,10.412314700731145
341.28000000000003,10.456693222456957
341.29,10.496919275451136
341.3,10.53298972804745
341.31,10.564903270152483
341.32,10.592660300602649
341.33,10.616262886981595
341.34000000000003,10.635714674831855
341.35,10.651020821445867
341.36,10.662187988893491
341.37,10.669224179993952
341.38,10.672138765302751
341.39,10.670942351739965
341.40000000000003,10.665646768101839
341.41,10.656264980451338
341.42,10.642811050204195
341.43,10.625300066431786
341.44,10.603748081337953
341.45,10.578172079857
341.46,10.54858988360013
341.47,10.515020145717505
341.48,10.477482311306074
341.49,10.435996485741232
341.5,10.390583478021505
341.51,10.3412647237784
341.52,10.288062257321416
341.53000000000003,10.23099864305065
341.54,10.170096988240992
341.55,10.105380896582966
341.56,10.03687439795706
341.57,9.964602000735226
341.58,9.888588639287985
341.59000000000003,9.808859671561196
341.6,9.725440870957053
341.61,9.638358412921539
341.62,9.547638951685895
341.63,9.453309579723092
341.64,9.355397890936654
341.65000000000003,9.253932008521309
341.66,9.148940665331029
341.67,9.040453284659206
341.68,8.928500039397656
341.69,8.813112010468638
341.7,8.694321298703773
341.71,8.572161204166843
341.72,8.446666429156979
341.73,8.317873306478356
341.74,8.185820081516463
341.75,8.050547275979882
341.76,7.9120980625319905
341.77,7.770518715381489
341.78000000000003,7.625859216643955
341.79,7.478173842480395
341.8,7.3275219583699664
341.81,7.173968984528848
341.82,7.017587422424699
341.83,6.858458143964204
341.84000000000003,6.696671966832026
341.85,6.532331467186052
341.86,6.3655531851994205
341.87,6.196470224955418
341.88,6.025235525156506
341.89,5.85202562276042
341.90000000000003,5.677045346201362
341.91,5.500533413556951
341.92,5.322769327148789
341.93,5.144081737723266
341.94,4.964858585908719
341.95,4.785559540587874
341.96,4.60673103834512
341.97,4.429024398771194
341.98,4.253217705599769
341.99,4.082073434129184
342.0,3.9165206356123963
342.01,3.7557388753775167
342.02,3.5994557311514743
342.03000000000003,3.4475050625249652
342.04,3.299826719963011
342.05,3.1564676107963296
342.06,3.0175841659704288
342.07,2.8834462467193323
342.08,2.754441747865251
342.09000000000003,2.6310817962304758
342.1,2.514005048557541
342.11,2.4039796453313484
342.12,2.3019000283845377
342.13,2.2087755027878004
342.14,2.1257060997527466
342.15000000000003,2.0538418276432298
342.16,1.99432251055309
342.17,1.9481989582843675
342.18,1.9173450420104212
342.19,1.9047604663368518
342.2,1.9102559970893904
342.21,1.93371156200289
342.22,1.9744598298532536
342.23,2.031375666265044
342.24,2.103009786709121
342.25,2.187733242816873
342.26,2.283865329378085
342.27,2.3897700104344146
342.28000000000003,2.503917935525859
342.29,2.624919136406399
342.3,2.751533879804707
342.31,2.8826697096010876
342.32,3.0173704861366253
342.33,3.1548019424171345
342.34000000000003,3.2942361934288633
342.35,3.4350369740592894
342.36,3.576646237087478
342.37,3.7185722451202468
342.38,3.8603795641671192
342.39,4.001680399741773
342.40000000000003,4.14212747701586
342.41,4.281407986390184
342.42,4.419238607947477
342.43,4.555361332273367
342.44,4.689540030733083
342.45,4.821557555365188
342.46,4.951213321272021
342.47,5.078321313755482
342.48,5.202708405112231
342.49,5.3242128916266225
342.5,5.442683339564886
342.51,5.557977531656591
342.52,5.6699616346458805
342.53000000000003,5.77850945172712
342.54,5.883501766610974
342.55,5.984825849027614
342.56,6.082374962281966
342.57,6.176047943361615
342.58,6.265748900362965
342.59000000000003,6.3513869012772535
342.6,6.432875705869614
342.61,6.510133524734862
342.62,6.5830828759479685
342.63,6.651650350778714
342.64,6.715766558937102
342.65000000000003,6.775365953957399
342.66,6.830386732123489
342.67,6.8807707780317235
342.68,6.926463584120283
342.69,6.9674142268466275
342.7,7.003575350846105
342.71,7.034903098954077
342.72,7.061357251072748
342.73,7.082901119725527
342.74,7.09950166771717
342.75,7.1111295764057045
342.76,7.117759355021027
342.77,7.119369456536466
342.78000000000003,7.115942403591082
342.79,7.10746501216498
342.8,7.093928614990415
342.81,7.075329314356162
342.82,7.051668306294367
342.83,7.022952199769637
342.84000000000003,6.989193566494685
342.85,6.9504112808477885
342.86,6.9066312434503985
342.87,6.857886976963282
342.88,6.804220436816987
342.89,6.745682943641004
342.90000000000003,6.6823362043926355
342.91,6.614253590538972
342.92,6.541521511380876
342.93,6.4642411003052755
342.94,6.382530182117675
342.95,6.296525466213172
342.96,6.206385140812239
342.97,6.112291957639314
342.98,6.014456706300361
342.99,5.91312232767606
343.0,5.8085686555324045
343.01,5.701117891146112
343.02,5.591372354186015
343.03000000000003,5.481067560391249
343.04,5.369828985163622
343.05,5.257443900644593
343.06,5.143750956103735
343.07,5.028636558586908
343.08,4.912031802066269
343.09000000000003,4.7939099930153155
343.1,4.674284844751377
343.11,4.553209114387275
343.12,4.430773940834558
343.13,4.307108663604875
343.14,4.182381410327785
343.15000000000003,4.05680012693235
343.16,3.930614454954918
343.17,3.804118313550302
343.18,3.6776532447813444
343.19,3.5516124907065416
343.2,3.4264461007650024
343.21,3.3026666326418566
343.22,3.1808556017594167
343.23,3.061670339474101
343.24,2.9458506996787284
343.25,2.834712714569008
