profile,method,exponent_index,exponent,status,time,lambda_1,lambda_2,lambda_3
report,fractional_variational_abm_qr,,,,66.0,0.1533462169849688,-0.039821763046167184,-0.07156358705427436
report,fractional_variational_abm_qr,,,,66.10000000000001,0.15807804291269276,-0.04471382240307951,-0.07135624311938456
report,fractional_variational_abm_qr,,,,66.2,0.16255497998952279,-0.049350510388018756,-0.07126057247284322
report,fractional_variational_abm_qr,,,,66.3,0.16528239239886408,-0.05223719528716744,-0.07127484315060151
report,fractional_variational_abm_qr,,,,66.4,0.1664462384889729,-0.05355983099104342,-0.07118087966751979
report,fractional_variational_abm_qr,,,,66.5,0.16622264723207109,-0.053281940904138216,0.014973236971719768
report,fractional_variational_abm_qr,,,,66.60000000000001,0.1646015126117017,-0.05205636673854886,-0.008023966705559443
report,fractional_variational_abm_qr,,,,66.7,0.16144902411355935,-0.04903850729214192,-0.0199631251992856
report,fractional_variational_abm_qr,,,,66.8,0.15658114663588257,-0.044319142556733325,-0.032172906930966326
report,fractional_variational_abm_qr,,,,66.9,0.15140398794692142,-0.03929589461305636,-0.04515926706399173
report,fractional_variational_abm_qr,,,,67.0,0.15232013205508665,-0.04036756247704274,-0.060261558753950416
report,fractional_variational_abm_qr,,,,67.10000000000001,0.15738057180455148,-0.04558363627678193,-0.08500682220004506
report,fractional_variational_abm_qr,,,,67.2,0.16127321638227132,-0.04963151455558483,-0.08552390959452269
report,fractional_variational_abm_qr,,,,67.3,0.16346544727069254,-0.05197845259517896,-0.07541419170610443
report,fractional_variational_abm_qr,,,,67.4,0.1641834520516691,-0.05285063366020823,-0.072343310703508
report,fractional_variational_abm_qr,,,,67.5,0.16354716218183935,-0.05236802343744803,-0.07112427456234487
report,fractional_variational_abm_qr,,,,67.60000000000001,0.16151454588549502,-0.050488609669093826,-0.07049630128219202
report,fractional_variational_abm_qr,,,,67.7,0.15789548475804416,-0.047022292445328115,-0.07004894898326249
report,fractional_variational_abm_qr,,,,67.8,0.15266555748231805,-0.041944658440518416,-0.06984846091676378
report,fractional_variational_abm_qr,,,,67.9,0.14866975734960258,-0.03810070817297337,-0.06979840282263507
report,fractional_variational_abm_qr,,,,68.0,0.15169234169489917,-0.041274700202349156,-0.06965289700252345
report,fractional_variational_abm_qr,,,,68.10000000000001,0.15656097226703675,-0.04629429709074377,-0.06964429819128418
report,fractional_variational_abm_qr,,,,68.2,0.15986792575848208,-0.04975177597159571,-0.06960137755861726
report,fractional_variational_abm_qr,,,,68.3,0.16156356482520495,-0.051597499809212535,-0.06948652918954276
report,fractional_variational_abm_qr,,,,68.4,0.16185896658016555,-0.05204254748068769,-0.06925400159751903
report,fractional_variational_abm_qr,,,,68.5,0.16082552227215088,-0.05101266333961992,0.005197100891859895
report,fractional_variational_abm_qr,,,,68.60000000000001,0.15837287493005525,-0.04887119103638602,-0.005866399223388351
report,fractional_variational_abm_qr,,,,68.7,0.15428982428304389,-0.04491379825498348,-0.017420683384787645
report,fractional_variational_abm_qr,,,,68.8,0.14891669703735924,-0.03968098835344069,-0.029196817784888505
report,fractional_variational_abm_qr,,,,68.9,0.14686060380842314,-0.037770539895813325,-0.04158069065400306
report,fractional_variational_abm_qr,,,,69.0,0.15118901832318665,-0.04224600015535473,-0.05563990450563322
report,fractional_variational_abm_qr,,,,69.10000000000001,0.15560709189132338,-0.04681107553155881,-0.07602893889368235
report,fractional_variational_abm_qr,,,,69.2,0.15835757017983496,-0.04970807732716168,-0.0884184509434295
report,fractional_variational_abm_qr,,,,69.3,0.15959232976260637,-0.05108881067796137,-0.07448553474761954
report,fractional_variational_abm_qr,,,,69.4,0.1594842635173954,-0.05112620364485284,-0.0707854096153697
report,fractional_variational_abm_qr,,,,69.5,0.15805321035564623,-0.04984013616142996,-0.06950450531397094
report,fractional_variational_abm_qr,,,,69.60000000000001,0.1551638699131135,-0.04709534059705347,-0.06883545562989035
report,fractional_variational_abm_qr,,,,69.7,0.15063062212958764,-0.042706214095474045,-0.06839465923662194
report,fractional_variational_abm_qr,,,,69.8,0.145529468623795,-0.03774876937443781,-0.0682311004883024
report,fractional_variational_abm_qr,,,,69.9,0.14582356414307976,-0.038186165752965795,-0.06814075227345426
report,fractional_variational_abm_qr,,,,70.0,0.15064490452130086,-0.04315040127229,-0.06793900861507465
report,fractional_variational_abm_qr,,,,70.10000000000001,0.15451632324651007,-0.047164309757779646,-0.06784863211386115
report,fractional_variational_abm_qr,,,,70.2,0.15674667714070653,-0.04953674913517552,-0.06767413650479737
report,fractional_variational_abm_qr,,,,70.3,0.1575487746900285,-0.050480525540570254,-0.06770563028077453
report,fractional_variational_abm_qr,,,,70.4,0.15707310783256917,-0.04874917607098505,0.008576370641142398
report,fractional_variational_abm_qr,,,,70.5,0.15524134337361495,-0.0471518891955154,-0.002503631390750952
report,fractional_variational_abm_qr,,,,70.60000000000001,0.15193927507046526,-0.04453531287505239,-0.013130864051680192
report,fractional_variational_abm_qr,,,,70.7,0.14705787486222902,-0.03999962176825588,-0.024257313016208513
report,fractional_variational_abm_qr,,,,70.8,0.1427270094856933,-0.03587330648461499,-0.03594618155274395
report,fractional_variational_abm_qr,,,,70.9,0.14494587116622853,-0.03824487376254063,-0.048782068645476365
report,fractional_variational_abm_qr,,,,71.0,0.1497177712400528,-0.043153904326472564,-0.06503933745788291
report,fractional_variational_abm_qr,,,,71.10000000000001,0.15309399458107067,-0.046664489607254084,-0.13937380501016777
report,fractional_variational_abm_qr,,,,71.2,0.15489779444018317,-0.04860339260896322,-0.07569183078363871
report,fractional_variational_abm_qr,,,,71.3,0.15534063135172066,-0.04918242906190412,-0.07017778473229795
report,fractional_variational_abm_qr,,,,71.4,0.1545582416087253,-0.045123427822492894,-0.06614190849573198
report,fractional_variational_abm_qr,,,,71.5,0.15236388654740649,-0.04475719339798088,-0.06605866554665414
report,fractional_variational_abm_qr,,,,71.60000000000001,0.1486975388177569,-0.041927247741606714,-0.06620647518511534
report,fractional_variational_abm_qr,,,,71.7,0.14360834766791836,-0.03722652838003219,-0.06624203074308886
report,fractional_variational_abm_qr,,,,71.8,0.14050787326623798,-0.03433509076484554,-0.06625706667383688
report,fractional_variational_abm_qr,,,,71.9,0.1440458733745994,-0.03801972455281871,-0.06628215141685012
report,fractional_variational_abm_qr,,,,72.0,0.1485382009475427,-0.042641992045671234,-0.0663298967699316
report,fractional_variational_abm_qr,,,,72.10000000000001,0.151471416056933,-0.04570364324830773,-0.06615868135049634
report,fractional_variational_abm_qr,,,,72.2,0.1529080469611394,-0.04727078500359653,-0.06613271561692653
report,fractional_variational_abm_qr,,,,72.3,0.1530647061235674,-0.04677499843798516,0.011067316433877003
report,fractional_variational_abm_qr,,,,72.4,0.15202237563926976,-0.041200976133658876,0.0061472439041917355
report,fractional_variational_abm_qr,,,,72.5,0.14953974532940878,-0.04161861064460504,-0.01264353894798539
report,fractional_variational_abm_qr,,,,72.60000000000001,0.145618331688024,-0.03878659170377543,-0.02269480560555403
report,fractional_variational_abm_qr,,,,72.7,0.1404882944200279,-0.03411779637130647,-0.033726649718484554
report,fractional_variational_abm_qr,,,,72.8,0.1384941318830087,-0.03234183807203129,-0.045940679633399074
report,fractional_variational_abm_qr,,,,72.9,0.14262461411613778,-0.03661091659936686,-0.06106734746425878
report,fractional_variational_abm_qr,,,,73.0,0.14684580158637722,-0.04095246585053849,-0.09638429283564723
report,fractional_variational_abm_qr,,,,73.10000000000001,0.14947822982746664,-0.04370605043411635,-0.07527226793059097
report,fractional_variational_abm_qr,,,,73.2,0.1506712872160868,-0.04502467186516015,-0.06905827304711826
report,fractional_variational_abm_qr,,,,73.3,0.1506682178898072,-0.04290924846340677,-0.06528928921943764
report,fractional_variational_abm_qr,,,,73.4,0.14938961633981937,-0.03924828619638857,-0.06090000228857197
report,fractional_variational_abm_qr,,,,73.5,0.14673985257261032,-0.03891128608356338,-0.062319506097056894
report,fractional_variational_abm_qr,,,,73.60000000000001,0.14264099063355717,-0.03579917501314768,-0.06338483113340723
report,fractional_variational_abm_qr,,,,73.7,0.13759134306034995,-0.03115988832937483,-0.06402380373066521
report,fractional_variational_abm_qr,,,,73.8,0.13662819218966346,-0.030391605339034282,-0.0643835655495792
report,fractional_variational_abm_qr,,,,73.9,0.14104239574592523,-0.03493420849262093,-0.06461682194025684
report,fractional_variational_abm_qr,,,,74.0,0.1450041522944155,-0.039011811556025844,-0.06461149494274833
report,fractional_variational_abm_qr,,,,74.10000000000001,0.14738935314731022,-0.041515829932359395,-0.06456224848377522
report,fractional_variational_abm_qr,,,,74.2,0.14840399625154166,-0.042430534235545075,0.0134242012592057
report,fractional_variational_abm_qr,,,,74.3,0.14835422302724433,-0.03803740577795986,0.007519046437987812
report,fractional_variational_abm_qr,,,,74.4,0.1468962814813723,-0.0365855847110432,-0.011321910986374134
report,fractional_variational_abm_qr,,,,74.5,0.14418335280188566,-0.036038570559761805,-0.019958880828075377
report,fractional_variational_abm_qr,,,,74.60000000000001,0.1400527423167566,-0.0328021942504524,-0.030133296624952424
report,fractional_variational_abm_qr,,,,74.7,0.13508682254257978,-0.028198029783920924,-0.04152198253624677
report,fractional_variational_abm_qr,,,,74.8,0.13447560367093328,-0.02775831798197485,-0.05504698314345812
report,fractional_variational_abm_qr,,,,74.9,0.13891713701367958,-0.032317739978758024,-0.07744853157982705
report,fractional_variational_abm_qr,,,,75.0,0.14276269900632463,-0.03627454319193952,-0.07710394727817815
report,fractional_variational_abm_qr,,,,75.10000000000001,0.14505218297641018,-0.03868067319908334,-0.06838908437414551
report,fractional_variational_abm_qr,,,,75.2,0.14605805048262432,-0.03871161521732458,-0.06481135228964313
report,fractional_variational_abm_qr,,,,75.3,0.14615025705290888,-0.03334357521879283,0.007664228709000143
report,fractional_variational_abm_qr,,,,75.4,0.14462775868456165,-0.03381432926059659,-0.06531258515983025
report,fractional_variational_abm_qr,,,,75.5,0.14202380005719073,-0.033235987103021024,-0.06394515460125488
report,fractional_variational_abm_qr,,,,75.60000000000001,0.13806651664649588,-0.030085320066705775,-0.06365593374607613
report,fractional_variational_abm_qr,,,,75.7,0.13311410985213776,-0.02544874638920309,-0.06340048035185493
report,fractional_variational_abm_qr,,,,75.8,0.13187482011065688,-0.024359068083307032,-0.06338551946935124
report,fractional_variational_abm_qr,,,,75.9,0.13611538722989847,-0.02870790658463858,-0.06325297360429107
report,fractional_variational_abm_qr,,,,76.0,0.1400496010559571,-0.03274939708225152,-0.06324459449157353
report,fractional_variational_abm_qr,,,,76.10000000000001,0.1424444282251255,-0.03525923369677641,-0.06310030575750747
report,fractional_variational_abm_qr,,,,76.2,0.1438683110703479,-0.03323743086091609,0.00922151328434258
report,fractional_variational_abm_qr,,,,76.3,0.144312674040327,-0.029159590885681423,0.005471080796156755
report,fractional_variational_abm_qr,,,,76.4,0.14288121762573647,-0.030825478138978915,-0.016054011918158223
report,fractional_variational_abm_qr,,,,76.5,0.1406737827157079,-0.03065258610636843,-0.024644073976402166
report,fractional_variational_abm_qr,,,,76.60000000000001,0.1372772004058439,-0.02803623069340318,-0.03492515866508155
report,fractional_variational_abm_qr,,,,76.7,0.13253842122434067,-0.02358780791290457,-0.046753485704911855
report,fractional_variational_abm_qr,,,,76.8,0.12917374945742313,-0.020355930067667852,-0.06226927192105737
report,fractional_variational_abm_qr,,,,76.9,0.13215049318284441,-0.023431660434490555,-0.09987308587418878
report,fractional_variational_abm_qr,,,,77.0,0.13648130612872467,-0.027865226065912335,-0.06985148744502855
report,fractional_variational_abm_qr,,,,77.10000000000001,0.13937927639808698,-0.030876232635362426,-0.06533803902471969
report,fractional_variational_abm_qr,,,,77.2,0.14190862185075417,-0.02795020550940129,0.008243338421555252
report,fractional_variational_abm_qr,,,,77.3,0.1431601488813832,-0.025736692537176992,-0.04202233389886539
report,fractional_variational_abm_qr,,,,77.4,0.14192011607741745,-0.0286678112889179,-0.050123175960112835
report,fractional_variational_abm_qr,,,,77.5,0.14045941413096455,-0.02900591743673379,-0.0645128290130663
report,fractional_variational_abm_qr,,,,77.60000000000001,0.13804435025721104,-0.027253405718670607,-0.08796151257201013
report,fractional_variational_abm_qr,,,,77.7,0.1342774896431872,-0.023725751427188104,-0.06853636288854063
report,fractional_variational_abm_qr,,,,77.8,0.12948339030704048,-0.019044776456224908,-0.06447245167526386
report,fractional_variational_abm_qr,,,,77.9,0.12808349881588832,-0.017737701157515363,-0.06289386574130598
report,fractional_variational_abm_qr,,,,78.0,0.13213569696155755,-0.02189158363373558,-0.0625186069453386
report,fractional_variational_abm_qr,,,,78.10000000000001,0.13667614989062854,-0.02464463320771811,0.010320656622337413
report,fractional_variational_abm_qr,,,,78.2,0.14064539120248667,-0.02383340864211276,0.006290480813436315
report,fractional_variational_abm_qr,,,,78.3,0.14296860491895175,-0.023542652727370102,0.0033068174523273168
report,fractional_variational_abm_qr,,,,78.4,0.14204947718562844,-0.027091468829987204,-0.016988291905435483
report,fractional_variational_abm_qr,,,,78.5,0.1414973555956988,-0.02821598811010823,-0.025716933247028565
report,fractional_variational_abm_qr,,,,78.60000000000001,0.14021061743637633,-0.027527900258777965,-0.03600083497494183
report,fractional_variational_abm_qr,,,,78.7,0.13779816849643425,-0.02532540388088194,-0.04790939641994757
report,fractional_variational_abm_qr,,,,78.8,0.13398615828614435,-0.0216147308595453,-0.06440242787861404
report,fractional_variational_abm_qr,,,,78.9,0.1293179907568702,-0.017035574741346687,-0.08336062879595865
report,fractional_variational_abm_qr,,,,79.0,0.12857664327990506,-0.01639536148390388,-0.06695342944712318
report,fractional_variational_abm_qr,,,,79.10000000000001,0.13541728220666244,-0.019366790463522607,0.00930419293952569
report,fractional_variational_abm_qr,,,,79.2,0.14113560874567466,-0.020858459029099448,0.005812355352155768
report,fractional_variational_abm_qr,,,,79.3,0.1444081261988896,-0.022446381856837307,-0.03278697211101849
report,fractional_variational_abm_qr,,,,79.4,0.14385446381590858,-0.026268432596852923,-0.039253380484646244
report,fractional_variational_abm_qr,,,,79.5,0.1441120203418134,-0.0283310527954383,-0.04971457941901029
report,fractional_variational_abm_qr,,,,79.60000000000001,0.1438539548223754,-0.028685292814754845,-0.0668011191455665
