t,x,y,z
7.145000000000000284e+01,-2.644762059630966222e-01,-5.713056688789217574e-01,-2.415503638386311991e+00
7.146000000000000796e+01,-2.947525825308732750e-01,-5.920898969880903362e-01,-2.345144190612193480e+00
7.146999999999999886e+01,-3.247224771210800442e-01,-6.122546211089477941e-01,-2.272316324747732263e+00
7.148000000000000398e+01,-3.543544014869723924e-01,-6.317786151495741187e-01,-2.197096249104405707e+00
7.148999999999999488e+01,-3.836172191117955821e-01,-6.506413235360724023e-01,-2.119562690378348879e+00
7.150000000000000000e+01,-4.124801779259639756e-01,-6.688228828538361759e-01,-2.039796811254977804e+00
7.151000000000000512e+01,-4.409129426238425631e-01,-6.863041427643550296e-01,-1.957882125448675126e+00
7.151999999999999602e+01,-4.688856265461701089e-01,-7.030666861755321406e-01,-1.873904410266477250e+00
7.153000000000000114e+01,-4.963688230946160518e-01,-7.190928486442693668e-01,-1.787951616787302189e+00
7.154000000000000625e+01,-5.233336366454506283e-01,-7.343657369908809240e-01,-1.700113777750773325e+00
7.154999999999999716e+01,-5.497517129298304939e-01,-7.488692471057186717e-01,-1.610482913252104353e+00
7.156000000000000227e+01,-5.755952688487598889e-01,-7.625880809292417961e-01,-1.519152934341824412e+00
7.157000000000000739e+01,-6.008371216913755974e-01,-7.755077625876265479e-01,-1.426219544631332381e+00
7.157999999999999829e+01,-6.254507177258290529e-01,-7.876146536668983122e-01,-1.331780140007369662e+00
7.159000000000000341e+01,-6.494101601326944806e-01,-7.988959676094696816e-01,-1.235933706560497392e+00
7.160000000000000853e+01,-6.726902362515173595e-01,-8.093397832178885754e-01,-1.138780716834549178e+00
7.160999999999999943e+01,-6.952664441118389105e-01,-8.189350572515360360e-01,-1.040423024505801042e+00
7.162000000000000455e+01,-7.171150182207763901e-01,-8.276716361029637925e-01,-9.409637576022624739e-01
7.162999999999999545e+01,-7.382129545800214521e-01,-8.355402665415263552e-01,-8.405072103750316215e-01
7.164000000000000057e+01,-7.585380349059204219e-01,-8.425326055129409575e-01,-7.391587339350862429e-01
7.165000000000000568e+01,-7.780688500271381036e-01,-8.486412289843980883e-01,-6.370246257701875914e-01
7.165999999999999659e+01,-7.967848224352648279e-01,-8.538596398258455622e-01,-5.342120182577614340e-01
7.167000000000000171e+01,-8.146662279646151861e-01,-8.581822747190817058e-01,-4.308287662906848947e-01
7.168000000000000682e+01,-8.316942165783773877e-01,-8.616045100873110929e-01,-3.269833341338505006e-01
7.168999999999999773e+01,-8.478508322392085406e-01,-8.641226670388438835e-01,-2.227846816301980726e-01
7.170000000000000284e+01,-8.631190318433298314e-01,-8.657340153196561028e-01,-1.183421498755984347e-01
7.171000000000000796e+01,-8.774827031981574654e-01,-8.664367762705651455e-01,-1.376534648254294779e-02
7.171999999999999886e+01,-8.909266820245057561e-01,-8.662301247858213982e-01,9.083596944696493980e-02
7.173000000000000398e+01,-9.034367679654217165e-01,-8.651141902709637010e-01,1.953520025186022135e-01
7.173999999999999488e+01,-9.149997395847525583e-01,-8.630900565988370854e-01,2.996730362920996260e-01
7.175000000000000000e+01,-9.256033683396036604e-01,-8.601597610637224944e-01,4.036895484558284397e-01
7.176000000000000512e+01,-9.352364315119223726e-01,-8.563262923345796862e-01,5.072923258086979859e-01
7.176999999999999602e+01,-9.438887240855342586e-01,-8.515935874094556768e-01,6.103725789286510439e-01
7.178000000000000114e+01,-9.515510695560612797e-01,-8.459665275741596879e-01,7.128220564073618482e-01
7.179000000000000625e+01,-9.582153296622747396e-01,-8.394509333693505049e-01,8.145331585311853528e-01
7.179999999999999716e+01,-9.638744130285621381e-01,-8.320535585712234283e-01,9.153990502889762793e-01
7.181000000000000227e+01,-9.685222827093330489e-01,-8.237820831920217302e-01,1.015313773588090829e+00
7.182000000000000739e+01,-9.721539626273378865e-01,-8.146451055076232572e-01,1.114172358560704179e+00
7.182999999999999829e+01,-9.747655428990360527e-01,-8.046521331204794514e-01,1.211870933843521181e+00
7.184000000000000341e+01,-9.763541840413155759e-01,-7.938135730671928014e-01,1.308306835715021821e+00
7.185000000000000853e+01,-9.769181200550413058e-01,-7.821407209810261607e-01,1.403378715975573732e+00
7.185999999999999943e+01,-9.764566603820870050e-01,-7.696457493206284584e-01,1.496986648457051094e+00
7.187000000000000455e+01,-9.749701907336879581e-01,-7.563416946772426597e-01,1.589032234050026249e+00
7.187999999999999545e+01,-9.724601727891371006e-01,-7.422424441736307221e-01,1.679418704138147644e+00
7.189000000000000057e+01,-9.689291427650310595e-01,-7.273627209689057516e-01,1.768051022330978217e+00
7.190000000000000568e+01,-9.643807088564599894e-01,-7.117180688843991465e-01,1.854835984388341963e+00
7.190999999999999659e+01,-9.588195475527188094e-01,-6.953248361666172217e-01,1.939682316231118753e+00
7.192000000000000171e+01,-9.522513988312977240e-01,-6.782001584042476328e-01,2.022500769935421161e+00
7.193000000000000682e+01,-9.446830602350897443e-01,-6.603619406170653239e-01,2.103204217609197180e+00
7.193999999999999773e+01,-9.361223798389252115e-01,-6.418288385354600223e-01,2.181707743052514914e+00
7.195000000000000284e+01,-9.265782481127079473e-01,-6.226202390901572903e-01,2.257928731105102393e+00
7.196000000000000796e+01,-9.160605886895889505e-01,-6.027562401325369246e-01,2.331786954587133032e+00
7.196999999999999886e+01,-9.045803480487626391e-01,-5.822576294067617342e-01,2.403204658741765254e+00
7.198000000000000398e+01,-8.921494841236106144e-01,-5.611458627957169876e-01,2.472106643090559608e+00
7.198999999999999488e+01,-8.787809538470472415e-01,-5.394430418635260960e-01,2.538420340615599624e+00
7.200000000000000000e+01,-8.644886996470391161e-01,-5.171718907181467317e-01,2.602075894184948002e+00
7.201000000000000512e+01,-8.492876349063709362e-01,-4.943557322182705605e-01,2.663006230140947395e+00
7.201999999999999602e+01,-8.331936284018229832e-01,-4.710184635494367167e-01,2.721147128973846918e+00
7.203000000000000114e+01,-8.162234877389936694e-01,-4.471845311949369517e-01,2.776437293006296159e+00
7.204000000000000625e+01,-7.983949418000600984e-01,-4.228789053277260956e-01,2.828818411017363310e+00
7.204999999999999716e+01,-7.797266222228051991e-01,-3.981270536501623214e-01,2.878235219737956374e+00
7.206000000000000227e+01,-7.602380439302596216e-01,-3.729549147089844530e-01,2.924635562152790857e+00
7.207000000000000739e+01,-7.399495847313042329e-01,-3.473888707134856757e-01,2.967970442547399390e+00
7.207999999999999829e+01,-7.188824640135570432e-01,-3.214557198853690290e-01,3.008194078242090619e+00
7.209000000000000341e+01,-6.970587205508225193e-01,-2.951826483692625569e-01,3.045263947958232187e+00
7.210000000000000853e+01,-6.745011894483133874e-01,-2.685972017333370099e-01,3.079140836765764444e+00
7.210999999999999943e+01,-6.512334782497618546e-01,-2.417272560899021983e-01,3.109788877564437559e+00
7.212000000000000455e+01,-6.272799422314194739e-01,-2.146009888662590015e-01,3.137175589054894687e+00
7.212999999999999545e+01,-6.026656589088008609e-01,-1.872468492564547948e-01,3.161271910159407561e+00
7.214000000000000057e+01,-5.774164017828553597e-01,-1.596935283849279241e-01,3.182052230855789698e+00
7.215000000000000568e+01,-5.515586133530511193e-01,-1.319699292133317270e-01,3.199494419391779143e+00
7.215999999999999659e+01,-5.251193774256287528e-01,-1.041051362221019488e-01,3.213579845850974781e+00
7.217000000000000171e+01,-4.981263907460248275e-01,-7.612838489857004509e-02,3.224293402045238288e+00
7.218000000000000682e+01,-4.706079339851760301e-01,-4.806903106363179246e-02,3.231623517712326699e+00
7.218999999999999773e+01,-4.425928421100973065e-01,-1.995652006915269935e-02,3.235562173001401032e+00
7.220000000000000284e+01,-4.141104741697763658e-01,8.179644101569537307e-03,3.236104907232944417e+00
7.221000000000000796e+01,-3.851906825280430602e-01,3.630992979786008823e-02,3.233250823923538686e+00
7.221999999999999886e+01,-3.558637815756557909e-01,6.440480869774360684e-02,3.227002592069862175e+00
7.223000000000000398e+01,-3.261605159543977672e-01,9.243478680350941667e-02,3.217366443690206079e+00
7.223999999999999488e+01,-2.961120283264899178e-01,1.203704354042300639e-01,3.204352167625725389e+00
7.225000000000000000e+01,-2.657498267231090949e-01,1.481824219727291281e-01,3.187973099607572358e+00
7.226000000000000512e+01,-2.351057515062439096e-01,1.758415409645602279e-01,3.168246108599982236e+00
7.226999999999999602e+01,-2.042119419785312084e-01,2.033187444866588200e-01,3.145191579433283202e+00
7.228000000000000114e+01,-1.731008026760876006e-01,2.305851728034618575e-01,3.118833391744707750e+00
7.229000000000000625e+01,-1.418049693796876731e-01,2.576121846484582534e-01,3.089198895248753018e+00
7.229999999999999716e+01,-1.103572748799387659e-01,2.843713873093337563e-01,3.056318881362697581e+00
7.231000000000000227e+01,-7.879071453236451139e-02,3.108346664551091543e-01,3.020227551216702722e+00
7.232000000000000739e+01,-4.713841163853276645e-02,3.369742156739375383e-01,2.980962480081737809e+00
7.232999999999999829e+01,-1.543358268955004331e-02,3.627625656905280604e-01,2.938564578252315318e+00
7.234000000000000341e+01,1.629049749160771388e-02,3.881726132324962997e-01,2.893078048424761128e+00
7.235000000000000853e+01,4.800053067234843346e-02,4.131776495153067774e-01,2.844550339615420587e+00
7.235999999999999943e+01,7.966323016065027240e-02,4.377513883158714036e-01,2.793032097666835245e+00
7.237000000000000455e+01,1.112453557464973264e-01,4.618679936052956791e-01,2.738577112393520085e+00
7.237999999999999545e+01,1.427137485978866582e-01,4.855021067117247791e-01,2.681242261422492668e+00
7.239000000000000057e+01,1.740353660747724907e-01,5.086288729847319168e-01,2.621087450787188633e+00
7.240000000000000568e+01,2.051773164243962666e-01,5.312239679332126929e-01,2.558175552336806824e+00
7.240999999999999659e+01,2.361068933215724475e-01,5.532636228092969732e-01,2.492572338026479706e+00
7.242000000000000171e+01,2.667916102176586257e-01,5.747246496113718184e-01,2.424346411156939940e+00
7.243000000000000682e+01,2.971992344621363080e-01,5.955844654799129501e-01,2.353569134635568272e+00
7.243999999999999773e+01,3.272978211609639532e-01,6.158211164604593391e-01,2.280314556333839171e+00
7.245000000000000284e+01,3.570557467361361037e-01,6.354133006087266944e-01,2.204659331619232887e+00
7.246000000000000796e+01,3.864417421511935347e-01,6.543403904135428606e-01,2.126682643142661533e+00
7.246999999999999886e+01,4.154249257677761764e-01,6.725824545140030031e-01,2.046466117965340725e+00
7.248000000000000398e+01,4.439748357986940119e-01,6.901202786879808704e-01,1.964093742111842067e+00
7.248999999999999488e+01,4.720614623234125617e-01,7.069353860898948128e-01,1.879651772638768925e+00
7.250000000000000000e+01,4.996552788323040395e-01,7.230100567164121639e-01,1.793228647311118529e+00
7.251000000000000512e+01,5.267272732665082557e-01,7.383273460795866105e-01,1.704914891980907621e+00
7.251999999999999602e+01,5.532489785207725941e-01,7.528711030677501803e-01,1.614803025765067623e+00
7.253000000000000114e+01,5.791925023772007686e-01,7.666259869753339062e-01,1.522987464121925649e+00
7.254000000000000625e+01,6.045305568384358175e-01,7.795774836836618649e-01,1.429564419927811025e+00
7.254999999999999716e+01,6.292364868294276770e-01,7.917119209756509068e-01,1.334631802657430644e+00
7.256000000000000227e+01,6.532842982375985930e-01,8.030164829682592265e-01,1.238289115773660853e+00
7.257000000000000739e+01,6.766486852619081338e-01,8.134792236474474025e-01,1.140637352434288987e+00
7.257999999999999829e+01,6.993050570420443757e-01,8.230890794913593433e-01,1.041778889625018412e+00
7.259000000000000341e+01,7.212295635397196758e-01,8.318358811683851384e-01,9.418173808297120031e-01
7.260000000000000853e+01,7.423991206448320446e-01,8.397103642977371551e-01,8.408576473503940329e-01
7.260999999999999943e+01,7.627914344800641455e-01,8.467041792611541551e-01,7.390055683909610984e-01
7.262000000000000455e+01,7.823850248783305039e-01,8.528099000553428510e-01,6.363679700198582312e-01
7.262999999999999545e+01,8.011592480083499224e-01,8.580210321757730796e-01,5.330525131281670381e-01
7.264000000000000057e+01,8.190943181245117222e-01,8.623320195234567276e-01,4.291675805006166522e-01
7.265000000000000568e+01,8.361713284181202521e-01,8.657382503273678420e-01,3.248221631179712965e-01
7.265999999999999659e+01,8.523722709480454629e-01,8.682360620761910841e-01,2.201257458100665809e-01
7.267000000000000171e+01,8.676800556297686873e-01,8.698227454541280768e-01,1.151881923794594725e-01
7.268000000000000682e+01,8.820785282628018642e-01,8.704965472765331391e-01,1.011963031622435671e-02
7.268999999999999773e+01,8.955524875774640847e-01,8.702566724222011718e-01,-9.496966477513188454e-02
7.270000000000000284e+01,9.080877012830271822e-01,8.691032847601833922e-01,-1.999693849153488800e-01
7.271000000000000796e+01,9.196709211002898066e-01,8.670375070700599984e-01,-3.047693055352123093e-01
7.271999999999999886e+01,9.302898967627020177e-01,8.640614199556582165e-01,-4.092594011839417734e-01
7.273000000000000398e+01,9.399333889712446766e-01,8.601780597532575623e-01,-5.133299610397025203e-01
7.273999999999999488e+01,9.485911812893650374e-01,8.553914154363826405e-01,-6.168717041009738056e-01
7.275000000000000000e+01,9.562540909653794996e-01,8.497064245203346244e-01,-7.197758939378287035e-01
7.276000000000000512e+01,9.629139786708815762e-01,8.431289679706652773e-01,-8.219344528826311169e-01
7.276999999999999602e+01,9.685637571448280081e-01,8.356658641208412064e-01,-9.232400755402329073e-01
7.278000000000000114e+01,9.731973987341238086e-01,8.273248616053880955e-01,-1.023586341498456287e+00
7.279000000000000625e+01,9.768099418226854347e-01,8.181146313158376149e-01,-1.122867827120473949e+00
7.279999999999999716e+01,9.793974961421265668e-01,8.080447573878273282e-01,-1.220980216301654098e+00
7.281000000000000227e+01,9.809572469583842658e-01,7.971257272287198825e-01,-1.317820410074510562e+00
7.282000000000000739e+01,9.814874581297827749e-01,7.853689205961184028e-01,-1.413286634946596676e+00
7.282999999999999829e+01,9.809874740332158449e-01,7.727865977386496610e-01,-1.507278549857503425e+00
7.284000000000000341e+01,9.794577203563182843e-01,7.593918866113734678e-01,-1.599697351642554333e+00
7.285000000000000853e+01,9.768997037546841566e-01,7.451987691791492896e-01,-1.690445878892355980e+00
7.285999999999999943e+01,9.733160103743835334e-01,7.302220668222488831e-01,-1.779428714099024811e+00
7.287000000000000455e+01,9.687103032412193171e-01,7.144774248594484289e-01,-1.866552283981709470e+00
7.287999999999999545e+01,9.630873185193549180e-01,6.979812962047604596e-01,-1.951724957885920597e+00
7.289000000000000057e+01,9.564528606431319524e-01,6.807509241748782580e-01,-2.034857144153197517e+00
7.290000000000000568e+01,9.488137963270791841e-01,6.628043244652963573e-01,-2.115861384359757569e+00
7.290999999999999659e+01,9.401780474602920989e-01,6.441602663139479601e-01,-2.194652445325002255e+00
7.292000000000000171e+01,9.305545828925348983e-01,6.248382528720520801e-01,-2.271147408793090072e+00
7.293000000000000682e+01,9.199534091205802122e-01,6.048585008026986509e-01,-2.345265758693210412e+00
7.293999999999999773e+01,9.083855598844560175e-01,5.842419191285126434e-01,-2.416929465886732853e+00
7.295000000000000284e+01,8.958630846844171103e-01,5.630100873505275993e-01,-2.486063070312032330e+00
7.296000000000000796e+01,8.823990362305893509e-01,5.411852328611668206e-01,-2.552593760440515336e+00
7.296999999999999886e+01,8.680074568383585598e-01,5.187902076749736358e-01,-2.616451449960181641e+00
7.298000000000000398e+01,8.527033637836828328e-01,4.958484645014494263e-01,-2.677568851605965694e+00
7.298999999999999488e+01,8.365027336336006147e-01,4.723840321850531487e-01,-2.735881548059083901e+00
7.300000000000000000e+01,8.194224855682832320e-01,4.484214905380808358e-01,-2.791328059840680442e+00
7.301000000000000512e+01,8.014804637120424013e-01,4.239859445927841031e-01,-2.843849910128222191e+00
7.301999999999999602e+01,7.826954184917427337e-01,3.991029982996988079e-01,-2.893391686426306286e+00
7.303000000000000114e+01,7.630869870420949885e-01,3.737987276997391528e-01,-2.939901099026842157e+00
7.304000000000000625e+01,7.426756726783048101e-01,3.480996535981668583e-01,-2.983329036196939121e+00
7.304999999999999716e+01,7.214828234575351162e-01,3.220327137690711106e-01,-3.023629616036250134e+00
