case_id,system_id,continuation_mode,deformed_lure_available,original_system_comparison,availability,strategy,N_eta,eta_i,step_idx,M,h,t_final_per_eta,t_burn,history_length,caputo_history_reset,history_transported,rhs_history_recomputed_after_eta_change,int_status,dynamic_class,final_state_x,final_state_y,final_state_z,rho_attractor,rho_max,range_x,range_y,range_z,jump_norm,rho_jump,range_jump,warning
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.1,5,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.4393649596222082,-2.2459660990150327,-1.5982539574509116,6.71524127392908,10.455978536359915,5.341808418110215,4.557350784239296,17.545130158494075,1.845502442091978,0.07566159634373562,0.05006375887469133,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.12,6,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.522176002577569,2.2067757040380864,0.7491697677231746,6.337518262797556,10.281373836088562,5.355016535843971,4.429507545085055,16.91474367905554,1.9201177677348387,0.056248613523087666,0.034043467634094514,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.14,7,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5717360291259155,-2.171132188848052,-0.1201342601813018,6.075015145659861,10.170301117945428,5.359177062533841,4.335959035988278,16.502431749832972,1.972242416721119,0.04142049083765788,0.02312120465256783,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.16,8,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.604888471575127,2.1409564471035254,-0.3692289703157756,5.88865904623396,10.079005686572703,5.362114404137198,4.26777699706315,16.230576908538353,2.001879375015952,0.0306758246617768,0.015672321339871485,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.18,9,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.629272348467375,-2.115574626532888,0.7688777741224848,5.752513654756167,10.001567949134282,5.36657579134827,4.219730313403507,16.031444598572246,2.0170476656296987,0.023119931109759836,0.011629808582815213,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.2,10,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.648455750889256,2.0936527107367673,-1.1100670756358049,5.649624362735015,9.935870111998929,5.3721225057358355,4.187877464262725,15.875922094576657,2.0245332449805,0.017885970933086564,0.009116342765536746,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.22,11,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.6641412015623125,-2.0738913205994893,1.4125051029961126,5.568971360816202,9.878155416453406,5.378883478258933,4.16601658294209,15.751345362751549,2.0282192105778907,0.014275816716382174,0.007331819399828765,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.24,12,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.677155157141331,2.0552305017190244,-1.6887039861468929,5.503407594373041,9.824801239276303,5.385721417346995,4.1511208264355846,15.645952983451775,2.0300349211478386,0.011773047874599273,0.0062163404883514425,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.26,13,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.6879073472170205,-2.0368720131751377,1.9466469437085296,5.448304718682131,9.772851906468764,5.39215773490676,4.1408006954466,15.551806356000512,2.0308921514663076,0.010012501299603849,0.005564516015154214,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.28,14,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6966092391795646,2.018242169385471,-2.1914433132615625,5.40067256541483,9.720077512598651,5.3977921342447965,4.133451871049028,15.463741924903402,2.0312183576858582,0.008742564105119057,0.005217129473204875,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.3,15,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.7033793439998526,-1.9989424849148199,2.426367512879071,5.3585872897943965,9.664873923375449,5.402327376111105,4.128084445591529,15.378195178156536,2.031218325706044,0.007792598997751067,0.005081309092103721,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.32,16,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.7082940013376415,1.978704656513973,-2.6535174997613966,5.320819353602908,9.606128378793205,5.40555939320869,4.124032771567184,15.29274861048919,2.0309959205404686,0.0070481143907870445,0.0050911696208840364,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.34,17,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.7114114736059385,-1.9573543166777292,2.87423504541983,5.286590940336736,9.543095647243629,5.407358043884736,4.120850683145805,15.205788896143416,2.030609436462461,0.006432921509164725,0.005200535568393074,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.36,18,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.71278291018243,1.9347835263892932,-3.0893752848866303,5.255417446854384,9.475297491425819,5.407648012694322,4.118389466735305,15.116258066525575,2.0300963130490883,0.005896709965678965,0.005377207235175637,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.38,19,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.7124569134082326,-1.9109305803376542,3.2994801052224085,5.227003763124517,9.402445941397387,5.406392887755093,4.116350363146635,15.023477392955403,2.029483922870747,0.005406551243017602,0.005599751807433277,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.4,20,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.710481078102224,1.8857654851357637,-3.504889834765277,5.201176347123617,9.32438685104864,5.404887857710136,4.114566645825564,14.92744417399155,2.0287941409077344,0.004941151216134055,0.005825891947406686,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.42,21,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.706902188812713,-1.8592796652080665,3.705815197470422,5.1778387275576705,9.241059471583077,5.403725366929031,4.112943727081407,14.82790514524861,2.028045226040352,0.004486988713399999,0.006070548666829486,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.44,22,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.7017659008361723,1.8314787443459222,-3.9023836221609227,5.156942354881147,9.152468216679887,5.402635215532296,4.111416979178083,14.724355232874926,2.0272526047194024,0.004035732624368638,0.006350293399200017,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.46,23,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.6951162934431494,-1.802377529998811,4.094668983994273,5.138467510043864,9.058663560371624,5.401579363665343,4.110054030856027,14.616725546442888,2.026429248667389,0.0035825191685137665,0.006638858934800959,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.48,24,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6869954627637194,1.771996557888664,-4.282710641602244,5.122410801566901,8.959729766094897,5.40053077870459,4.1088818433618535,14.504996208788745,2.02558592829838,0.003124804904493032,0.006933603403778331,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.5,25,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.677443213098943,-1.740359732891736,4.466525562697812,5.108776973973866,8.855777774792701,5.399491072699371,4.107716459721623,14.389177829165682,2.0247314423245966,0.0026616037098908525,0.007233043369456971,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.52,26,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6664968547715224,1.7074927352219764,-4.646115992721223,5.097573532712316,8.746942040703544,5.398696649820332,4.1065409260919585,14.269299033860342,2.0238728490050417,0.0021929791256546935,0.00753610717187967,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.54,27,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.654191095486694,-1.6734219580646565,4.821474254724988,5.088807204423221,8.633380372168416,5.397872092697957,4.105588592345949,14.145398100973019,2.023015697306703,0.0017197060979776948,0.007842511385823767,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.56,28,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.6405580055348477,1.63817381261768,-4.992585707371633,5.082481589765015,8.515275882527032,5.397012731860505,4.1046616413446415,14.017871573516231,2.02216424936503,0.00124304466726649,0.008129786615651448,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.58,29,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.625627037200571,-1.6017742861426638,5.159430524201948,5.0785955904862154,8.392839958440867,5.396406445908516,4.103700844176854,13.887134375930867,2.021321686400327,0.0007645869857404224,0.008396156923290071,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.6,30,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.609425081453991,1.5642486736480603,-5.321984721770834,5.077142344051834,8.348997989081719,5.395754169561597,4.102700473010449,13.752515260620736,2.020490293157998,0.00028615124171403437,0.008711518651842031,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.62,31,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.591976548431959,-1.5256214283725094,5.4802207118098165,5.078108504856255,8.473080852632078,5.395051433519745,4.101967216034296,13.614048576117867,2.0196716188139288,0.00019029618217271009,0.00903131501831791,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.64,32,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.573303461483537,1.4859160933525584,-5.634107554050295,5.081473787178454,8.592573563656257,5.394294985659629,4.1012020715822315,13.479732489961366,2.0188666144432585,0.000662703902246428,0.008832376745581854,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.66,33,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5534255573159896,-1.4451552882422283,5.783611022755516,5.0872107384001275,8.707366032212231,5.39378995754546,4.100390193021244,13.627821942445989,2.01807574852321,0.0011289935679977443,0.009815819696854005,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.68,34,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.53236038695985,1.4033607337728475,-5.928693559047898,5.095284740707523,8.817352618811189,5.393242369671746,4.0997531024143425,13.771411379416078,2.017299102676091,0.0015871177198243864,0.009434924455301317,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.7,35,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.5101234139188815,-1.3605533019122635,6.069314154792063,5.1056542420121875,8.922431432528075,5.392650992690102,4.099165890481196,13.910806654732374,2.0165364501439664,0.0020351171391501865,0.00908274668333146,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.72,36,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,2.4867281070680995,1.3167530836847343,-6.20542819692567,5.118271194607551,9.022503612377115,5.392305973118548,4.098530469645624,14.046393502547776,2.0157873194851,0.0024711725466140103,0.008763281389474974,True
chua_fractional_arctan_continuation,chua_fractional_arctan,original_system,False,True,original_system_available,history_window_transport,50,0.74,37,512,0.01,3.0,1.5,300,False,True,True,ok,chaotic_candidate_by_geometry,-2.462186026704436,-1.2719794692936868,6.336987290360768,5.133081647016019,9.11747255127463,5.391905684954439,4.097873690867209,14.177345662854227,2.015051045815468,0.0028936435459050334,0.008397687825621418,True
