time,lambda_0,lambda_1,lambda_2
60.44,0.017156181473207726,0.0023416158004896086,-1.7869104077377778
60.46,0.01708141805677686,0.0016901992192658157,-1.7861842730358677
60.480000000000004,0.017046185176858252,0.0009967597322645457,-1.7854556456584911
60.5,0.017046376166839194,0.0002654049662201811,-1.784724526561188
60.52,0.017077790542140158,-0.0004996635668136577,-1.783990916766918
60.54,0.01713627248997828,-0.0012942889619343824,-1.7832548173633558
60.56,0.017217822051264837,-0.002114470107122944,-1.7825162294990557
60.58,0.01731867755983724,-0.002956444127339619,-1.78177515437859
60.6,0.017435370845813508,-0.00381674159368249,-1.7810315932567438
60.620000000000005,0.017564758605000317,-0.004692217899461162,-1.7802855474318504
60.64,0.017704034274212375,-0.0055800651429749135,-1.7795370182383328
60.660000000000004,0.017850724945241734,-0.0064778090496746665,-1.7787860070385095
60.68,0.018002677543539222,-0.007383295159720939,-1.778032515213719
60.7,0.018158037912577262,-0.008294667921865694,-1.7772765441547984
60.72,0.018315225751304783,-0.009210345641036066,-1.7765180952519564
60.74,0.01847290766413253,-0.010128993539033924,-1.7757571698840546
60.76,0.01862996996626383,-0.011049496571149762,-1.774993769407327
60.78,0.01878549237166181,-0.011970933125973868,-1.7742278951435313
60.800000000000004,0.018938723282506776,-0.012892550327257665,-1.773459548367547
60.82,0.019089057089878587,-0.013813741347567628,-1.772688730294401
60.84,0.019236013671267486,-0.014734024919350077,-1.7719154420657108
60.86,0.01937922011509996,-0.01565302707361634,-1.7711396847355267
60.88,0.01951839460020836,-0.016570465034207695,-1.7703614592555326
60.9,0.01965333229552369,-0.017486133132958024,-1.7695807664595753
60.92,0.019783893111122216,-0.01839989057693156,-1.768797607047472
60.94,0.019909991117400078,-0.01931165088456476,-1.7680119815680417
60.96,0.020031585447993317,-0.020221372806393228,-1.767223890401295
60.980000000000004,0.020148672509264998,-0.021129052553257466,-1.7664333337397153
61.0,0.0202612793312923,-0.02203471716700173,-1.7656403115685457
61.02,0.020369457909909964,-0.022938418883313095,-1.7648448236449898
61.04,0.0204732804048952,-0.023840230351886472,-1.7640468694762321
61.06,0.02057283507477484,-0.02474024059450748,-1.7632464482961583
61.08,0.02066822284336662,-0.025638551596286883,-1.7624435590406629
61.1,0.020759554406678107,-0.026535275438803397,-1.761638200321401
61.120000000000005,0.02084694780101517,-0.027430531896152095,-1.76083037039785
61.14,0.02093052636405417,-0.028324446425810466,-1.7600200671475108
61.160000000000004,0.021010417030243478,-0.02921714849585883,-1.759207288034089
61.18,0.021086748910300317,-0.030108770198506194,-1.7583920300734643
61.2,0.02115965211186154,-0.030999445107179568,-1.75757428979725
61.22,0.02122925676464481,-0.03188930734074803,-1.7567540632137288
61.24,0.021295692218893353,-0.03277849080388494,-1.7559313457659338
61.26,0.021359086390520414,-0.03366712857723112,-1.7551061322866282
61.28,0.021419565230340363,-0.03455535243500913,-1.7542784169499206
61.300000000000004,0.021477252298161702,-0.03544329247114372,-1.7534481932192365
61.32,0.021532268425404767,-0.03633107681784824,-1.7526154537913485
61.34,0.021584731452364572,-0.03721883144311046,-1.7517801905361507
61.36,0.021634756028329635,-0.03810668001561779,-1.750942394431853
61.38,0.02168245346454405,-0.03899474382745253,-1.7501020554952442
61.4,0.021727931631509854,-0.03988314176641033,-1.7492591627066778
61.42,0.021771294893408955,-0.04077199033108689,-1.748413703929402
61.44,0.021812644073513184,-0.0416614036829733,-1.7475656658228782
61.46,0.021852076445376293,-0.04255149373072626,-1.7467150337496966
61.480000000000004,0.021889685745387986,-0.04344237024255899,-1.745861791675742
61.5,0.021925562202937718,-0.044334140983351304,-1.7450059220632457
61.52,0.021959792585004148,-0.04522691187361698,-1.7441474057564046
61.54,0.02199246025246853,-0.046120787167906734,-1.7432862218592933
61.56,0.022023645225861015,-0.047015869650572195,-1.7424223476058436
61.58,0.022053424258598027,-0.04791226084707818,-1.74155575822177
61.6,0.02208187091606618,-0.04881006124922754,-1.7406864267784268
61.620000000000005,0.022109055659161256,-0.049709370552756434,-1.7398143240387518
61.64,0.02213504593110627,-0.05061028790576259,-1.7389394182956555
61.660000000000004,0.02215990624655628,-0.051512912166339055,-1.7380616752034894
61.68,0.02218369828215409,-0.05241734216758918,-1.7371810576035895
61.7,0.022206480967834414,-0.053323676987878516,-1.7362975253453239
61.72,0.022228310578287717,-0.05423201622371636,-1.7354110351046779
61.74,0.022249240824092072,-0.05514246026202314,-1.734521540203115
61.76,0.022269322942104007,-0.056055110547695915,-1.7336289904304047
61.78,0.02228860578476998,-0.056970069841284735,-1.7327333318762532
61.800000000000004,0.022307135908080287,-0.057887442460180356,-1.7318345067770722
61.82,0.02232495765793849,-0.058807334494914196,-1.7309324533860466
61.84,0.022342113254763492,-0.05972985398989186,-1.730027105877002
61.86,0.022358642876178364,-0.060655111075005444,-1.7291183942954824
61.88,0.022374584737672246,-0.06158321803095036,-1.7282062445740924
61.9,0.0223899751711484,-0.06251428926652694,-1.7272905786337458
61.92,0.022404848701294767,-0.06344844118050443,-1.7263713145981694
61.940000000000005,0.022419238119732964,-0.06438579187347862,-1.7254483671561955
61.96,0.022433174556918116,-0.06532646066620378,-1.7245216481153294
61.980000000000004,0.022446687551776312,-0.06627056736967563,-1.7235910672013015
62.0,0.022459805119078073,-0.0672182312382273,-1.7226565331723476
62.02,0.022472553814556512,-0.06816956951937829,-1.721717955334475
62.04,0.022484958797787228,-0.06912469549229579,-1.7207752455658827
62.06,0.022497043892853927,-0.07008371585943488,-1.7198283209859846
62.08,0.022508831646829874,-0.07104672732194857,-1.7188771074384828
62.1,0.022520343386109868,-0.07201381212727272,-1.7179215440001125
62.120000000000005,0.022531599270631638,-0.0729850323251029,-1.7169615887788874
62.14,0.022542618346028668,-0.07396042240374257,-1.7159972263299035
62.160000000000004,0.022553418593758933,-0.07493997990028027,-1.7150284770952908
62.18,0.02256401697925638,-0.0759236534829874,-1.7140554093699663
62.2,0.022574429498152988,-0.0769113278907547,-1.71307815440842
62.22,0.022584671220620883,-0.07790280498124763,-1.712096925420901
62.24,0.02259475633388438,-0.0788977799876269,-1.711112041359209
62.26,0.02260469818295233,-0.07989581191768191,-1.7101239565582922
62.28,0.022614509309621465,-0.0808962868599856,-1.709133297469097
62.300000000000004,0.02262420148980117,-0.08189837281075778,-1.7081409078690284
62.32,0.02263378576920999,-0.0829009645409808,-1.7071479040305313
62.34,0.02264327249749372,-0.08390261705011066,-1.7061557413014965
62.36,0.022652671360814253,-0.08490146640184361,-1.7051662933020832
62.38,0.022661991412957813,-0.08589513736066316,-1.70418194431928
62.4,0.02267124110501032,-0.0868806384592438,-1.703205694269177
62.42,0.022680428313646587,-0.08785424720420841,-1.7022412735194965
62.440000000000005,0.022689560368079398,-0.08881139138956254,-1.7012932616031082
62.46,0.022698644075713037,-0.08974653721586241,-1.7003671991245155
62.480000000000004,0.022707685746545202,-0.09065310118998403,-1.6994696758844858
62.5,0.02271669121635962,-0.09152341019579696,-1.698608370832572
62.52,0.02272566586875084,-0.0923487413719838,-1.6977920122113155
62.54,0.022734614656021328,-0.09311947789169925,-1.697030221797486
62.56,0.022743542118989657,-0.093825414382612,-1.6963332095018462
62.58,0.022752452405747525,-0.09445623186506796,-1.6957112984497462
62.6,0.022761349289401725,-0.0950021334828973,-1.6951742892680586
62.620000000000005,0.022770236184836336,-0.09545459053766187,-1.6947307140676926
62.64,0.022779116164528657,-0.09580710286708531,-1.6943870760809805
62.660000000000004,0.022787991973451296,-0.0960558454505357,-1.694147203071096
62.68,0.02279686604309169,-0.09620007262598404,-1.6940118431291162
62.7,0.022805740504618522,-0.09624219137790353,-1.6939785913992886
62.72,0.022814617201223797,-0.09618748681517877,-1.6940421646134631
62.74,0.022823497699667405,-0.09604356097769734,-1.694194962296046
62.76,0.022832383301050294,-0.0958196017998195,-1.6944277978113023
62.78,0.02284127505084052,-0.09552561555543529,-1.6947306659283257
62.800000000000004,0.022850173748175488,-0.09517173529473288,-1.6950934343935717
62.82,0.022859079954462316,-0.09476767541478275,-1.695506389368875
62.84,0.02286799400129684,-0.09432235734633913,-1.6959606097525646
62.86,0.022876915997720664,-0.09384369645083447,-1.6964481802897287
62.88,0.02288584583683417,-0.09333852028497544,-1.6969622733142304
62.9,0.022894783201782353,-0.09281258174831324,-1.697497135607125
62.92,0.022903727571128844,-0.09227063283170357,-1.6980480146535704
62.940000000000005,0.022912678223632257,-0.09171653123408295,-1.698611052030831
62.96,0.022921634242437896,-0.09115335975530035,-1.6991831640196366
62.980000000000004,0.022930594518696182,-0.09058354527496168,-1.6997619226289542
63.0,0.022939557754618384,-0.0900089695551987,-1.700345444796278
63.02,0.02294852246597841,-0.08943106797868448,-1.7009322936521134
63.04,0.022957486984068548,-0.08885091488041076,-1.701521393190157
63.06,0.022966449457115477,-0.08826929567337227,-1.7021119561430265
63.08,0.022975407851161676,-0.08768676680763646,-1.7027034240240748
63.1,0.02298435995041594,-0.08710370498318196,-1.7032954179148996
63.120000000000005,0.022993303357075428,-0.08652034713763014,-1.7038876984774354
63.14,0.023002235490620297,-0.08593682267235186,-1.7044801337271414
63.160000000000004,0.023011153586580506,-0.08535317924310339,-1.7050726732411314
63.18,0.023020054694773022,-0.08476940327254517,-1.705665327643894
63.2,0.023028935677006326,-0.08418543616952469,-1.706258152385712
63.22,0.02303779320424731,-0.08360118707860432,-1.7068512349903036
63.24,0.0230466237532445,-0.08301654283972905,-1.7074446850917764
63.26,0.023055423602599816,-0.08243137571423788,-1.708038626704689
63.28,0.02306418882827941,-0.08184554932915282,-1.7086331922752718
63.300000000000004,0.02307291529855267,-0.08125892320509678,-1.7092285181484497
63.32,0.023081598668346567,-0.08067135616206283,-1.7098247411564254
63.34,0.023090234373000874,-0.08008270883927195,-1.7104219960925784
63.36,0.023098817621407926,-0.07949284551834668,-1.7110204138814302
63.38,0.02310734338851866,-0.07890163540106847,-1.711620120293394
63.4,0.023115806407194708,-0.07830895346242177,-1.7122212350835824
63.42,0.023124201159384183,-0.07771468097506724,-1.7128238714585098
63.440000000000005,0.02313252186659679,-0.07711870578167881,-1.7134281357942303
63.46,0.023140762479651363,-0.07652092237578205,-1.7140341275452489
63.480000000000004,0.023148916667666785,-0.07592123183907853,-1.7146419392961854
63.5,0.023156977806264644,-0.07531954167311351,-1.7152516569183112
63.52,0.023164938964949283,-0.07471576555504235,-1.7158633598011634
63.54,0.023172792893628294,-0.07410982304077586,-1.7164771211359189
63.56,0.023180532008233373,-0.07350163923361198,-1.7170930082323845
63.58,0.02318814837539859,-0.07289114443233505,-1.7177110828555764
63.6,0.023195633696149614,-0.07227827376947633,-1.7183314015711477
63.620000000000005,0.023202979288554217,-0.07166296684781513,-1.7189540160915397
63.64,0.023210176069280598,-0.07104516738112551,-1.719578973616793
63.660000000000004,0.023217214534006096,-0.07042482284353263,-1.7202063171655997
63.68,0.023224084736615067,-0.06980188413054958,-1.7208360858934655
63.7,0.023230776267119856,-0.06917630523385059,-1.7214683153958565
63.72,0.023237278228234674,-0.06854804293104508,-1.7221030379950018
63.74,0.023243579210526784,-0.06791705649110406,-1.722740283009615
63.76,0.023249667266064502,-0.06728330739561958,-1.723380077007287
63.78,0.023255529880475714,-0.06664675907572122,-1.7240224440396246
63.800000000000004,0.023261153943324765,-0.06600737666420717,-1.7246674058605
63.82,0.0232665257167092,-0.06536512676225151,-1.7253149821279388
63.84,0.02327163080197108,-0.06471997721991073,-1.725965190590325
63.86,0.023276454104410434,-0.06407189692955767,-1.7266180472576829
63.88,0.023280979795880587,-0.06342085563130918,-1.7272735665588421
63.9,0.02328519127513723,-0.06276682372948085,-1.7279317614853362
63.92,0.023289071125803883,-0.062109772119085756,-1.7285926437228667
63.940000000000005,0.023292601071807615,-0.061449672021395986,-1.7292562237711797
63.96,0.023295761930128486,-0.06078649482759567,-1.7299225110531624
63.980000000000004,0.023298533560695868,-0.06012021194957345,-1.7305915140139476
64.0,0.023300894813253363,-0.05945079467692597,-1.731263240210776
64.02,0.023302823471001977,-0.05877821403927044,-1.731937696394327
64.04,0.02330429619081844,-0.05810244067299268,-1.73261488858219
64.06,0.02330528843983177,-0.05742344469158515,-1.7332948221251052
64.08,0.02330577442812652,-0.05674119555875704,-1.7339775017665555
64.1,0.02330572703732598,-0.05605566196352465,-1.7346629316962612
64.12,0.023305117744791562,-0.05536681169651387,-1.7353511155980772
64.14,0.023303916543157607,-0.05467461152672853,-1.7360420566927632
64.16,0.023302091854901723,-0.0539790270780565,-1.7367357577760454
64.18,0.023299610441631678,-0.0532800227048019,-1.7374322212523745
64.2,0.023296437307748424,-0.05257756136554402,-1.738131449164732
64.22,0.023292535598123245,-0.051871604494633176,-1.7388334432208095
64.24,0.02328786648940391,-0.05116211187064071,-1.7395382048158698
64.26,0.023282389074540173,-0.0504490414810833,-1.7402457350525478
64.28,0.02327606024009402,-0.04973234938274264,-1.7409560347578434
64.3,0.023268834535873296,-0.04901198955689906,-1.7416691044975232
64.32000000000001,0.023260664036400605,-0.04828791375879316,-1.7423849445881285
64.34,0.0232514981937009,-0.04756007136062222,-1.743103555106771
64.36,0.023241283680863162,-0.046828409187368816,-1.7438249358988651
64.38,0.02322996422580268,-0.04609287134474922,-1.7445490865839455
64.4,0.023217480434622358,-0.04535339903855652,-1.745276006559688
64.42,0.023203769603943852,-0.04460993038466236,-1.7460056950042413
64.44,0.023188765521553488,-0.04386240020892915,-1.7467381508769622
64.46000000000001,0.02317239825468482,-0.04311073983627518,-1.7474733729176373
64.48,0.023154593925239986,-0.04235487686812797,-1.7482113596442546
64.5,0.0231352744712382,-0.04159473494749886,-1.7489521093493778
64.52,0.02311435739377289,-0.04083023351091655,-1.7496956200951765
64.54,0.023091755488762723,-0.04006128752647082,-1.7504418897071352
64.56,0.02306737656279809,-0.039287807217244355,-1.7511909157664736
64.58,0.023041123132418965,-0.03850969776945394,-1.7519426956012856
64.6,0.02301289210621681,-0.03772685902468809,-1.7526972262764082
64.62,0.0229825744492388,-0.03693918515572246,-1.7534545045820167
64.64,0.02295005482929641,-0.03614656432552613,-1.7542145270209306
64.66,0.02291521124495138,-0.03534887832925114,-1.7549772897946159
64.68,0.022877914635184946,-0.03454600221923821,-1.7557427887878532
64.7,0.022838028471066227,-0.03373780391338941,-1.7565110195520424
64.72,0.022795408330145088,-0.032924143787675414,-1.7572819772870905
64.74,0.022749901454829434,-0.032104874254087576,-1.758055656821847
64.76,0.022701346296700824,-0.03127983932604621,-1.7588320525930174
64.78,0.022649572049617882,-0.030448874174180133,-1.7596111586224956
64.8,0.022594398175608533,-0.029611804676551605,-1.7603929684930377
64.82000000000001,0.022535633929028052,-0.028768446968884896,-1.7611774753222023
64.84,0.02247307788634735,-0.027918607002252273,-1.7619646717344615
64.86,0.02240651749134593,-0.027062080118089533,-1.762754549831388
64.88,0.02233572862855775,-0.026198650653495806,-1.7635471011598118
64.9,0.022260475241735786,-0.025328091593698816,-1.7643423166778318
64.92,0.022180509019092808,-0.024450164293567903,-1.7651401867185557
64.94,0.02209556917343497,-0.023564618296425963,-1.7659407009514327
64.96000000000001,0.022005382353408064,-0.022671191286524856,-1.7667438483410405
64.98,0.02190966273240314,-0.02176960922188635,-1.767549617103164
65.0,0.02180811233483402,-0.02085958670738772,-1.7683579946580021
