t,u,v
7.792275440380043439e-02,-1.013054865489709279e-02,4.711929978762980475e+00
7.796409273504913140e-02,-1.014457953274850062e-02,4.719504102963855807e+00
7.800543106629784229e-02,-1.015852150463388871e-02,4.727066323330603836e+00
7.804676939754653930e-02,-1.017237417753542698e-02,4.734616517606434982e+00
7.808810772879523632e-02,-1.018613716730190979e-02,4.742154565186004866e+00
7.812944606004393333e-02,-1.019981009864598387e-02,4.749680347118927948e+00
7.817078439129264422e-02,-1.021339260513926331e-02,4.757193746112859500e+00
7.821212272254134124e-02,-1.022688432920530570e-02,4.764694646536122846e+00
7.825346105379003825e-02,-1.024028492211056206e-02,4.772182934419934242e+00
7.829479938503873526e-02,-1.025359404395322256e-02,4.779658497460169464e+00
7.833613771628744615e-02,-1.026681136365007081e-02,4.787121225018725390e+00
7.837747604753614317e-02,-1.027993655892131021e-02,4.794571008124447253e+00
7.841881437878484018e-02,-1.029296931627347693e-02,4.802007739473663328e+00
7.846015271003353719e-02,-1.030590933098037010e-02,4.809431313430296839e+00
7.850149104128224808e-02,-1.031875630706210675e-02,4.816841626025577305e+00
7.854282937253094510e-02,-1.033150995726227379e-02,4.824238574957354864e+00
7.858416770377964211e-02,-1.034417000302328797e-02,4.831622059589035345e+00
7.862550603502833912e-02,-1.035673617445989625e-02,4.838991980948110339e+00
7.866684436627705002e-02,-1.036920821033093451e-02,4.846348241724328432e+00
7.870818269752574703e-02,-1.038158585800930990e-02,4.853690746267466771e+00
7.874952102877444404e-02,-1.039386887345031957e-02,4.861019400584768668e+00
7.879085936002314106e-02,-1.040605702115825204e-02,4.868334112337994846e+00
7.883219769127185195e-02,-1.041815007415136662e-02,4.875634790840129185e+00
7.887353602252054896e-02,-1.043014781392524216e-02,4.882921347051725647e+00
7.891487435376924597e-02,-1.044205003041459232e-02,4.890193693576936340e+00
7.895621268501794299e-02,-1.045385652195350221e-02,4.897451744659179873e+00
7.899755101626665388e-02,-1.046556709523419060e-02,4.904695416176493517e+00
7.903888934751535089e-02,-1.047718156526425762e-02,4.911924625636551411e+00
7.908022767876404790e-02,-1.048869975532256728e-02,4.919139292171382571e+00
7.912156601001274492e-02,-1.050012149691367455e-02,4.926339336531768254e+00
7.916290434126145581e-02,-1.051144662972090457e-02,4.933524681081340901e+00
7.920424267251015282e-02,-1.052267500155810477e-02,4.940695249790372223e+00
7.924558100375884984e-02,-1.053380646832012199e-02,4.947850968229302815e+00
7.928691933500754685e-02,-1.054484089393199243e-02,4.954991763561960916e+00
7.932825766625625774e-02,-1.055577815029693292e-02,4.962117564538517378e+00
7.936959599750495475e-02,-1.056661811724311784e-02,4.969228301488162636e+00
7.941093432875365177e-02,-1.057736068246934932e-02,4.976323906311539425e+00
7.945227266000234878e-02,-1.058800574148957389e-02,4.983404312472898390e+00
7.949361099125105967e-02,-1.059855319757633564e-02,4.990469454992022769e+00
7.953494932249975669e-02,-1.060900296170316608e-02,4.997519270435888394e+00
7.957628765374845370e-02,-1.061935495248599905e-02,5.004553696910120308e+00
7.961762598499715071e-02,-1.062960909612357431e-02,5.011572674050191800e+00
7.965896431624586160e-02,-1.063976532633692691e-02,5.018576143012417390e+00
7.970030264749455862e-02,-1.064982358430793113e-02,5.025564046464715773e+00
7.974164097874325563e-02,-1.065978381861703260e-02,5.032536328577189799e+00
7.978297930999195264e-02,-1.066964598518008872e-02,5.039492935012479080e+00
7.982431764124066353e-02,-1.067941004718443374e-02,5.046433812915927852e+00
7.986565597248936055e-02,-1.068907597502414576e-02,5.053358910905560109e+00
7.990699430373805756e-02,-1.069864374623462171e-02,5.060268179061883309e+00
7.994833263498675457e-02,-1.070811334542640103e-02,5.067161568917502024e+00
7.998967096623546547e-02,-1.071748476421834420e-02,5.074039033446572589e+00
8.003100929748416248e-02,-1.072675800117015195e-02,5.080900527054081905e+00
8.007234762873285949e-02,-1.073593306171431380e-02,5.087746005564988572e+00
8.011368595998155651e-02,-1.074500995808743212e-02,5.094575426213198810e+00
8.015502429123026740e-02,-1.075398870926104131e-02,5.101388747630403842e+00
8.019636262247896441e-02,-1.076286934087188063e-02,5.108185929834769823e+00
8.023770095372766142e-02,-1.077165188515172463e-02,5.114966934219517647e+00
8.027903928497635844e-02,-1.078033638085671916e-02,5.121731723541352643e+00
8.032037761622506933e-02,-1.078892287319632368e-02,5.128480261908791249e+00
8.036171594747376634e-02,-1.079741141376183711e-02,5.135212514770355341e+00
8.040305427872246335e-02,-1.080580206045458902e-02,5.141928448902686632e+00
8.044439260997116037e-02,-1.081409487741376470e-02,5.148628032398529619e+00
8.048573094121987126e-02,-1.082228993494394748e-02,5.155311234654636365e+00
8.052706927246856827e-02,-1.083038730944235056e-02,5.161978026359563820e+00
8.056840760371726529e-02,-1.083838708332583896e-02,5.168628379481409851e+00
8.060974593496596230e-02,-1.084628934495768943e-02,5.175262267255442694e+00
8.065108426621467319e-02,-1.085409418857417006e-02,5.181879664171674449e+00
8.069242259746337020e-02,-1.086180171421093077e-02,5.188480545962345758e+00
8.073376092871206722e-02,-1.086941202762927577e-02,5.195064889589374957e+00
8.077509925996076423e-02,-1.087692524024228176e-02,5.201632673231718407e+00
8.081643759120947512e-02,-1.088434146904083445e-02,5.208183876272693524e+00
8.085777592245817214e-02,-1.089166083651958369e-02,5.214718479287242303e+00
8.089911425370686915e-02,-1.089888347060286554e-02,5.221236464029164637e+00
8.094045258495556616e-02,-1.090600950457057752e-02,5.227737813418297463e+00
8.098179091620427705e-02,-1.091303907698405913e-02,5.234222511527669042e+00
8.102312924745297407e-02,-1.091997233161197921e-02,5.240690543570607041e+00
8.106446757870167108e-02,-1.092680941735629796e-02,5.247141895887846630e+00
8.110580590995036809e-02,-1.093355048817824110e-02,5.253576555934595937e+00
8.114714424119907898e-02,-1.094019570302439542e-02,5.259994512267590849e+00
8.118848257244777600e-02,-1.094674522575288418e-02,5.266395754532130269e+00
8.122982090369647301e-02,-1.095319922505967603e-02,5.272780273449124699e+00
8.127115923494517002e-02,-1.095955787440503967e-02,5.279148060802111075e+00
8.131249756619388092e-02,-1.096582135194013909e-02,5.285499109424289799e+00
8.135383589744257793e-02,-1.097198984043382640e-02,5.291833413185544011e+00
8.139517422869127494e-02,-1.097806352719963435e-02,5.298150966979489951e+00
8.143651255993997196e-02,-1.098404260402296648e-02,5.304451766710520211e+00
8.147785089118868285e-02,-1.098992726708853014e-02,5.310735809280868303e+00
8.151918922243737986e-02,-1.099571771690801593e-02,5.317003092577680334e+00
8.156052755368607687e-02,-1.100141415824804764e-02,5.323253615460131982e+00
8.160186588493477389e-02,-1.100701680005839594e-02,5.329487377746545462e+00
8.164320421618348478e-02,-1.101252585540050954e-02,5.335704380201548247e+00
8.168454254743218179e-02,-1.101794154137632903e-02,5.341904624523252210e+00
8.172588087868087880e-02,-1.102326407905745813e-02,5.348088113330481619e+00
8.176721920992957582e-02,-1.102849369341464200e-02,5.354254850150028666e+00
8.180855754117828671e-02,-1.103363061324762195e-02,5.360404839403948074e+00
8.184989587242698372e-02,-1.103867507111533017e-02,5.366538086396893448e+00
8.189123420367568074e-02,-1.104362730326648688e-02,5.372654597303515800e+00
8.193257253492437775e-02,-1.104848754957056881e-02,5.378754379155885168e+00
8.197391086617308864e-02,-1.105325605344918867e-02,5.384837439830986838e+00
8.201524919742178565e-02,-1.105793306180787548e-02,5.390903788038247768e+00
8.205658752867048267e-02,-1.106251882496829368e-02,5.396953433307144721e+00
8.209792585991917968e-02,-1.106701359660088556e-02,5.402986385974849703e+00
8.213926419116789057e-02,-1.107141763365795603e-02,5.409002657173949125e+00
8.218060252241658759e-02,-1.107573119630721366e-02,5.415002258820210912e+00
8.222194085366528460e-02,-1.107995454786577655e-02,5.420985203600439561e+00
8.226327918491398161e-02,-1.108408795473464839e-02,5.426951504960374706e+00
8.230461751616269250e-02,-1.108813168633367326e-02,5.432901177092677614e+00
8.234595584741138952e-02,-1.109208601503697440e-02,5.438834234924965649e+00
8.238729417866008653e-02,-1.109595121610889613e-02,5.444750694107949762e+00
8.242863250990878354e-02,-1.109972756764044527e-02,5.450650571003620826e+00
8.246997084115749443e-02,-1.110341535048624782e-02,5.456533882673525682e+00
8.251130917240619145e-02,-1.110701484820200528e-02,5.462400646867107135e+00
8.255264750365488846e-02,-1.111052634698249733e-02,5.468250882010147862e+00
8.259398583490358547e-02,-1.111395013560010150e-02,5.474084607193270280e+00
8.263532416615229637e-02,-1.111728650534384542e-02,5.479901842160531444e+00
8.267666249740099338e-02,-1.112053574995900372e-02,5.485702607298092559e+00
