sample_index,equilibrium,radius,radius_index,sampling_seed,x0,y0,z0,direction_x,direction_y,direction_z,destination,status,final_x,final_y,final_z,min_final_equilibrium_distance,tail_points,elapsed_s
556,E-,0.0003,3,45,-6.588334718290907,-0.002638348100745077,6.585247755409734,-0.08943917346293519,0.6601805178287329,-0.7457629101340995,other_attractor,ok,-0.2269396359073325,-0.06073293431342984,1.3262978963950343,1.3469432792949987,15001.0,2.3236862999983714
557,E-,0.0003,3,45,-6.588473828289437,-0.003068201622521907,6.585378037029515,-0.5531391685605532,-0.7726645547606994,-0.3114908441966454,divergence,diverged_early,,,,,,0.006306199997197837
558,E-,0.0003,3,45,-6.588100033518976,-0.002687748741162225,6.585628644247842,0.6928433996418922,0.49551171643823977,0.5238665502253308,other_attractor,ok,0.35084760815862226,0.21714131200317013,-1.070205367273811,1.1469890678078658,15001.0,2.341932299998007
559,E-,0.0003,3,45,-6.588493652590765,-0.0030352405398047467,6.585597794658015,-0.6192201729889509,-0.6627942790368323,0.42103458413637423,divergence,diverged_early,,,,,,0.0038901000007172115
560,E-,0.0003,3,45,-6.588473611040119,-0.0027860712115163107,6.585226530867535,-0.552415004169878,0.1677701485912877,-0.8165113841288967,divergence,diverged_early,,,,,,0.003206000001227949
561,E-,0.0003,3,45,-6.588027962214086,-0.002871203633082133,6.585369350857518,0.9330810826095142,-0.11600458996145267,-0.3404447508525977,other_attractor,ok,0.32842091235901966,0.35650200642269164,0.2170071380836106,0.5310801015264788,15001.0,2.3459012000021175
562,E-,0.0003,3,45,-6.588028182929669,-0.0028195674511786923,6.585364327946777,0.9323453639975555,0.056116016383349114,-0.35718778665779405,other_attractor,ok,0.38149641388549127,0.35693974696379,-0.20267173642578679,0.5603760607983787,15001.0,2.353469200003019
563,E-,0.0003,3,45,-6.588463076214652,-0.002637393285203465,6.585309275793368,-0.5172989192795778,0.6633632363007734,-0.5406949646857839,divergence,diverged_early,,,,,,0.003686899995955173
564,E-,0.0003,3,45,-6.588077612745446,-0.0030277853974521236,6.5854900980751445,0.7675793114092501,-0.6379438045280885,0.06204597456852905,other_attractor,ok,-0.34191654430828633,-0.20229884951653307,1.1170378667332013,1.1855822803598637,15001.0,2.346032399997057
565,E-,0.001,4,46,-6.588681733283035,-0.0019310732046251922,6.585269945402052,-0.3738467441669613,0.9053290514685048,-0.20153888072194093,other_attractor,ok,0.3504500600738436,0.21652716409443173,-1.0719204377807554,1.1483521595436759,15001.0,2.38850100000127
566,E-,0.001,4,46,-6.58794020363283,-0.0034252045971237786,6.584751678000637,0.3676829060381692,-0.5888023410300816,-0.719806282137192,divergence,diverged_early,,,,,,0.004639899998437613
567,E-,0.001,4,46,-6.588358815564661,-0.0038163296885182956,6.585664223644383,-0.05092902579217906,-0.9799274324245985,0.19273936160946192,divergence,diverged_early,,,,,,0.003639100003056228
568,E-,0.001,4,46,-6.587567996924172,-0.00239105650338926,6.584967271511602,0.7398896146968426,0.44534575270443716,-0.5042127711716304,other_attractor,ok,-0.04356759453124261,-0.187279308336627,-1.1421809813114916,1.1582525927853413,15001.0,2.422331199995824
569,E-,0.001,4,46,-6.58896027138553,-0.003575948322966137,6.585637211850846,-0.6523848466617466,-0.7395460668724401,0.16572756807242683,divergence,diverged_early,,,,,,0.0038896000041859224
570,E-,0.001,4,46,-6.58748629824482,-0.002839222399752132,6.584901409970185,0.8215882940483255,-0.0028201436584351404,-0.5700743125887087,other_attractor,ok,0.2397296276150486,0.0756742803868626,-1.3094454326605933,1.333358253502864,15001.0,2.4984631999977864
571,E-,0.001,4,46,-6.588516680375796,-0.0018861152258653703,6.585702481455573,-0.2087938369275122,0.9502870302283267,0.23099717279873033,other_attractor,ok,0.04253435311577956,-0.11651715479345329,-1.2658461410485162,1.2719087511938736,15001.0,2.433120299996517
572,E-,0.001,4,46,-6.589224693169925,-0.0028281237851385836,6.585870729906632,-0.9168066310563106,0.008278470955113467,0.3992456238579578,divergence,diverged_early,,,,,,0.003141599998343736
573,E-,0.001,4,46,-6.587928264840999,-0.0037424581092508095,6.585284534670668,0.37962169786975863,-0.9060558531571125,-0.18694961210563577,divergence,diverged_early,,,,,,0.0037787999972351827
574,E-,0.001,4,46,-6.588089479256817,-0.0020026233391051205,6.5859785454001285,0.21840728205102522,0.8337789169885765,0.5070611173545458,other_attractor,ok,-0.19484784384783796,-0.292877130957146,-0.7759285423002299,0.8519435420531106,15001.0,2.4509344000034616
575,E-,0.001,4,46,-6.5890276018258565,-0.002203503393114064,6.5851860916849105,-0.7197152869879986,0.6328988629796328,-0.28539259786342086,divergence,diverged_early,,,,,,0.0037784999949508347
576,E-,0.001,4,46,-6.588572623089652,-0.003542244190699424,6.58612852440486,-0.26473655078351754,-0.705841934605727,0.6570401220864497,divergence,diverged_early,,,,,,0.0027358000006643124
577,E-,0.001,4,46,-6.587515216391491,-0.003294871645494495,6.585873329845696,0.7926701473772724,-0.458469389400798,0.4018455629219986,other_attractor,ok,0.2779657447528094,0.1197694617161609,-1.2635822410357127,1.2993266560324994,15001.0,2.48036090000096
578,E-,0.001,4,46,-6.5882425731821606,-0.002146474418246227,6.586192409898908,0.06531335670789673,0.6899278378474701,0.7209256161342381,other_attractor,ok,-0.1021362461524911,-0.2312032464954765,-1.024574914837074,1.0552916706207662,15001.0,2.2314458999971976
579,E-,0.001,4,46,-6.588384413472921,-0.0023566564699267654,6.586345548129995,-0.07652693405280075,0.47974578616693164,0.8740638472213291,other_attractor,ok,0.0750106686292431,-0.08796058796264154,-1.2976479750568992,1.3027869866606017,15001.0,2.3874561000047834
580,E-,0.001,4,46,-6.58894673564854,-0.0020917224993097787,6.585664678161839,-0.6388491096718241,0.7446797567839183,0.1931938790651344,other_attractor,ok,0.27496989647495057,0.3367624139158145,0.4861621552766717,0.6522047290668093,15001.0,2.2122565999961807
581,E-,0.001,4,46,-6.587710178734206,-0.0036379958885967172,6.585457590810358,0.5977078046628392,-0.8015936325030202,-0.013893472416093289,divergence,diverged_early,,,,,,0.004121699996176176
582,E-,0.001,4,46,-6.588538634618572,-0.003151796603896473,6.584551005206919,-0.23074807970324684,-0.3153943478027758,-0.9204790758552406,divergence,diverged_early,,,,,,0.0034866999994846992
583,E-,0.001,4,46,-6.588516460669467,-0.00306538071666698,6.584520660589002,-0.20857413059882646,-0.22897846057328297,-0.9508236937723069,divergence,diverged_early,,,,,,0.0037647999997716397
584,E-,0.001,4,46,-6.58906676435626,-0.002199355164178912,6.585336297519538,-0.758877817391479,0.6370470919147851,-0.13518676323620582,divergence,diverged_early,,,,,,0.002856999999494292
585,E-,0.001,4,46,-6.587877984093121,-0.0019335299108789207,6.585473811381161,0.4299024457470324,0.9028723452147763,0.00232709838687839,other_attractor,ok,-0.2168748259031437,-0.3058311471393885,-0.7033418694130635,0.7970302164539159,15001.0,2.501248400003533
586,E-,0.001,4,46,-6.588320681220009,-0.0034537236817140738,6.584684877294753,-0.012794681140348985,-0.6173214256203767,-0.7866069880213544,divergence,diverged_early,,,,,,0.002962200000183657
587,E-,0.001,4,46,-6.588581390721025,-0.0035756412456111504,6.586086887547894,-0.27350418215643657,-0.7392389895174534,0.6154032651197738,divergence,diverged_early,,,,,,0.0038765999997849576
588,E-,0.001,4,46,-6.5873877603269095,-0.003078932071949208,6.5857789693108435,0.920126211958916,-0.24252981585551076,0.3074850280695429,other_attractor,ok,0.045345104565971,-0.11409583013788104,-1.2689976351119974,1.2749231486182973,15001.0,2.4544851000027847
589,E-,0.001,4,46,-6.588769050011907,-0.0026806969418075055,6.584597937428714,-0.4611634730382619,0.15570531428619158,-0.8735468540601588,divergence,diverged_early,,,,,,0.002318899998499546
590,E-,0.001,4,46,-6.588179714925443,-0.0024317076315434156,6.584566059355808,0.1281716134258204,0.40469462455028143,-0.905424926965992,other_attractor,ok,0.11233743643823653,0.23924530350436696,1.0071937151561534,1.0412959208238868,15001.0,2.486297100003867
591,E-,0.001,4,46,-6.589169339590513,-0.00239898690676401,6.585729489034636,-0.861453051644645,0.4374153493296872,0.2580047518616624,divergence,diverged_early,,,,,,0.0031985000023269095
592,E-,0.001,4,46,-6.588166510223761,-0.0034693294212438594,6.586232678043351,0.14137631510724447,-0.6329271651501623,0.7611937605771502,divergence,diverged_early,,,,,,0.004441399993083905
593,E-,0.001,4,46,-6.5879408711489,-0.002664043516107544,6.586385591589536,0.36701538996819494,0.17235873998615314,0.9141073067624461,other_attractor,ok,-0.03358977921084687,-0.17943916346340047,-1.1593753311051276,1.1736600210567807,15001.0,2.489252600003965
594,E-,0.001,4,46,-6.587593840782048,-0.00215491208708596,6.58531114150398,0.7140457568208802,0.681490169007737,-0.16034277879395376,other_attractor,ok,-0.21543996623878706,-0.3050125701183261,-0.7082711478785462,0.8006841236719697,15001.0,2.2474078000013833
595,E-,0.001,4,46,-6.5884665177070305,-0.003741373272117385,6.5858662799421275,-0.15863116816206002,-0.9049710160236881,0.39479565935351957,divergence,diverged_early,,,,,,0.0026111999977729283
596,E-,0.001,4,46,-6.587561056831059,-0.0034803951289801346,6.585637371495073,0.7468297078094821,-0.6439928728864375,0.16588721229915393,other_attractor,ok,0.3087147876742698,0.3504266615273146,0.32579975907713,0.5694287912045408,15001.0,2.422612399997888
597,E-,0.001,4,46,-6.588461585627311,-0.0036590339672322204,6.584924077982079,-0.15369908844231617,-0.8226317111385234,-0.5474063006953855,divergence,diverged_early,,,,,,0.0036562000022968277
598,E-,0.001,4,46,-6.589236819037201,-0.0024864570061839753,6.585350559779026,-0.9289324983328129,0.34994524990972176,-0.12092450374812103,divergence,diverged_early,,,,,,0.0031856000059633516
599,E-,0.001,4,46,-6.5880005382959625,-0.0019331003393265518,6.58577078798263,0.3073482429059027,0.9033019167671452,0.2993036998564236,other_attractor,ok,-0.21999189019623816,-0.3076164910864464,-0.6926899113454346,0.7892044415867142,15001.0,2.2257438999949954
600,E-,0.001,4,46,-6.588983276356432,-0.00210167909805656,6.58540799825773,-0.6753898175633211,0.7347231580371373,-0.06348602504413492,other_attractor,ok,-0.1316028000989798,-0.25344584970351147,-0.9665510534514654,1.0078566538223401,15001.0,2.195744899996498
601,E-,0.001,4,46,-6.588253804885993,-0.0038339870431511607,6.5854278979609076,0.05408165287512645,-0.9975847870574636,-0.04358632186640676,divergence,diverged_early,,,,,,0.0031707000016467646
602,E-,0.001,4,46,-6.5887427081028225,-0.003536195144902384,6.584904721439696,-0.43482156395402427,-0.6997928888086871,-0.5667628430776617,divergence,diverged_early,,,,,,0.003667200006020721
603,E-,0.001,4,46,-6.587678376315355,-0.0022502987422196676,6.584961386694546,0.6295102235132077,0.5861035138740294,-0.5100975882283976,other_attractor,ok,-0.058271055033311515,-0.19862712441095204,-1.1152083557809112,1.1342565526414305,15001.0,2.2241247999991174
604,E-,0.001,4,46,-6.5889038473158275,-0.002734088128158598,6.584675015468852,-0.5959607769590036,0.1023141279350992,-0.7964688139221465,divergence,diverged_early,,,,,,0.00340620000497438
605,E-,0.001,4,46,-6.58870526844641,-0.0025554474815611176,6.586345070016533,-0.3973819075415719,0.2809547745325795,0.8735857337587305,other_attractor,ok,0.38847406437829685,0.352160105712689,-0.2963181617536648,0.6022734360199166,15001.0,2.2494078999952762
606,E-,0.001,4,46,-6.587403021798878,-0.0027736334092706475,6.585892530449115,0.9048647399900744,0.06276884682304955,0.42104616634119907,other_attractor,ok,-0.14914733009644082,-0.26379670385308973,-0.9089977662453775,0.9581808629260644,15001.0,2.225939500000095
607,E-,0.001,4,46,-6.588041997522666,-0.0036454362255504457,6.585995666567221,0.26588901620261396,-0.8090339694567487,0.5241822844466171,divergence,diverged_early,,,,,,0.0033313999956590123
608,E-,0.001,4,46,-6.588461227365556,-0.0018631638269877783,6.585642637871641,-0.1533408266878311,0.9732384291059187,0.17115358886687915,other_attractor,ok,0.007256988954866124,-0.1463845741190736,-1.2221379980434506,1.2308949563997598,15001.0,2.2287397000036435
609,E-,0.001,4,46,-6.587479352304049,-0.002321833289159016,6.58569227785152,0.8285342348193225,0.5145689669346811,0.22079356874638023,other_attractor,ok,-0.25581669952579517,-0.3266840323380625,-0.5587199676113472,0.6959401144843945,15001.0,2.2470908999966923
610,E-,0.001,4,46,-6.588488857419852,-0.002158350998408802,6.586183871840349,-0.18097088098389946,0.6780512576848949,0.7123875575754113,other_attractor,ok,0.06159906378790217,-0.09989257189567821,-1.2856212502023094,1.2909666802637583,15001.0,2.2008781999975326
611,E-,0.001,4,46,-6.58767493777887,-0.0023686545890915607,6.584854566146203,0.6329487599980865,0.4677476670021364,-0.6169181365711651,other_attractor,ok,0.04460222271096458,-0.11473577588529524,-1.2681646113561318,1.2741252442498767,15001.0,2.221957100002328
612,E-,0.001,4,46,-6.588273640522769,-0.0018599908696520357,6.5852582988826915,0.03424601609935962,0.9764113864416614,-0.21318540008241627,other_attractor,ok,-0.006999502208022119,-0.15810254098141327,-1.2016729686679137,1.2120492275989025,15001.0,2.1922044000020833
613,E-,0.001,4,46,-6.588672910129854,-0.00273774919675901,6.584545727645256,-0.36502359098555814,0.0986530593346871,-0.9257566375175941,divergence,diverged_early,,,,,,0.0027534000037121587
614,E-,0.001,4,46,-6.587952439700755,-0.002721860850822351,6.58454383250988,0.35544683811306044,0.11454140527134611,-0.9276517728942224,other_attractor,ok,-0.2884396508539501,-0.13144857517638672,1.2541866732782991,1.2936229634362315,15001.0,2.225250800001959
615,E-,0.01,5,47,-6.591614423956105,-0.0023528977483773536,6.576046356501177,-0.33065374172362993,0.04835045077163434,-0.9425127781597098,divergence,diverged_early,,,,,,0.0025536999964970164
616,E-,0.01,5,47,-6.595980056587473,-0.008414419557864398,6.582305488432107,-0.7672170048604876,-0.5578017301770701,-0.3165995850666903,divergence,diverged_early,,,,,,0.002285700000356883
617,E-,0.01,5,47,-6.596598646112918,-0.007995618849599836,6.583316074849139,-0.8290759574049567,-0.515921659350614,-0.21554094336346807,divergence,diverged_early,,,,,,0.0023388999979943037
618,E-,0.01,5,47,-6.59658615460531,-0.002793081091246311,6.591081154602571,-0.8278268066441719,0.004332116484738599,0.5609670319796756,divergence,diverged_early,,,,,,0.0024711000005481765
619,E-,0.01,5,47,-6.5869799064135925,0.001462577521720357,6.594402063304138,0.13279801252759071,0.4298979777814054,0.8930579021363627,other_attractor,ok,0.12738425278540844,0.24831973573005758,0.9594021578409939,0.999170625809575,15001.0,2.263829199997417
620,E-,0.01,5,47,-6.591421717601954,0.005089810719019389,6.58022942323928,-0.31138310630858257,0.7926212975113086,-0.5242061043493784,other_attractor,ok,-0.39106153877349703,-0.34450091289424745,0.37785340283416063,0.6437260287779419,15001.0,2.317633000006026
621,E-,0.01,5,47,-6.588674062359797,0.0031026814325275823,6.593508473781816,-0.03661758209281274,0.5939083688621279,0.8036989499042413,other_attractor,ok,0.09843867082421502,0.22784905057409202,1.0273654317730803,1.0569224627017069,15001.0,2.2400153999988106
622,E-,0.01,5,47,-6.584142991289126,0.0014564867621690773,6.5934855189367765,0.4164895249742173,0.42928890182627744,0.8014034654002522,other_attractor,ok,0.24286980089382204,0.31926407662741063,0.6029163896736796,0.7241708802127451,15001.0,2.2824730000065756
623,E-,0.01,5,47,-6.587329366938229,0.004220443722091322,6.578454118378723,0.09785196006397712,0.7056845978185018,-0.7017365904051331,other_attractor,ok,-0.2439863061997487,-0.08139759492612877,1.2978508298701252,1.323091706068528,15001.0,2.2713409999996657
624,E-,0.01,5,47,-6.593388463846659,-0.009869437444133489,6.59044382279331,-0.5080577307790435,-0.7033035188039792,0.4972338510536467,divergence,diverged_early,,,,,,0.002594999998109415
625,E-,0.01,5,47,-6.582118641481855,-0.00781712603952615,6.579398129672891,0.6189245057013792,-0.49807237834324536,-0.6073354609882564,divergence,diverged_early,,,,,,0.0028480999972089194
626,E-,0.01,5,47,-6.591894274951921,-0.010344657850556695,6.579924961400919,-0.3586388413052255,-0.7508255594462998,-0.5546522881854976,divergence,diverged_early,,,,,,0.0017759999973350205
627,E-,0.01,5,47,-6.592284611906456,0.005977699723512177,6.58802045694718,-0.39767253675879743,0.8814101979605873,0.2548972664405902,other_attractor,ok,-0.15238873509482037,0.014583669001509158,1.3309510058250316,1.339725938351575,15001.0,2.2729505999959656
628,E-,0.01,5,47,-6.595764569636277,0.002495128719046636,6.589468064651783,-0.7456683097408323,0.5331530975140333,0.399658036900874,divergence,diverged_early,,,,,,0.002950900001451373
629,E-,0.01,5,47,-6.585377674385052,-0.0021099462227341906,6.595004905408751,0.29302121538163917,0.07264560333595065,0.9533421125976993,other_attractor,ok,0.02060295876849525,0.1684679752744519,1.1756452569740579,1.187833199926946,15001.0,2.2331922000012128
630,E-,0.01,5,47,-6.587625179250818,-0.006660235464597344,6.59468626644799,0.06827072880506435,-0.38238332085036464,0.9214782165216207,other_attractor,ok,-0.06747294111361996,-0.20565165368380506,-1.0977133124669447,1.1188474948859464,15001.0,2.298252799999318
631,E-,0.01,5,47,-6.581318690721521,0.00019245180117108494,6.5789925040446064,0.6989195817347138,0.3028854057264782,-0.6478980238167509,other_attractor,ok,-0.03571030923819201,0.12166543341983822,1.2523745935341686,1.2587771154596823,15001.0,2.279274799999257
632,E-,0.01,5,47,-6.595844371641649,0.003407838706222763,6.587523519150924,-0.7536485102780155,0.624424096231646,0.20520348681500877,divergence,diverged_early,,,,,,0.0031145000029937364
633,E-,0.01,5,47,-6.583857142673781,-0.011784228083568073,6.585828264339066,0.4450743865087148,-0.8947825827474376,0.03567800562924717,divergence,diverged_early,,,,,,0.0025126999971689656
634,E-,0.01,5,47,-6.59774034441596,-0.006129689387404943,6.585043701314853,-0.9432457877091238,-0.3293287131311246,-0.042778296792089776,divergence,diverged_early,,,,,,0.0021510000005946495
635,E-,0.01,5,47,-6.5811674287532815,-0.006676387263083256,6.579617564420123,0.7140457785586918,-0.3839985006989559,-0.5853919862651047,other_attractor,ok,0.05004392608975692,-0.11002982116504645,-1.2741212916118918,1.2798421862959686,15001.0,2.273316500002693
636,E-,0.01,5,47,-6.585161913289605,0.0013257577047584485,6.576940407165833,0.31459732492633563,0.41621599608521453,-0.8531077116940899,other_attractor,ok,-0.3593858438966151,-0.2324670778308077,1.0163734398819935,1.1028209720376345,15001.0,2.3155524999965564
637,E-,0.01,5,47,-6.583768495662662,0.005709121608572218,6.582948004076503,0.4539390876206362,0.8545523864665915,-0.25234802062712447,other_attractor,ok,0.2391144351473342,0.31724798445601243,0.6168221304554035,0.7336835403338239,15001.0,2.201011799996195
638,E-,0.01,5,47,-6.586662104781347,0.004770195091357942,6.591750901389508,0.16457817575217248,0.7606597347451638,0.6279417106734186,other_attractor,ok,0.24135105568184478,0.31846066259860795,0.6086350641033158,0.7280825275733052,15001.0,2.263357600000745
639,E-,0.01,5,47,-6.590817510733793,-0.00996280397041922,6.592022528856451,-0.2509624194924953,-0.7126401714325523,0.6551044573677167,divergence,diverged_early,,,,,,0.0028921999983140267
640,E-,0.01,5,47,-6.5827980579431005,-0.00545996138047207,6.577549443739698,0.5509828595767985,-0.2623559124378373,-0.7922040543076214,divergence,diverged_early,,,,,,0.0029082999972160906
641,E-,0.01,5,47,-6.583965118279493,0.0028516407727719596,6.592456219807269,0.4342768259375518,0.5688043028865657,0.6984735524494745,other_attractor,ok,0.2806583731544947,0.3373917694644529,0.4458146767114603,0.6255821724565255,15001.0,2.2824408000014955
642,E-,0.01,5,47,-6.589806784717974,0.0026203810575660866,6.593716289927326,-0.14988981791059786,0.5456783313659783,0.8244805644552322,other_attractor,ok,-0.007212787478004152,0.14573461279914082,1.2166043147966477,1.2253230841099578,15001.0,2.3032698999959393
643,E-,0.01,5,47,-6.596077222494991,-9.060799230298537e-05,6.591136996851098,-0.776933595612217,0.2745794263790712,0.566551256832426,divergence,diverged_early,,,,,,0.002059500002360437
644,E-,0.01,5,47,-6.596676593938266,-0.004599697373921115,6.5802892524478676,-0.8368707399397657,-0.1763295117827418,-0.5182231834906403,divergence,diverged_early,,,,,,0.0024795999997877516
645,E-,0.01,5,47,-6.59181935326974,-0.011427559363702254,6.581748364495502,-0.35114667308713265,-0.8591157107608558,-0.3723119787271578,divergence,diverged_early,,,,,,0.001800799996999558
646,E-,0.01,5,47,-6.590349942511409,-0.006470799058919384,6.594561102937296,-0.20420559725407017,-0.36343968028256873,0.9089618654521736,divergence,diverged_early,,,,,,0.002793699997710064
647,E-,0.01,5,47,-6.591473841612397,0.0050409668513781165,6.5907557803018335,-0.3165955073528792,0.7877369107471813,0.5284296019059553,other_attractor,ok,-0.05551818781991408,0.10451749361433492,1.2739123021939878,1.2793977994867023,15001.0,2.262080699998478
648,E-,0.01,5,47,-6.590519121152597,-0.005512383470507373,6.59484962727716,-0.22112346137284078,-0.2675981214413676,0.9378142994385996,divergence,diverged_early,,,,,,0.0029993999996804632
649,E-,0.01,5,47,-6.584207044585287,0.0044953935297743185,6.58004673859048,0.41008419535817353,0.7331795785868015,-0.542474569229423,other_attractor,ok,0.09289686605938043,0.2237654494370772,1.0390701183869815,1.0669430701823632,15001.0,2.26578320000408
650,E-,0.01,5,47,-6.5791402600403,-0.006273280927954539,6.587506794916967,0.9167626498568282,-0.3436878671860842,0.20353106341932659,other_attractor,ok,-0.06927137410250798,0.09242666894724016,1.2873990755985518,1.2925701498389703,15001.0,2.329007200001797
651,E-,0.01,5,47,-6.585119709547845,0.004092438543211254,6.5790041283584575,0.31881769910233615,0.6928840799304951,-0.6467355924316465,other_attractor,ok,-0.03413434876929037,0.1229960134561765,1.250392567375438,1.2568909044303544,15001.0,2.271453900000779
652,E-,0.01,5,47,-6.594446415420513,0.0044522346633398165,6.588503683983633,-0.6138528881644234,0.7288636919433513,0.3032199700858662,other_attractor,ok,-0.39070508575024526,-0.3452085020775651,0.36938364169417126,0.6389551225939039,15001.0,2.2872042000017245
653,E-,0.01,5,47,-6.579591203542808,0.0019507660965372288,6.58652146366817,0.8716682996060321,0.47871683526309255,0.10499793853959716,other_attractor,ok,0.30597401802776614,0.3473060336363471,0.32283141069941373,0.564324109393211,15001.0,2.286007000002428
654,E-,0.01,5,47,-6.5858120342836415,0.006678824243989323,6.583673934235573,0.24958522552269713,0.9515226500083019,-0.17975500472013906,other_attractor,ok,0.20674512873198367,0.29917478902800165,0.7311505681794467,0.816596752377501,15001.0,2.1548124000037205
655,E-,0.01,5,47,-6.58797736862039,-0.012496952751160017,6.582909351960305,0.033051791847871215,-0.966055049506632,-0.2562132322468713,divergence,diverged_early,,,,,,0.0025925000009010546
656,E-,0.01,5,47,-6.582375300605692,-0.007975547934857947,6.591667741688492,0.5932585933176249,-0.5139145678764251,0.6196257405718164,other_attractor,ok,-0.3476518330895334,-0.21358169127373622,1.0730259280671641,1.1479823945523997,15001.0,2.287899599999946
657,E-,0.01,5,47,-6.598037876855716,-0.0051401294947583335,6.585329606716231,-0.9729990316847292,-0.23037272386646365,-0.01418775665431582,divergence,diverged_early,,,,,,0.002593400000478141
658,E-,0.01,5,47,-6.588350192465615,0.00365582244699823,6.577865616244665,-0.004230592674669964,0.6492224703091927,-0.760586803810881,other_attractor,ok,-0.38748120959805415,-0.2886483212019046,0.7935332370152308,0.9290611063714375,15001.0,2.2754653000010876
659,E-,0.01,5,47,-6.583988216955168,0.0002090411637585346,6.576982330669831,0.4319669583700225,0.3045443419852232,-0.8489153612942779,other_attractor,ok,-0.3522204549065189,-0.22088334688127614,1.0513767238692648,1.1305935243393612,15001.0,2.3204706000033184
660,E-,0.01,5,47,-6.593393771114473,-0.00041339241692237797,6.593733614843526,-0.5085884575604105,0.2423009839171319,0.8262130560751757,other_attractor,ok,-0.02022081943929769,-0.16878710770723757,-1.1812420072359031,1.1934113494205074,15001.0,2.159148099999584
661,E-,0.01,5,47,-6.597790399649608,-0.005750047128664291,6.586733474243584,-0.9482513110739887,-0.29136448725705943,0.12619899608097285,divergence,diverged_early,,,,,,0.0022884999998495914
662,E-,0.01,5,47,-6.594423079448915,-0.0008398180320306876,6.593127727951123,-0.6115192910046474,0.19965842240630094,0.7656243668349383,divergence,diverged_early,,,,,,0.0032341999976779334
663,E-,0.01,5,47,-6.591809564495216,-0.012005536977325797,6.587385960700473,-0.3501677956347926,-0.9169134721232101,0.19144764176992624,divergence,diverged_early,,,,,,0.0023321000044234097
664,E-,0.01,5,47,-6.58836174530296,-0.011500596833061483,6.590464362367203,-0.005385876409125245,-0.8664194576967786,0.4992878084428831,divergence,diverged_early,,,,,,0.0024545999986003153
665,E-,0.01,5,47,-6.578639739925306,-0.0008786375571103642,6.587112855186036,0.9668146613562634,0.19577646989833328,0.1641370903262107,other_attractor,ok,0.2581969322397385,0.3269748761532863,0.5420442643387214,0.6836594254129572,15001.0,2.19211709999945
666,E-,0.01,5,47,-6.585475312317487,-0.005055221956793324,6.594801723423125,0.2832574221381279,-0.22188197006996266,0.933023914035136,other_attractor,ok,-0.24720629126887309,-0.08489913130671006,1.2956735852326822,1.3217748871911803,15001.0,2.0928443999946467
667,E-,0.01,5,47,-6.597931800882454,-0.004283504831908564,6.583172317728912,-0.9623914343585227,-0.1447102575814867,-0.22991665538620865,divergence,diverged_early,,,,,,0.00263690000429051
668,E-,0.01,5,47,-6.579228673624579,0.001182006390981131,6.584279727259675,0.9079212914289592,0.4018408647074828,-0.11917570230988161,other_attractor,ok,0.26458990367700264,0.33007930539292796,0.5157655288528805,0.6670638992850496,15001.0,2.1623067000036826
669,E-,0.01,5,47,-6.5888920457617965,0.006819121349823473,6.588007154193832,-0.05841592229280934,0.965552360591717,0.2535669911058136,other_attractor,ok,0.15609960951612678,0.267667212684714,0.8843409470173359,0.9370548198526113,15001.0,2.171935600003053
670,E-,0.01,5,47,-6.588321088920734,-0.01262570903325853,6.587513370303018,-0.0013202381865973223,-0.9789306777164833,0.20418860202440214,divergence,diverged_early,,,,,,0.004109000001335517
671,E-,0.01,5,47,-6.596148132642773,0.000385318771369084,6.590777241029123,-0.7840246103904214,0.3221721027462781,0.5305756746349033,divergence,diverged_early,,,,,,0.002650400005222764
672,E-,0.01,5,47,-6.596327857859897,-0.001245652176497853,6.591229050973151,-0.801997132102894,0.1590750079595844,0.5757566690377303,divergence,diverged_early,,,,,,0.0026811999996425584
673,E-,0.01,5,47,-6.589215177272972,0.005028926206486702,6.579363012157968,-0.09072907341032277,0.7865328462580399,-0.6108472124806141,other_attractor,ok,-0.30833043713452546,-0.15877715688117072,1.1954134958037739,1.244705294421388,15001.0,2.174834799996461
674,E-,0.01,5,47,-6.595357259933901,0.0008656690606869389,6.579421608027603,-0.7049373395032532,0.3702071316780636,-0.6049876255170616,divergence,diverged_early,,,,,,0.0022700000045006163
