coordinate,frequency,normalized_fft_power
x,22.80923969203101,1.251644759334341e-13
x,22.810906303143977,5.282941119170753e-13
x,22.81257291425694,4.35033968920022e-13
x,22.814239525369906,7.139334734967764e-14
x,22.81590613648287,8.533367933370623e-14
x,22.817572747595833,9.124875655150625e-14
x,22.8192393587088,1.7715471241232908e-14
x,22.820905969821762,1.8427638156668002e-13
x,22.822572580934725,2.2337524732335503e-13
x,22.824239192047692,6.502675744095417e-14
x,22.825905803160655,8.358064697333957e-14
x,22.82757241427362,3.6911124653026863e-13
x,22.829239025386585,7.088122776262836e-13
x,22.830905636499548,2.867843590429166e-13
x,22.832572247612514,4.02589313676786e-14
x,22.834238858725477,1.131100050681341e-13
x,22.83590546983844,4.0678999471860325e-14
x,22.837572080951407,8.342415645781749e-14
x,22.83923869206437,1.1412050527370886e-13
x,22.840905303177337,4.663587747701093e-13
x,22.8425719142903,3.619411810072304e-13
x,22.844238525403263,1.9485057429206427e-14
x,22.84590513651623,5.981529033765509e-14
x,22.847571747629193,8.938064958564835e-13
x,22.84923835874216,6.394264576071897e-13
x,22.850904969855122,4.50207101448889e-14
x,22.852571580968085,2.9493287396409746e-14
x,22.854238192081052,1.7297269573240138e-13
x,22.855904803194015,6.393446219877708e-13
x,22.857571414306978,5.692473583090059e-13
x,22.859238025419945,1.2076326891255484e-12
x,22.860904636532908,2.12577409278458e-12
x,22.862571247645874,1.655944143687916e-12
x,22.864237858758838,4.814807096148154e-13
x,22.8659044698718,6.379347452241755e-14
x,22.867571080984767,6.720785233858316e-13
x,22.86923769209773,5.98799955959994e-13
x,22.870904303210693,2.6444841158076454e-13
x,22.87257091432366,1.340620909114689e-12
x,22.874237525436623,1.0016583608790268e-12
x,22.87590413654959,2.5110080816449338e-14
x,22.877570747662553,5.505497877282585e-13
x,22.879237358775516,6.468834442550932e-14
x,22.880903969888482,4.669883891488746e-13
x,22.882570581001445,5.128155411267056e-13
x,22.88423719211441,1.3851764714103477e-13
x,22.885903803227375,1.4550362820629143e-13
x,22.88757041434034,9.737005812532983e-13
x,22.889237025453305,9.300415344036039e-13
x,22.890903636566268,3.4721677129668964e-13
x,22.89257024767923,2.3935829871395703e-13
x,22.894236858792198,3.756933936755087e-13
x,22.89590346990516,4.2543235203419993e-13
x,22.897570081018127,8.745990991034729e-14
x,22.89923669213109,1.7845958233782673e-13
x,22.900903303244053,7.225596696729176e-13
x,22.90256991435702,4.811751881908464e-14
x,22.904236525469983,5.178557684754508e-13
x,22.905903136582946,2.5045067427905787e-13
x,22.907569747695913,1.4546150567559335e-13
x,22.909236358808876,1.7687245656917972e-13
x,22.910902969921842,5.5814119506725e-13
x,22.912569581034806,5.401261279616346e-13
x,22.91423619214777,6.30574260578106e-13
x,22.915902803260735,6.213928840038304e-13
x,22.9175694143737,2.1665860999966882e-13
x,22.91923602548666,1.7628545022405873e-13
x,22.920902636599628,2.624937859523517e-13
x,22.92256924771259,5.525839885818903e-14
x,22.924235858825558,1.872779598162208e-14
x,22.92590246993852,2.817599798145913e-14
x,22.927569081051484,7.074954690635588e-14
x,22.92923569216445,1.7805525562331306e-13
x,22.930902303277414,2.8432272054874857e-13
x,22.93256891439038,5.209429683913074e-13
x,22.934235525503343,3.5735666471118095e-13
x,22.935902136616306,9.495500925146027e-13
x,22.937568747729273,1.434179718176851e-13
x,22.939235358842236,5.057865902225434e-13
x,22.9409019699552,5.004363148944068e-13
x,22.942568581068166,1.2264222229499802e-13
x,22.94423519218113,1.3077453907184736e-13
x,22.945901803294095,2.6803926638443467e-13
x,22.94756841440706,1.6929082616682266e-12
x,22.94923502552002,1.6629114763305712e-12
x,22.950901636632988,7.638482344031896e-13
x,22.95256824774595,7.142187698037037e-13
x,22.954234858858914,9.152678952485409e-13
x,22.95590146997188,3.497773942490948e-13
x,22.957568081084844,8.687382555195095e-14
x,22.95923469219781,1.0327248305925891e-13
x,22.960901303310774,2.5939575979233737e-13
x,22.962567914423737,1.6322320661699182e-13
x,22.964234525536703,5.152346651178003e-13
x,22.965901136649666,1.0820248728717197e-12
x,22.96756774776263,8.861813328719065e-13
x,22.969234358875596,7.471360983414298e-14
x,22.97090096998856,3.87015378012582e-14
x,22.972567581101526,6.953685529769631e-13
x,22.97423419221449,5.214278291849561e-13
x,22.975900803327452,9.468612468550222e-15
x,22.97756741444042,3.0742401535914005e-15
x,22.97923402555338,4.761087287877202e-13
x,22.980900636666348,1.975916964853584e-13
x,22.98256724777931,3.1594231482451236e-13
x,22.984233858892274,2.387723645316154e-13
x,22.98590047000524,1.22220498240264e-12
x,22.987567081118204,8.723944229695279e-13
x,22.989233692231167,4.455993121539175e-14
x,22.990900303344134,1.402415270964236e-13
x,22.992566914457097,1.6064992495088273e-13
x,22.994233525570063,8.967646290172411e-14
x,22.995900136683026,1.4385251904094745e-12
x,22.99756674779599,1.6881005764108734e-12
x,22.999233358908956,2.8702609845862013e-13
x,23.00089997002192,4.9247012830058e-14
x,23.002566581134882,3.6890916717935895e-15
x,23.00423319224785,2.3701011078477015e-13
x,23.005899803360812,2.8405832447663297e-13
x,23.00756641447378,2.5605951984338796e-12
x,23.00923302558674,2.945990840793999e-12
x,23.010899636699705,4.3736620215180274e-13
x,23.01256624781267,1.0510632643272621e-13
x,23.014232858925634,6.594833630923463e-14
x,23.015899470038597,2.1213419448714068e-14
x,23.017566081151564,3.0253218937874086e-13
x,23.019232692264527,5.113363575261157e-13
x,23.020899303377494,1.560846003434597e-13
x,23.022565914490457,4.1444643506357967e-13
x,23.02423252560342,8.772310826321731e-13
x,23.025899136716387,1.5583584024323663e-12
x,23.02756574782935,1.270024219601276e-12
x,23.029232358942316,2.0698893587243564e-13
x,23.03089897005528,3.009738707247238e-13
x,23.032565581168242,1.095971667976306e-12
x,23.03423219228121,1.3451498847235413e-12
x,23.035898803394172,5.740649301564589e-14
x,23.037565414507135,7.088887018883879e-13
x,23.0392320256201,4.797098995249814e-13
x,23.040898636733065,9.220371975315202e-13
x,23.04256524784603,1.3690962036041937e-12
x,23.044231858958995,1.531569294995777e-12
x,23.045898470071958,6.561447488903091e-13
x,23.047565081184924,5.16927041450162e-13
x,23.049231692297887,1.2488237348074186e-14
x,23.05089830341085,5.955274593415668e-13
x,23.052564914523817,1.0366925425637448e-12
x,23.05423152563678,1.2883261481255668e-12
x,23.055898136749747,2.519190657636553e-12
x,23.05756474786271,3.2389058518889243e-12
x,23.059231358975673,1.7706763435297601e-12
x,23.06089797008864,4.4502452916158014e-13
x,23.062564581201602,1.1035077192378537e-12
x,23.06423119231457,1.7439610561577843e-12
x,23.065897803427532,1.266428590777015e-12
x,23.067564414540495,4.816908042382388e-13
x,23.069231025653462,3.6239045646579543e-13
x,23.070897636766425,3.443721142553894e-13
x,23.072564247879388,5.0944000962429775e-14
x,23.074230858992355,3.345478970628583e-13
x,23.075897470105318,2.848578522186237e-13
x,23.077564081218284,1.1802522176524513e-12
x,23.079230692331247,1.9572675708851142e-13
x,23.08089730344421,7.611695064138978e-13
x,23.082563914557177,1.0545442359203814e-12
x,23.08423052567014,5.106047963258404e-13
x,23.085897136783103,1.7077058979803676e-13
x,23.08756374789607,5.587296802531248e-14
x,23.089230359009033,3.24659156359573e-14
x,23.090896970122,9.605377359661492e-13
x,23.092563581234963,1.1722541559365086e-12
x,23.094230192347926,2.399931954593542e-13
x,23.095896803460892,8.090184855904198e-13
x,23.097563414573855,6.51444632166892e-13
x,23.09923002568682,1.2102759613186537e-12
x,23.100896636799785,1.2611885952667467e-12
x,23.102563247912748,1.8518572930838413e-12
x,23.104229859025715,2.3331333568333315e-12
x,23.105896470138678,1.4117131452031094e-12
x,23.10756308125164,2.1829818925344567e-13
x,23.109229692364607,6.098288413573687e-13
x,23.11089630347757,8.465796005742818e-13
x,23.112562914590537,2.0551861838048058e-12
x,23.1142295257035,5.84436973993314e-13
x,23.115896136816463,6.257808374100307e-13
x,23.11756274792943,1.1190653810110803e-13
x,23.119229359042393,4.971285201441114e-13
x,23.120895970155356,1.8293301731461933e-13
x,23.122562581268323,9.071168572381057e-13
x,23.124229192381286,8.823417779103762e-13
x,23.125895803494252,9.777462799191264e-13
x,23.127562414607215,3.6688200453781115e-13
x,23.12922902572018,3.9787570215384534e-13
x,23.130895636833145,7.526228721293532e-13
x,23.132562247946108,4.194211061310817e-12
x,23.13422885905907,7.600065871916699e-12
x,23.135895470172038,6.964081426790581e-12
x,23.137562081285,5.4552863643454405e-12
x,23.139228692397968,2.5335217550954496e-12
x,23.14089530351093,3.3113269730096545e-12
x,23.142561914623894,2.4856154037797257e-12
x,23.14422852573686,3.9813363830099005e-13
x,23.145895136849823,2.0067608259118657e-13
x,23.147561747962786,2.165768244429433e-13
x,23.149228359075753,3.197177793704372e-14
x,23.150894970188716,1.1512664200067236e-12
x,23.152561581301683,3.535737066107654e-12
x,23.154228192414646,1.0859187680733302e-11
x,23.15589480352761,1.1110337878743012e-12
x,23.157561414640575,3.998115489704088e-12
x,23.15922802575354,4.121643468180015e-12
x,23.160894636866505,1.5329670582469057e-12
x,23.16256124797947,8.663917008638639e-13
x,23.16422785909243,2.560986547964152e-13
x,23.165894470205398,1.0160328810090313e-12
x,23.16756108131836,2.9829646238708644e-12
x,23.169227692431324,2.0161868570829044e-12
x,23.17089430354429,2.5530045195702874e-12
x,23.172560914657254,1.424641019702563e-12
x,23.17422752577022,1.6477627702788334e-12
x,23.175894136883183,3.722885242090613e-12
x,23.177560747996147,2.878076152134529e-12
x,23.179227359109113,2.092781477772925e-12
x,23.180893970222076,1.511758980278615e-13
x,23.18256058133504,1.2979694373097492e-14
x,23.184227192448006,5.9213781970180096e-12
x,23.18589380356097,8.706123958861991e-12
x,23.187560414673936,1.982778757418569e-12
x,23.1892270257869,4.2737949210833395e-12
x,23.19089363689986,3.6324906960229455e-12
x,23.19256024801283,2.2026929977837476e-12
x,23.19422685912579,3.7712009349016e-12
x,23.195893470238758,8.956831149197296e-12
x,23.19756008135172,5.844112979560518e-12
x,23.199226692464684,3.77610047905511e-13
x,23.20089330357765,3.977406196387061e-12
x,23.202559914690614,1.4533293217327287e-11
x,23.204226525803577,1.0796950743147951e-11
x,23.205893136916544,2.816659553203846e-12
x,23.207559748029507,2.1981406009404883e-12
x,23.209226359142473,1.925130083501076e-12
x,23.210892970255436,6.8010520990449465e-12
x,23.2125595813684,3.144515053158055e-11
x,23.214226192481366,1.0789715956402652e-11
x,23.21589280359433,4.576887590176866e-14
x,23.217559414707292,3.9191768980574456e-12
x,23.21922602582026,2.570008892440126e-13
x,23.220892636933222,1.1751411162797204e-12
x,23.22255924804619,5.714976341274024e-12
x,23.22422585915915,7.609427900344798e-12
x,23.225892470272115,1.1508407195340468e-11
x,23.22755908138508,1.1699944259964223e-11
x,23.229225692498044,1.2350380212106581e-11
x,23.230892303611007,5.868132433280651e-12
x,23.232558914723974,1.5313443164197012e-12
x,23.234225525836937,5.5531589230193725e-12
x,23.235892136949904,1.2204043993800495e-11
x,23.237558748062867,8.541809357051874e-12
x,23.23922535917583,3.945664720663618e-12
x,23.240891970288796,4.07038506439284e-12
x,23.24255858140176,1.055247960971877e-11
x,23.244225192514726,1.694916620467213e-11
x,23.24589180362769,3.380431110661924e-12
x,23.247558414740652,1.521397074001183e-12
x,23.24922502585362,5.391288537453012e-12
x,23.250891636966582,7.457082645056333e-12
x,23.252558248079545,4.372488144366312e-12
x,23.25422485919251,2.5368394246649292e-12
x,23.255891470305475,4.243854338201029e-12
x,23.25755808141844,5.998466440771087e-12
x,23.259224692531404,3.8318989310642425e-12
x,23.260891303644367,6.474006800996735e-13
x,23.262557914757334,1.6297209775772801e-12
x,23.264224525870297,2.2545360385443288e-12
x,23.26589113698326,5.166700641836352e-13
x,23.267557748096227,1.4239314534431183e-13
x,23.26922435920919,2.429730409461002e-13
x,23.270890970322156,4.0032341619968126e-13
x,23.27255758143512,7.863524517563548e-13
x,23.274224192548083,4.883327211251618e-12
x,23.27589080366105,1.6694841619907159e-12
x,23.277557414774012,6.538906041450438e-13
x,23.279224025886975,6.472090656458876e-13
x,23.280890636999942,7.732368770381441e-13
x,23.282557248112905,7.486650814997597e-13
x,23.28422385922587,4.967463243949456e-13
x,23.285890470338835,1.9019211941126285e-13
x,23.287557081451798,1.3176414332855793e-12
x,23.289223692564764,4.77385147243621e-12
x,23.290890303677728,2.524116871243023e-12
x,23.292556914790694,3.8001257311508325e-12
x,23.294223525903657,4.16442053601266e-12
x,23.29589013701662,2.2930091857189453e-12
x,23.297556748129587,9.53252507973159e-13
x,23.29922335924255,6.669607522346376e-15
x,23.300889970355513,3.620462894146716e-14
x,23.30255658146848,6.011706410068447e-14
x,23.304223192581443,7.778232841054443e-13
x,23.30588980369441,6.994456761286843e-13
x,23.307556414807372,1.353758862840686e-12
x,23.309223025920335,3.1672498703822693e-12
x,23.310889637033302,1.654523346442074e-12
x,23.312556248146265,5.84180689066582e-13
x,23.314222859259228,7.20811737769548e-13
x,23.315889470372195,1.4567340698742573e-12
x,23.317556081485158,1.0143405550396698e-12
x,23.319222692598125,7.137259106826449e-13
x,23.320889303711088,1.7572838312947988e-12
x,23.32255591482405,1.7501356399260383e-12
x,23.324222525937017,2.8978771828837124e-13
x,23.32588913704998,1.4794920494428241e-12
x,23.327555748162947,8.215745503673881e-13
x,23.32922235927591,2.7930377529940196e-13
x,23.330888970388873,6.122929457201349e-13
x,23.33255558150184,9.980210784379774e-14
x,23.334222192614803,6.619661420184393e-13
x,23.335888803727766,1.0366334790819941e-13
x,23.337555414840732,1.390714386266206e-12
x,23.339222025953696,7.422506639750556e-13
x,23.340888637066662,1.8506398218513896e-13
x,23.342555248179625,1.9459304141050303e-12
x,23.34422185929259,1.7058328180512824e-12
x,23.345888470405555,1.584056952003082e-13
x,23.347555081518518,2.180009097090889e-13
x,23.34922169263148,8.609612842643255e-13
x,23.350888303744448,8.729276106556742e-13
x,23.35255491485741,9.534374957662709e-14
x,23.354221525970377,1.428105769083963e-13
x,23.35588813708334,4.1237927539373276e-13
x,23.357554748196304,1.309850836340212e-13
x,23.35922135930927,5.781692982445041e-13
x,23.360887970422233,1.6319933442509882e-12
x,23.362554581535196,1.8637396372221934e-12
x,23.364221192648163,2.3478557668942166e-13
x,23.365887803761126,1.7508071477642347e-12
x,23.367554414874093,3.086976174196972e-13
x,23.369221025987056,5.989200105433012e-13
x,23.37088763710002,4.767084165345463e-15
x,23.372554248212985,2.1991113837625215e-13
x,23.37422085932595,2.2021153849190853e-13
x,23.375887470438915,1.731315580531253e-13
x,23.377554081551878,6.395647443685433e-13
x,23.37922069266484,2.280335369705542e-13
x,23.380887303777808,1.0749914696311349e-13
x,23.38255391489077,8.625345150111834e-13
x,23.384220526003734,1.1949703401131043e-13
x,23.3858871371167,4.5357650981042883e-13
x,23.387553748229664,8.942418527652392e-13
x,23.38922035934263,9.279559829111791e-13
x,23.390886970455593,3.3027369130483127e-13
x,23.392553581568556,3.741537059688714e-12
x,23.394220192681523,1.4448643301794003e-12
x,23.395886803794486,1.2582991412934668e-12
x,23.39755341490745,3.2356991664115052e-12
x,23.399220026020416,2.02726521600846e-12
x,23.40088663713338,3.664128102090222e-13
x,23.402553248246345,3.9947199451085176e-14
x,23.40421985935931,1.2497715102518878e-12
x,23.40588647047227,2.8776365998107904e-12
x,23.407553081585238,9.548875354573356e-13
x,23.4092196926982,3.006253860937204e-13
x,23.410886303811164,1.367172472183757e-13
x,23.41255291492413,5.918382404796803e-14
x,23.414219526037094,7.665182109817918e-13
x,23.41588613715006,2.40878555180976e-12
x,23.417552748263024,6.05868682140179e-13
x,23.419219359375987,6.142157296887825e-13
x,23.420885970488953,1.1678673355290378e-12
x,23.422552581601916,1.4307056018806928e-12
x,23.424219192714883,2.502197643833584e-12
x,23.425885803827846,6.729452774491181e-13
x,23.42755241494081,1.2291764956307946e-13
x,23.429219026053776,7.385671393719405e-13
x,23.43088563716674,7.655017100853449e-13
x,23.432552248279702,2.777993359777223e-13
x,23.43421885939267,1.873014412889219e-12
x,23.43588547050563,1.069024744909515e-12
x,23.4375520816186,4.2337675926417356e-13
x,23.43921869273156,4.098167077640158e-13
x,23.440885303844524,1.6223290841262626e-12
x,23.44255191495749,1.8260746002953368e-13
x,23.444218526070454,1.9758848820191476e-13
x,23.445885137183417,8.240654863078206e-14
x,23.447551748296384,5.4011522296896674e-14
x,23.449218359409347,1.3244665696613073e-13
x,23.450884970522313,1.1365040554238879e-12
x,23.452551581635277,2.4844242713991346e-12
x,23.45421819274824,1.4682451358080012e-12
x,23.455884803861206,7.85599223608675e-13
x,23.45755141497417,1.6416122238800837e-12
x,23.459218026087136,3.3034009300527485e-13
x,23.4608846372001,2.6493925991543233e-13
x,23.462551248313062,8.559407794056162e-13
x,23.46421785942603,2.3217585832339525e-12
x,23.46588447053899,5.732196215617631e-13
