probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d477,E0,"[0.0,0.0,0.0]",0.1,fibonacci_471,477,fibonacci,"[0.6720882555556047,-0.45065693394300504,-0.5875420875420876]","[0.06720882555556047,-0.045065693394300506,-0.05875420875420876]",ok,179.9999999999088,10.404465053264252,"[1.7930710952316722,1.74660937984195,7.80391179553188]",2.2620822703076287,3.0150855226064888,2.2620822703076287,False,OTHER,True
E0|r00|d478,E0,"[0.0,0.0,0.0]",0.1,fibonacci_472,478,fibonacci,"[-0.19058250516496617,0.7839035367990359,-0.5909090909090908]","[-0.01905825051649662,0.0783903536799036,-0.05909090909090908]",ok,179.9999999999088,10.573280689927596,"[1.894731274283075,1.844946551239206,8.243523310328177]",3.001060460465086,2.2270423895846068,2.2270423895846068,False,OTHER,True
E0|r00|d479,E0,"[0.0,0.0,0.0]",0.1,fibonacci_473,479,fibonacci,"[-0.3877952500953498,-0.7045926254052307,-0.5942760942760943]","[-0.038779525009534986,-0.07045926254052308,-0.05942760942760943]",ok,179.9999999999088,10.382712257354608,"[1.7800077996781312,1.7341114468487953,7.7506605975668075]",3.016816490213064,2.265236891463476,2.265236891463476,False,OTHER,True
E0|r00|d480,E0,"[0.0,0.0,0.0]",0.1,fibonacci_474,480,fibonacci,"[0.7595264238489627,0.25679240509557244,-0.5976430976430978]","[0.07595264238489628,0.025679240509557246,-0.05976430976430978]",ok,179.9999999999088,10.323691981757499,"[1.7459573617542845,1.7007494915990167,7.602456836151215]",2.2767581013720912,3.02080621945686,2.2767581013720912,False,OTHER,True
E0|r00|d481,E0,"[0.0,0.0,0.0]",0.1,fibonacci_475,481,fibonacci,"[-0.7312056745754576,0.32268424187195477,-0.601010101010101]","[-0.07312056745754576,0.03226842418719548,-0.0601010101010101]",ok,179.9999999999088,10.489478314459932,"[1.8433498344432282,1.794774474031275,8.025159808195742]",3.0081704145169628,2.2456191364567064,2.2456191364567064,False,OTHER,True
E0|r00|d482,E0,"[0.0,0.0,0.0]",0.1,fibonacci_476,482,fibonacci,"[0.32017623938397455,-0.7295310078664801,-0.6043771043771045]","[0.03201762393839746,-0.072953100786648,-0.06043771043771045]",ok,179.9999999999088,10.451594295550423,"[1.8210422688772567,1.773830119959967,7.925329566895749]",2.252157675359324,3.0120810995568212,2.252157675359324,False,OTHER,True
E0|r00|d483,E0,"[0.0,0.0,0.0]",0.1,fibonacci_477,483,fibonacci,"[0.2558765068911045,0.7517807610756775,-0.6077441077441077]","[0.025587650689110453,0.07517807610756776,-0.06077441077441077]",ok,179.9999999999088,10.270568447567214,"[1.7154761949477901,1.6713459515521594,7.471907947020614]",2.284133404484787,3.0233188187064504,2.284133404484787,False,OTHER,True
E0|r00|d484,E0,"[0.0,0.0,0.0]",0.1,fibonacci_478,484,fibonacci,"[-0.6942260833199938,-0.38025432951476595,-0.6111111111111112]","[-0.06942260833199938,-0.0380254329514766,-0.061111111111111116]",ok,179.9999999999088,10.41670449271748,"[1.7998810350956007,1.7529148170543452,7.837797123270084]",3.0143484971655927,2.258744399996287,2.258744399996287,False,OTHER,True
E0|r00|d485,E0,"[0.0,0.0,0.0]",0.1,fibonacci_479,485,fibonacci,"[0.7662230204074986,-0.18793331217490772,-0.6144781144781144]","[0.07662230204074987,-0.018793331217490772,-0.061447811447811446]",ok,179.9999999999088,10.369419118120668,"[1.7722987017609628,1.7262998640222438,7.717998809007581]",2.2685048973018627,3.017956372308231,2.2685048973018627,False,OTHER,True
E0|r00|d486,E0,"[0.0,0.0,0.0]",0.1,fibonacci_480,486,fibonacci,"[-0.4365793726406363,0.6539616668732663,-0.6178451178451179]","[-0.04365793726406363,0.06539616668732663,-0.06178451178451179]",ok,179.9999999999088,10.537250562136597,"[1.8723377439971691,1.8229400838593133,8.151355662074742]",3.003423789922804,2.234824847786666,2.234824847786666,False,OTHER,True
E0|r00|d487,E0,"[0.0,0.0,0.0]",0.1,fibonacci_481,487,fibonacci,"[-0.11941975907621546,-0.7744897814699143,-0.6212121212121211]","[-0.011941975907621548,-0.07744897814699143,-0.06212121212121211]",ok,179.9999999999088,10.371008948288894,"[1.7733733884073835,1.7271571505940737,7.722439280309549]",3.018481950763323,2.2680369170966137,2.2680369170966137,False,OTHER,True
E0|r00|d488,E0,"[0.0,0.0,0.0]",0.1,fibonacci_482,488,fibonacci,"[0.6091257073518387,0.4887400022333927,-0.6245791245791246]","[0.06091257073518387,0.04887400022333927,-0.06245791245791246]",ok,179.9999999999088,10.29844431298412,"[1.7312303495126735,1.6865133636678142,7.540299162426466]",2.2794807030350164,3.021765408528907,2.2794807030350164,False,OTHER,True
E0|r00|d489,E0,"[0.0,0.0,0.0]",0.1,fibonacci_483,489,fibonacci,"[-0.7765905333337484,0.050899940411255735,-0.627946127946128]","[-0.07765905333337485,0.005089994041125574,-0.0627946127946128]",ok,179.9999999999088,10.461013295009952,"[1.8263281881525364,1.7790140818903883,7.949380688955835]",3.010374283358863,2.2503351403145655,2.2503351403145655,False,OTHER,True
E0|r00|d490,E0,"[0.0,0.0,0.0]",0.1,fibonacci_484,490,fibonacci,"[0.5363640222734014,-0.560140487594235,-0.6313131313131313]","[0.053636402227340146,-0.0560140487594235,-0.06313131313131314]",ok,179.9999999999088,10.417234698598165,"[1.800354812595454,1.7537381294363552,7.8388037500721]",2.2593973874065534,3.014229552525987,2.2593973874065534,False,OTHER,True
E0|r00|d491,E0,"[0.0,0.0,0.0]",0.1,fibonacci_485,491,fibonacci,"[-0.017067868718154303,0.7725864446777628,-0.6346801346801347]","[-0.0017067868718154305,0.07725864446777629,-0.06346801346801348]",ok,179.9999999999088,10.2545701345364,"[1.706586851781804,1.6631191515694335,7.4304529509734705]",2.288227071257983,3.025450929166048,2.288227071257983,False,OTHER,True
E0|r00|d492,E0,"[0.0,0.0,0.0]",0.1,fibonacci_486,492,fibonacci,"[-0.507458750038788,-0.5791212883661999,-0.638047138047138]","[-0.05074587500387881,-0.057912128836619996,-0.0638047138047138]",ok,179.9999999999088,10.39930399037762,"[1.7897460727259045,1.7433413283374102,7.793178061649916]",3.015824738676677,2.2626014166412296,2.2626014166412296,False,OTHER,True
E0|r00|d493,E0,"[0.0,0.0,0.0]",0.1,fibonacci_487,493,fibonacci,"[0.7625894414948288,0.08393594530691126,-0.6414141414141414]","[0.07625894414948288,0.008393594530691125,-0.06414141414141415]",ok,179.9999999999088,10.33743621203867,"[1.7538807725725247,1.7087587336890175,7.634112423014974]",2.274019545728321,3.020273234867303,2.274019545728321,False,OTHER,True
E0|r00|d494,E0,"[0.0,0.0,0.0]",0.1,fibonacci_488,494,fibonacci,"[-0.6167262122491185,0.4515595801880102,-0.6447811447811447]","[-0.06167262122491185,0.04515595801880102,-0.06447811447811447]",ok,179.9999999999088,10.50971299000666,"[1.8558438248829612,1.8072686684653365,8.07565677055781]",3.0081304943707527,2.2402462876053324,2.2402462876053324,False,OTHER,True
E0|r00|d495,E0,"[0.0,0.0,0.0]",0.1,fibonacci_489,495,fibonacci,"[0.1491717376557295,-0.7467608524399872,-0.6481481481481481]","[0.014917173765572951,-0.07467608524399873,-0.06481481481481481]",ok,179.9999999999088,10.311099682713525,"[1.7388327573696984,1.6939056601060318,7.573125793502655]",3.0215305248090885,2.277634393043024,2.277634393043024,False,OTHER,True
E0|r00|d496,E0,"[0.0,0.0,0.0]",0.1,fibonacci_490,496,fibonacci,"[0.39294408408925363,0.6489398694220032,-0.6515151515151516]","[0.03929440840892537,0.06489398694220032,-0.06515151515151517]",ok,179.9999999999088,10.278749500835652,"[1.7201093822517382,1.6758519407969963,7.491936441073601]",2.283323735637409,3.023345093796195,2.283323735637409,False,OTHER,True
E0|r00|d497,E0,"[0.0,0.0,0.0]",0.1,fibonacci_491,497,fibonacci,"[-0.7253096348710535,-0.212262330101515,-0.6548821548821548]","[-0.07253096348710535,-0.021226233010151502,-0.06548821548821548]",ok,179.9999999999088,10.4364957166794,"[1.8119465166959254,1.7646220966862696,7.887634008408821]",3.012361779605229,2.2570360179994613,2.2570360179994613,False,OTHER,True
E0|r00|d498,E0,"[0.0,0.0,0.0]",0.1,fibonacci_492,498,fibonacci,"[0.6755716930766711,-0.3321308976560215,-0.6582491582491583]","[0.06755716930766711,-0.03321308976560215,-0.06582491582491583]",ok,179.9999999999088,10.383400490157985,"[1.780778556162205,1.734478588280876,7.752793212201582]",2.264990740195187,3.0161116000309245,2.264990740195187,False,OTHER,True
E0|r00|d499,E0,"[0.0,0.0,0.0]",0.1,fibonacci_493,499,fibonacci,"[-0.2727187153704998,0.6984901981953373,-0.6616161616161615]","[-0.02727187153704998,0.06984901981953373,-0.06616161616161616]",ok,179.9999999999088,10.553975808553991,"[1.8827611851711525,1.8334890107319857,8.192402617882134]",3.003247448419941,2.230940923380283,2.230940923380283,False,OTHER,True
E0|r00|d500,E0,"[0.0,0.0,0.0]",0.1,fibonacci_494,500,fibonacci,"[-0.26965156701431564,-0.6964807410802518,-0.664983164983165]","[-0.026965156701431566,-0.06964807410802519,-0.0664983164983165]",ok,179.9999999999088,10.38653556147197,"[1.7824328958421871,1.7360469647089223,7.761957570624915]",3.017404501019926,2.2656011558348896,2.2656011558348896,False,OTHER,True
E0|r00|d501,E0,"[0.0,0.0,0.0]",0.1,fibonacci_495,501,fibonacci,"[0.6665998445527039,0.33007983838552274,-0.6683501683501682]","[0.0666599844552704,0.033007983838552274,-0.06683501683501683]",ok,179.9999999999088,10.310009103110012,"[1.7380342515227487,1.693034250410523,7.568570818310873]",2.2782150819067595,3.0216373370040963,2.2782150819067595,False,OTHER,True
E0|r00|d502,E0,"[0.0,0.0,0.0]",0.1,fibonacci_496,502,fibonacci,"[-0.7115765264576189,0.20604584008126245,-0.6717171717171717]","[-0.07115765264576189,0.020604584008126245,-0.06717171717171717]",ok,179.9999999999088,10.481998557677384,"[1.838833414337318,1.7905909713826145,8.005957194942747]",3.008147058642218,2.246103671792568,2.246103671792568,False,OTHER,True
E0|r00|d503,E0,"[0.0,0.0,0.0]",0.1,fibonacci_497,503,fibonacci,"[0.3839163773969248,-0.6299758501064472,-0.6750841750841752]","[0.03839163773969248,-0.06299758501064472,-0.06750841750841752]",ok,179.9999999999088,10.427421871372193,"[1.806729984747116,1.7595137797018832,7.865578889108154]",2.257696204304828,3.012982109682176,2.257696204304828,False,OTHER,True
E0|r00|d504,E0,"[0.0,0.0,0.0]",0.1,fibonacci_498,504,fibonacci,"[0.14185691026009623,0.7208194055862164,-0.6784511784511784]","[0.014185691026009624,0.07208194055862165,-0.06784511784511785]",ok,179.9999999999088,10.263731936171046,"[1.7118723280518569,1.6677546121794071,7.454897591289054]",2.284788778270132,3.0241995699114863,2.284788778270132,False,OTHER,True
E0|r00|d505,E0,"[0.0,0.0,0.0]",0.1,fibonacci_499,505,fibonacci,"[-0.588992213251609,-0.43383423063552723,-0.6818181818181819]","[-0.0588992213251609,-0.04338342306355272,-0.06818181818181819]",ok,179.9999999999088,10.4169771012772,"[1.8000823845926757,1.7531098299035124,7.838669744404319]",3.0142773894689365,2.2587047199693093,2.2587047199693093,False,OTHER,True
E0|r00|d506,E0,"[0.0,0.0,0.0]",0.1,fibonacci_500,506,fibonacci,"[0.7242205221306992,-0.07762665346052751,-0.6851851851851851]","[0.07242205221306992,-0.007762665346052751,-0.06851851851851852]",ok,179.9999999999088,10.351151265589397,"[1.761557678578221,1.7162427538233693,7.670853167253556]",2.271003941476122,3.0185129164754785,2.271003941476122,False,OTHER,True
E0|r00|d507,E0,"[0.0,0.0,0.0]",0.1,fibonacci_501,507,fibonacci,"[-0.4794776792863628,0.5440560988594423,-0.6885521885521886]","[-0.04794776792863628,0.05440560988594423,-0.06885521885521886]",ok,179.9999999999088,10.527205491538659,"[1.8661844161331755,1.8174347454149673,8.123386014755406]",3.004524075273139,2.2364795376789854,2.2364795376789854,False,OTHER,True
E0|r00|d508,E0,"[0.0,0.0,0.0]",0.1,fibonacci_502,508,fibonacci,"[-0.013890899623587622,-0.7218413085724176,-0.6919191919191918]","[-0.0013890899623587624,-0.07218413085724176,-0.06919191919191918]",ok,179.9999999999088,10.375953245711196,"[1.7765200170714515,1.7306842612900593,7.732199185112535]",3.017610131872657,2.265812639102247,2.265812639102247,False,OTHER,True
E0|r00|d509,E0,"[0.0,0.0,0.0]",0.1,fibonacci_503,509,fibonacci,"[0.49560401023260503,0.5205322004312573,-0.6952861952861953]","[0.04956040102326051,0.05205322004312573,-0.06952861952861954]",ok,179.9999999999088,10.28822034798546,"[1.7253238835481133,1.680813446122752,7.51499030798965]",2.2812951329780877,3.023118296550086,2.2812951329780877,False,OTHER,True
E0|r00|d510,E0,"[0.0,0.0,0.0]",0.1,fibonacci_504,510,fibonacci,"[-0.7137925509972732,-0.048825220454794135,-0.6986531986531987]","[-0.07137925509972733,-0.004882522045479414,-0.06986531986531988]",ok,179.9999999999088,10.456729382299589,"[1.8238669251599453,1.7764912915730184,7.937162241823244]",3.011265087198036,2.251075038050265,2.251075038050265,False,OTHER,True
E0|r00|d511,E0,"[0.0,0.0,0.0]",0.1,fibonacci_505,511,fibonacci,"[0.556726906682955,-0.4440977227263648,-0.702020202020202]","[0.0556726906682955,-0.04440977227263648,-0.0702020202020202]",ok,179.9999999999088,10.395220584637059,"[1.787625842345948,1.7415104510590913,7.780663358318401]",2.2638800613017334,3.0162267418636852,2.2638800613017334,False,OTHER,True
E0|r00|d512,E0,"[0.0,0.0,0.0]",0.1,fibonacci_506,512,fibonacci,"[-0.1100118129440395,0.7002330265624395,-0.7053872053872055]","[-0.011001181294403951,0.07002330265624394,-0.07053872053872055]",ok,179.9999999999088,10.242312266891181,"[1.6994817803735862,1.6562365685078477,7.4019021233143825]",2.2898672114115795,3.0263142863035872,2.2898672114115795,False,OTHER,True
E0|r00|d513,E0,"[0.0,0.0,0.0]",0.1,fibonacci_507,513,fibonacci,"[-0.3900200149768761,-0.5878365925073336,-0.7087542087542087]","[-0.039002001497687615,-0.05878365925073336,-0.07087542087542087]",ok,179.9999999999088,10.402591071745276,"[1.7917752489245826,1.7450309654404037,7.802492641356279]",3.016026410610773,2.262033283044692,2.262033283044692,False,OTHER,True
E0|r00|d514,E0,"[0.0,0.0,0.0]",0.1,fibonacci_508,514,fibonacci,"[0.6813677267357895,0.1691786044685262,-0.7121212121212122]","[0.06813677267357895,0.01691786044685262,-0.07121212121212121]",ok,179.9999999999088,10.322351319529135,"[1.7452291224210206,1.700304528110047,7.597039303934169]",2.275554690917668,3.0215891030166118,2.275554690917668,False,OTHER,True
E0|r00|d515,E0,"[0.0,0.0,0.0]",0.1,fibonacci_509,515,fibonacci,"[-0.6136833706758166,0.33387023535118776,-0.7154882154882154]","[-0.06136833706758166,0.03338702353511878,-0.07154882154882154]",ok,179.9999999999088,10.501210259972577,"[1.8506698303938478,1.8020155210948148,8.055405150608943]",3.006765343826475,2.2420826257576616,2.2420826257576616,False,OTHER,True
E0|r00|d516,E0,"[0.0,0.0,0.0]",0.1,fibonacci_510,516,fibonacci,"[0.22585913371254723,-0.6574456829603744,-0.7188552188552189]","[0.022585913371254724,-0.06574456829603745,-0.07188552188552189]",ok,179.9999999999088,10.437353547661115,"[1.8124623069101027,1.7652503696225847,7.891560577244787]",2.254143440685868,3.012634912413504,2.254143440685868,False,OTHER,True
E0|r00|d517,E0,"[0.0,0.0,0.0]",0.1,fibonacci_511,517,fibonacci,"[0.2761597425802971,0.6341378858784413,-0.7222222222222223]","[0.02761597425802971,0.06341378858784413,-0.07222222222222223]",ok,179.9999999999088,10.271806950232596,"[1.7162011567728137,1.6718321119732464,7.474640497719338]",2.284648452227677,3.024388047697963,2.284648452227677,False,OTHER,True
E0|r00|d518,E0,"[0.0,0.0,0.0]",0.1,fibonacci_512,518,fibonacci,"[-0.628757414809533,-0.2796147153331899,-0.7255892255892256]","[-0.0628757414809533,-0.027961471533318988,-0.07255892255892256]",ok,179.9999999999088,10.435555449073703,"[1.8113712586777084,1.764027817580876,7.885462742825189]",3.013361412360655,2.256491996695593,2.256491996695593,False,OTHER,True
E0|r00|d519,E0,"[0.0,0.0,0.0]",0.1,fibonacci_513,519,fibonacci,"[0.6491200962291527,-0.21740726054428233,-0.728956228956229]","[0.06491200962291527,-0.021740726054428235,-0.0728956228956229]",ok,179.9999999999088,10.363808720782936,"[1.7690412651704124,1.7229632784814637,7.7036623927973205]",2.269432862283271,3.0180784662133635,2.269432862283271,False,OTHER,True
E0|r00|d520,E0,"[0.0,0.0,0.0]",0.1,fibonacci_514,520,fibonacci,"[-0.330038142432357,0.5956320239371389,-0.7323232323232323]","[-0.0330038142432357,0.05956320239371389,-0.07323232323232323]",ok,179.9999999999088,10.541602321684298,"[1.8752056218143354,1.8256248268236814,8.162264205595228]",3.003613082697659,2.233522268717532,2.233522268717532,False,OTHER,True
E0|r00|d521,E0,"[0.0,0.0,0.0]",0.1,fibonacci_515,521,fibonacci,"[-0.15813418783800984,-0.6585996171778864,-0.7356902356902357]","[-0.015813418783800985,-0.06585996171778864,-0.07356902356902358]",ok,179.9999999999088,10.392677934816776,"[1.7862793943687438,1.739754721965033,7.776953200605042]",3.0158045326826204,2.2635903348631086,2.2635903348631086,False,OTHER,True
E0|r00|d522,E0,"[0.0,0.0,0.0]",0.1,fibonacci_516,522,fibonacci,"[0.5584339601644794,0.376757096193433,-0.739057239057239]","[0.055843396016447944,0.0376757096193433,-0.0739057239057239]",ok,179.9999999999088,10.298534961029643,"[1.731556099513547,1.6867979861187,7.540229775495343]",2.2795607410761116,3.022459247830789,2.2795607410761116,False,OTHER,True
E0|r00|d523,E0,"[0.0,0.0,0.0]",0.1,fibonacci_517,523,fibonacci,"[-0.6625956261775356,0.0988599030506768,-0.7424242424242424]","[-0.06625956261775356,0.00988599030506768,-0.07424242424242425]",ok,179.9999999999088,10.476244722334199,"[1.8353264544539702,1.7875220662793003,7.990146143197671]",3.0086928573350975,2.2474475458397496,2.2474475458397496,False,OTHER,True
E0|r00|d524,E0,"[0.0,0.0,0.0]",0.1,fibonacci_518,524,fibonacci,"[0.41943723391928284,-0.5175594888544527,-0.7457912457912459]","[0.041943723391928284,-0.05175594888544527,-0.07457912457912459]",ok,179.9999999999088,10.404035926530875,"[1.7927417480674825,1.746059645791541,7.806482754062071]",2.2614810510514958,3.0145928752064464,2.2614810510514958,False,OTHER,True
E0|r00|d525,E0,"[0.0,0.0,0.0]",0.1,fibonacci_519,525,fibonacci,"[0.040097106638875425,0.6611763303063242,-0.7491582491582491]","[0.004009710663887543,0.06611763303063242,-0.07491582491582492]",ok,179.9999999999088,10.259064484405199,"[1.7090729057618117,1.6655486436259364,7.4415990316399]",2.2863148609746315,3.024890183011472,2.2863148609746315,False,OTHER,True
E0|r00|d526,E0,"[0.0,0.0,0.0]",0.1,fibonacci_520,526,fibonacci,"[-0.4734328912812807,-0.4577849295956038,-0.7525252525252526]","[-0.047343289128128074,-0.04577849295956038,-0.07525252525252527]",ok,179.9999999999088,10.419616107163558,"[1.801753505797632,1.7546061306732468,7.845340116353352]",3.013018040606861,2.258812007979731,2.258812007979731,False,OTHER,True
E0|r00|d527,E0,"[0.0,0.0,0.0]",0.1,fibonacci_521,527,fibonacci,"[0.6544580028860228,0.017652760139847373,-0.7558922558922558]","[0.0654458002886023,0.0017652760139847375,-0.0755892255892256]",ok,179.9999999999088,10.334579894899443,"[1.7519249414277325,1.7071213978686597,7.628688075155268]",2.274563739725201,3.020065341207896,2.274563739725201,False,OTHER,True
E0|r00|d528,E0,"[0.0,0.0,0.0]",0.1,fibonacci_522,528,fibonacci,"[-0.4915496442246016,0.426502431988082,-0.7592592592592593]","[-0.049154964422460166,0.0426502431988082,-0.07592592592592594]",ok,179.9999999999088,10.517560104977449,"[1.8605254691939934,1.811942510349711,8.09580099607021]",3.006753112764576,2.239015486175381,2.239015486175381,False,OTHER,True
