probe_id,equilibrium,equilibrium_state,radius,direction,direction_index,direction_family,direction_vector,initial_state,status,end_time,max_norm,range,target_nn90,symmetric_nn90,minimum_nn90,contact,outcome,finite
E0|r00|d864,E0,"[0.0,0.0,0.0]",2.0,fibonacci_858,864,fibonacci,"[-0.05663763407332037,-0.386421523725668,-0.9205816554809843]","[-0.11327526814664074,-0.772843047451336,-1.8411633109619685]",ok,179.9999999999088,18.272963019367346,"[14.931381631536844,5.795482308043477,34.48511965475162]",1.6794818915112406,0.5240719897619999,0.5240719897619999,True,TARGET,True
E0|r00|d865,E0,"[0.0,0.0,0.0]",2.0,fibonacci_859,865,fibonacci,"[0.2986655457351363,0.24331947933013637,-0.9228187919463087]","[0.5973310914702726,0.48663895866027274,-1.8456375838926173]",ok,179.9999999999088,8.929074346103473,"[1.0366009892269448,1.0121184773933876,4.522771769051493]",2.535645381937335,3.0720759110398457,2.535645381937335,False,OTHER,True
E0|r00|d866,E0,"[0.0,0.0,0.0]",2.0,fibonacci_860,866,fibonacci,"[-0.37919231702151207,0.02201626722104937,-0.9250559284116331]","[-0.7583846340430241,0.04403253444209874,-1.8501118568232662]",ok,179.9999999999088,13.89146060178727,"[3.8801264299745037,3.7171828393381885,16.670004993010878]",2.147908994243169,1.013363326661527,1.013363326661527,False,OTHER,True
E0|r00|d867,E0,"[0.0,0.0,0.0]",2.0,fibonacci_861,867,fibonacci,"[0.2609031345559728,-0.2684345846011028,-0.9272930648769575]","[0.5218062691119456,-0.5368691692022056,-1.854586129753915]",ok,179.9999999999088,10.058184486474014,"[1.5964151647292635,1.5559009148920437,6.967095292656131]",2.3243641050560715,3.037291030675431,2.3243641050560715,False,OTHER,True
E0|r00|d868,E0,"[0.0,0.0,0.0]",2.0,fibonacci_862,868,fibonacci,"[-0.010891775863783149,0.36858509738065903,-0.9295302013422819]","[-0.021783551727566297,0.7371701947613181,-1.8590604026845639]",ok,179.9999999999088,9.167840439559852,"[1.1489205294138678,1.1215155621052788,5.0085295753442]",2.4994682279889333,3.0437889365057567,2.4994682279889333,False,OTHER,True
E0|r00|d869,E0,"[0.0,0.0,0.0]",2.0,fibonacci_863,869,fibonacci,"[-0.2372264433090372,-0.2748331180732595,-0.9317673378076063]","[-0.4744528866180744,-0.549666236146519,-1.8635346756152127]",ok,179.9999999999088,14.687344369349844,"[4.3024573539069735,4.11286770575253,18.38703727616442]",2.0095428161023094,0.8557772273809531,0.8557772273809531,False,OTHER,True
E0|r00|d870,E0,"[0.0,0.0,0.0]",2.0,fibonacci_864,870,fibonacci,"[0.35481552033800245,0.0417323443556568,-0.9340044742729305]","[0.7096310406760049,0.0834646887113136,-1.868008948545861]",ok,179.9999999999088,8.731914622276228,"[0.9471737095158668,0.9249991657550802,4.1305358258508695]",2.5668101506394407,3.0856702872579898,2.5668101506394407,False,OTHER,True
E0|r00|d871,E0,"[0.0,0.0,0.0]",2.0,fibonacci_865,871,fibonacci,"[-0.28502987703109217,0.2054497883227879,-0.936241610738255]","[-0.5700597540621843,0.4108995766455758,-1.87248322147651]",ok,179.9999999999088,17.982175679369547,"[14.59984560325902,5.657076062882711,32.90308868509957]",1.1224598632945868,0.9955760204589902,0.9955760204589902,False,OTHER,True
E0|r00|d872,E0,"[0.0,0.0,0.0]",2.0,fibonacci_866,872,fibonacci,"[0.07016963499340928,-0.3381329078514717,-0.9384787472035794]","[0.14033926998681856,-0.6762658157029434,-1.8769574944071588]",ok,179.9999999999088,11.661903966673313,"[2.7110877034296563,2.627738987306542,11.75395663404378]",2.646124033492788,1.6985027289704102,1.6985027289704102,False,OTHER,True
E0|r00|d873,E0,"[0.0,0.0,0.0]",2.0,fibonacci_867,873,fibonacci,"[0.17352280681560062,0.29145061627635865,-0.9407158836689038]","[0.34704561363120123,0.5829012325527173,-1.8814317673378076]",ok,179.9999999999088,9.014401233174468,"[1.07649501789425,1.05082407391907,4.694789198265735]",2.5227439403473393,3.0638324588412695,2.5227439403473393,False,OTHER,True
E0|r00|d874,E0,"[0.0,0.0,0.0]",2.0,fibonacci_868,874,fibonacci,"[-0.3188183185355228,-0.09588785942922985,-0.9429530201342282]","[-0.6376366370710456,-0.1917757188584597,-1.8859060402684564]",ok,179.9999999999088,13.459468121906625,"[3.653923616664439,3.5107329634651414,15.738385930466793]",2.232854382032939,1.1195166450869556,1.1195166450869556,False,OTHER,True
E0|r00|d875,E0,"[0.0,0.0,0.0]",2.0,fibonacci_869,875,fibonacci,"[0.2940888159615082,-0.141870843352929,-0.9451901565995526]","[0.5881776319230164,-0.283741686705858,-1.8903803131991053]",ok,179.9999999999088,9.327615519774762,"[1.2244250776488599,1.1950172926848168,5.336987829484481]",2.475081653327525,3.026665256481969,2.475081653327525,False,OTHER,True
E0|r00|d876,E0,"[0.0,0.0,0.0]",2.0,fibonacci_870,876,fibonacci,"[-0.11859218267927013,0.2971824667828271,-0.947427293064877]","[-0.23718436535854026,0.5943649335656542,-1.894854586129754]",ok,179.9999999999088,18.659717092594143,"[15.157307038402129,5.979067600640423,35.52095773049852]",0.9106916036307202,0.22477334268393873,0.22477334268393873,True,TARGET,True
E0|r00|d877,E0,"[0.0,0.0,0.0]",2.0,fibonacci_871,877,fibonacci,"[-0.11092455128764653,-0.29297306225438496,-0.9496644295302012]","[-0.22184910257529306,-0.5859461245087699,-1.8993288590604025]",ok,179.9999999999088,14.977395444798088,"[4.459904810444939,4.2533754915623945,19.016542823233465]",1.9723232942000866,0.809387013596321,0.809387013596321,False,OTHER,True
E0|r00|d878,E0,"[0.0,0.0,0.0]",2.0,fibonacci_872,878,fibonacci,"[0.27356355331395943,0.13800866260313652,-0.9519015659955257]","[0.5471271066279189,0.27601732520627303,-1.9038031319910513]",ok,179.9999999999088,8.662159225406578,"[0.9155372122753693,0.8941815059530106,3.9953557356626526]",2.574742477178635,3.088305516907827,2.574742477178635,False,OTHER,True
E0|r00|d879,E0,"[0.0,0.0,0.0]",2.0,fibonacci_873,879,fibonacci,"[-0.2881650033443539,0.08111884684753527,-0.9541387024608501]","[-0.5763300066887078,0.16223769369507055,-1.9082774049217002]",ok,179.9999999999088,16.093961150816725,"[5.090085214258181,4.762200036573741,21.458808630176776]",1.8553031961374633,0.6777148809758923,0.6777148809758923,False,OTHER,True
E0|r00|d880,E0,"[0.0,0.0,0.0]",2.0,fibonacci_874,880,fibonacci,"[0.15388276552833377,-0.24832508772093043,-0.9563758389261745]","[0.30776553105666754,-0.49665017544186085,-1.912751677852349]",ok,179.9999999999088,9.975036189932256,"[1.5523020694834888,1.5131484543003721,6.774820448765038]",2.343620809278024,3.036350973887976,2.343620809278024,False,OTHER,True
E0|r00|d881,E0,"[0.0,0.0,0.0]",2.0,fibonacci_875,881,fibonacci,"[0.05289311568788894,0.2797561111466291,-0.9586129753914989]","[0.10578623137577788,0.5595122222932583,-1.9172259507829978]",ok,179.9999999999088,8.855409450685586,"[1.0037433230513413,0.9799213177647949,4.378426091162659]",2.546162231749893,3.078145400731941,2.546162231749893,False,OTHER,True
E0|r00|d882,E0,"[0.0,0.0,0.0]",2.0,fibonacci_876,882,fibonacci,"[-0.22185380864033885,-0.16597575165217957,-0.9608501118568233]","[-0.4437076172806777,-0.33195150330435913,-1.9217002237136467]",ok,179.9999999999088,13.77675121556203,"[3.819564215797418,3.6623261264131157,16.424378730074707]",2.169879381616664,1.038369355104843,1.038369355104843,False,OTHER,True
E0|r00|d883,E0,"[0.0,0.0,0.0]",2.0,fibonacci_877,883,fibonacci,"[0.2678626768869479,-0.02669341585920066,-0.9630872483221478]","[0.5357253537738959,-0.05338683171840132,-1.9261744966442955]",ok,179.9999999999088,8.843879205853474,"[0.9981857388014674,0.9745527670934937,4.353804491438088]",2.548851047982695,3.078761854262611,2.548851047982695,False,OTHER,True
E0|r00|d884,E0,"[0.0,0.0,0.0]",2.0,fibonacci_878,884,fibonacci,"[-0.17405768633119015,0.19455784220565822,-0.965324384787472]","[-0.3481153726623803,0.38911568441131644,-1.930648769574944]",ok,179.9999999999088,17.970212991705434,"[14.381904080711243,5.650357997628218,31.969355115077953]",1.024835042863443,1.2601677704811145,1.024835042863443,False,OTHER,True
E0|r00|d885,E0,"[0.0,0.0,0.0]",2.0,fibonacci_879,885,fibonacci,"[-0.0029779868557105508,-0.25261796093164424,-0.9675615212527964]","[-0.0059559737114211015,-0.5052359218632885,-1.9351230425055927]",ok,179.9999999999088,13.690750040846064,"[3.7752117865224855,3.6266913217311156,16.236457584940403]",2.188214886738398,1.0616435919637783,1.0616435919637783,False,OTHER,True
E0|r00|d886,E0,"[0.0,0.0,0.0]",2.0,fibonacci_880,886,fibonacci,"[0.16686528632856867,0.17789474333609748,-0.9697986577181208]","[0.33373057265713735,0.35578948667219495,-1.9395973154362416]",ok,179.9999999999088,8.649331675962193,"[0.9102282964600024,0.8888316684180774,3.9707232631364087]",2.576113332676771,3.088495959257074,2.576113332676771,False,OTHER,True
E0|r00|d887,E0,"[0.0,0.0,0.0]",2.0,fibonacci_881,887,fibonacci,"[-0.23415932605836698,-0.01777146156201768,-0.9720357941834452]","[-0.46831865211673396,-0.03554292312403536,-1.9440715883668904]",ok,179.9999999999088,14.256460356354326,"[4.072482215040472,3.8916607825965155,17.4549473360901]",2.0818101612536286,0.9334913734991829,0.9334913734991829,False,OTHER,True
E0|r00|d888,E0,"[0.0,0.0,0.0]",2.0,fibonacci_882,888,fibonacci,"[0.17722608382247718,-0.1392234600130524,-0.9742729306487696]","[0.35445216764495435,-0.2784469200261048,-1.9485458612975393]",ok,179.9999999999088,9.321245488846493,"[1.221595315981963,1.1919228875630798,5.327235689381879]",2.476367066660023,3.0256092766284146,2.476367066660023,False,OTHER,True
E0|r00|d889,E0,"[0.0,0.0,0.0]",2.0,fibonacci_883,889,fibonacci,"[-0.035027601436942786,0.21260563483219866,-0.976510067114094]","[-0.07005520287388557,0.4252112696643973,-1.953020134228188]",ok,179.9999999999088,8.420810451472521,"[0.809077665578398,0.7902930108456037,3.5288608415443017]",2.583114032466246,3.0705302153349097,2.583114032466246,False,OTHER,True
E0|r00|d890,E0,"[0.0,0.0,0.0]",2.0,fibonacci_884,890,fibonacci,"[-0.11209905943105034,-0.17171986594492386,-0.9787472035794182]","[-0.22419811886210067,-0.3434397318898477,-1.9574944071588365]",ok,179.9999999999088,13.84808817312508,"[3.8561073672933315,3.6962963148857466,16.576835242100202]",2.155633590764514,1.0220796757535318,1.0220796757535318,False,OTHER,True
E0|r00|d891,E0,"[0.0,0.0,0.0]",2.0,fibonacci_885,891,fibonacci,"[0.1880135540552317,0.04817289775902175,-0.9809843400447427]","[0.3760271081104634,0.0963457955180435,-1.9619686800894853]",ok,179.9999999999088,8.640978690657857,"[0.9064186409680923,0.8850192743169136,3.9551794588662963]",2.5771700107394655,3.0884256762582347,2.5771700107394655,False,OTHER,True
E0|r00|d892,E0,"[0.0,0.0,0.0]",2.0,fibonacci_886,892,fibonacci,"[-0.1608823080645517,0.08597913166103922,-0.9832214765100671]","[-0.3217646161291034,0.17195826332207845,-1.9664429530201342]",ok,179.9999999999088,18.238903737040484,"[14.774173278705593,5.778456980760669,33.780253810080055]",1.7106903357159307,0.5403065740778973,0.5403065740778973,True,TARGET,True
E0|r00|d893,E0,"[0.0,0.0,0.0]",2.0,fibonacci_887,893,fibonacci,"[0.05640219900326093,-0.16028135905405255,-0.9854586129753915]","[0.11280439800652187,-0.3205627181081051,-1.970917225950783]",ok,179.9999999999088,9.559308299840106,"[1.3385601580294444,1.3056120109460054,5.8466028487447]",2.433235522197459,3.024366945625875,2.433235522197459,False,OTHER,True
E0|r00|d894,E0,"[0.0,0.0,0.0]",2.0,fibonacci_888,894,fibonacci,"[0.061370558915260276,0.14384283449366206,-0.9876957494407159]","[0.12274111783052055,0.2876856689873241,-1.9753914988814318]",ok,179.9999999999088,8.540818794958094,"[0.8617992744741851,0.841711387572617,3.7612560195700935]",2.5819930872278354,3.085564368680117,2.5819930872278354,False,OTHER,True
E0|r00|d895,E0,"[0.0,0.0,0.0]",2.0,fibonacci_889,895,fibonacci,"[-0.12889365843563486,-0.058474834046933634,-0.9899328859060403]","[-0.2577873168712697,-0.11694966809386727,-1.9798657718120807]",ok,179.9999999999088,14.13520094307206,"[4.008558374073061,3.833486318309677,17.19631788539135]",2.1018551775468413,0.9614636712502015,0.9614636712502015,False,OTHER,True
E0|r00|d896,E0,"[0.0,0.0,0.0]",2.0,fibonacci_890,896,fibonacci,"[0.11872100074402302,-0.038781060969798976,-0.9921700223713648]","[0.23744200148804603,-0.07756212193959795,-1.9843400447427295]",ok,179.9999999999088,8.874225520901499,"[1.0121466631057352,0.9883894147369063,4.416073030613574]",2.5445986124602324,3.0768711779543696,2.5445986124602324,False,OTHER,True
E0|r00|d897,E0,"[0.0,0.0,0.0]",2.0,fibonacci_891,897,fibonacci,"[-0.05187504016331453,0.09199664484316031,-0.994407158836689]","[-0.10375008032662907,0.18399328968632062,-1.988814317673378]",ok,179.9999999999088,19.162142980738338,"[15.26064950625787,6.17078493100059,36.541663240126574]",1.6055354020312895,0.47312022389765557,0.47312022389765557,True,TARGET,True
E0|r00|d898,E0,"[0.0,0.0,0.0]",2.0,fibonacci_892,898,fibonacci,"[-0.01851688562604636,-0.07973251274520975,-0.9966442953020134]","[-0.03703377125209272,-0.1594650254904195,-1.9932885906040267]",ok,179.9999999999088,13.734538904768534,"[3.798087682538355,3.6429844710156156,16.327061033478397]",2.179929154650169,1.0491363668565559,1.0491363668565559,False,OTHER,True
E0|r00|d899,E0,"[0.0,0.0,0.0]",2.0,fibonacci_893,899,fibonacci,"[0.039000082917234696,0.02673721756058581,-0.9988814317673378]","[0.07800016583446939,0.05347443512117162,-1.9977628635346756]",ok,179.9999999999088,8.676206247212717,"[0.9225829539114789,0.9009866761084824,4.026103898712385]",2.573364690693052,3.0877823486589127,2.573364690693052,False,OTHER,True
E+|r00|d000,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,axis0_minus,0,axis,"[-1.0,0.0,0.0]","[2.6494055134603878,0.0017970022680715836,-4.647608511192317]",ok,179.9999999999088,6.889129521689374,"[0.1413196727871826,0.13813372195450055,0.6186123033914299]",2.4240202503597086,2.663786712028014,2.4240202503597086,False,OTHER,True
E+|r00|d001,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,axis0_plus,1,axis,"[1.0,0.0,0.0]","[6.649405513460388,0.0017970022680715836,-4.647608511192317]",ok,179.9999999999088,8.112635933219352,"[0.13555685850324384,0.13251831469705,0.5932782430063188]",2.421364861732653,2.660790080032585,2.421364861732653,False,OTHER,True
E+|r00|d002,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,axis1_minus,2,axis,"[0.0,-1.0,0.0]","[4.649405513460388,-1.9982029977319284,-4.647608511192317]",ok,179.9999999999088,18.65298688700219,"[15.145858611959312,5.97574863973235,35.477792719122064]",0.5868321018518701,0.7637339573674198,0.5868321018518701,True,TARGET,True
E+|r00|d003,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,axis1_plus,3,axis,"[0.0,1.0,0.0]","[4.649405513460388,2.001797002268072,-4.647608511192317]",diverged,83.13499999999688,120.17203066619113,"[0.0,0.0,0.0]",,,,False,DIVERGED,True
E+|r00|d004,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,axis2_minus,4,axis,"[0.0,0.0,-1.0]","[4.649405513460388,0.0017970022680715836,-6.647608511192317]",ok,179.9999999999088,8.18157864411775,"[0.7055674455559853,0.6892155641912308,3.078289011067284]",2.5677924363617834,3.0193036743961454,2.5677924363617834,False,OTHER,True
E+|r00|d005,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,axis2_plus,5,axis,"[0.0,0.0,1.0]","[4.649405513460388,0.0017970022680715836,-2.647608511192317]",ok,179.9999999999088,8.181123446186012,"[0.7037550500530116,0.6874660247240518,3.070567424159402]",2.567624282493151,3.0183602950375588,2.567624282493151,False,OTHER,True
E+|r00|d006,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_000,6,fibonacci,"[0.047285148518676344,0.0,0.9988814317673378]","[4.743975810497741,0.0017970022680715836,-2.6498456476576413]",ok,179.9999999999088,8.182522228891678,"[0.704329235917748,0.6879655453337308,3.0737444636937123]",2.56749017986834,3.01848707792487,2.56749017986834,False,OTHER,True
E+|r00|d007,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_001,7,fibonacci,"[-0.060356913409680024,0.055291876850126064,0.9966442953020134]","[4.528691686641028,0.11238075596832371,-2.65431992058829]",ok,179.9999999999088,8.214249246544474,"[0.717920929616171,0.7014244346703142,3.1338485787010733]",2.569356499228467,3.026135600506206,2.569356499228467,False,OTHER,True
E+|r00|d008,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_002,8,fibonacci,"[0.009233415860772908,-0.10521001133868334,0.9944071588366891]","[4.667872345181934,-0.2086230204092951,-2.658794193518939]",ok,179.9999999999088,8.33294945413809,"[0.7701743616727876,0.7523205412259201,3.361838151322919]",2.5774883677952207,3.058345027633297,2.5774883677952207,False,OTHER,True
E+|r00|d009,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_003,9,fibonacci,"[0.07599069308696264,0.09911640263734782,0.9921700223713646]","[4.801386899634313,0.20002980754276722,-2.663268466449588]",ok,179.9999999999088,8.329948695498576,"[0.7687385729599319,0.7509963285625112,3.355463265227494]",2.57714943906947,3.057483243483882,2.57714943906947,False,OTHER,True
E+|r00|d010,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_004,10,fibonacci,"[-0.13937394578816967,-0.02465328856714853,0.9899328859060402]","[4.370657621884049,-0.04750957486622547,-2.6677427393802366]",ok,179.9999999999088,8.16926402320677,"[0.6985379502997278,0.6824134861833497,3.047402810518855]",2.5670473185336546,3.0150685185987434,2.5670473185336546,False,OTHER,True
E+|r00|d011,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_005,11,fibonacci,"[0.131952933261828,-0.08393765508007746,0.9876957494407159]","[4.9133113799840435,-0.16607830789208333,-2.672217012310885]",ok,179.9999999999088,8.259501550844837,"[0.7382523355551243,0.7211510782764396,3.220670809310297]",2.5723341110322506,3.0383322525181975,2.5723341110322506,False,OTHER,True
E+|r00|d012,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_006,12,fibonacci,"[-0.04411082962484691,0.164090087520317,0.9854586129753915]","[4.561183854210694,0.32997717730870557,-2.676691285241534]",ok,179.9999999999088,8.527167719907851,"[0.8558688743729714,0.8360437124922963,3.7352095289175913]",2.583706550286624,3.0853265762508686,2.583706550286624,False,OTHER,True
E+|r00|d013,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_007,13,fibonacci,"[-0.08407672874226074,-0.16188462500609482,0.9832214765100671]","[4.481252055975866,-0.3219722477441181,-2.6811655581721827]",ok,179.9999999999088,8.532846169622763,"[0.8588400042163435,0.8386719653785895,3.7473395560904286]",2.582010023124327,3.084655742351699,2.582010023124327,False,OTHER,True
E+|r00|d014,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_008,14,fibonacci,"[0.18230995810915118,0.06657930430111164,0.9809843400447428]","[5.01402542967869,0.13495561087029487,-2.685639831102831]",ok,179.9999999999088,8.247207622815706,"[0.7327497572429662,0.7158126465781609,3.1963566825621266]",2.571763945192956,3.0349902461805445,2.571763945192956,False,OTHER,True
E+|r00|d015,E+,"[4.649405513460388,0.0017970022680715836,-4.647608511192317]",2.0,fibonacci_009,15,fibonacci,"[-0.18955600878484555,0.07824596487377548,0.9787472035794184]","[4.270293495890697,0.15828893201562255,-2.69011410403348]",ok,179.9999999999088,8.20825064839616,"[0.7153293571368673,0.6989242735114298,3.121654811138623]",2.5683097532600683,3.024230875746057,2.5683097532600683,False,OTHER,True
