time,lambda_1,lambda_2,lambda_3
1077.0,0.7155145785743314,-0.0004791144023050151,-20.932406590675146
1077.5,0.7166310009435141,-0.0013302745794200712,-20.932514438508854
1078.0,0.7163365251737751,-0.0013239683786542232,-20.93242722029585
1078.5,0.7165490289108609,-0.0009428313485959607,-20.932413710465575
1079.0,0.7165695467602646,-0.004211300747282297,-20.929940411303804
1079.5,0.7157874142655435,-0.00236857050093229,-20.929561599172963
1080.0,0.7158077222325697,-0.0027521753679248676,-20.931049411901284
1080.5,0.715657287977056,-0.0026138395190856535,-20.930905912408264
1081.0,0.7146153479907514,-0.0011804493424871234,-20.930716280128333
1081.5,0.7147762133422954,-0.0017815254462675777,-20.930388003332233
1082.0,0.7145220789052005,-0.0006960371506498581,-20.929917419089648
1082.5,0.7141721131634181,-0.0017555634663729,-20.92959181644841
1083.0,0.715213379872434,-0.0016705136009272264,-20.928798351691977
1083.5,0.7141846908141737,-0.0011562935380974141,-20.930101190057883
1084.0,0.7150132699210318,-0.0015666031357880628,-20.929691555673312
1084.5,0.7150148393189286,-0.0018642293603108972,-20.92926714225893
1085.0,0.715605093109891,-0.0016162118071175278,-20.928620819524003
1085.5,0.7152191033084876,-0.0036108641927633653,-20.927083172378584
1086.0,0.715627230169969,-0.002468401639665413,-20.926337822909822
1086.5,0.714763932923042,-0.002206898571553707,-20.927734398185457
1087.0,0.7146201795708587,-0.001681009629001356,-20.92753326289348
1087.5,0.7150837537556597,-0.0015208484751548944,-20.92727139459658
1088.0,0.7151335279789545,-0.001320673677576967,-20.927189152437855
1088.5,0.7153260550184404,-0.0003888171356660676,-20.92710642725989
1089.0,0.7154158565343863,-0.0008423799900896694,-20.92714465168154
1089.5,0.7141849012721938,0.0009653421751523785,-20.926216021498895
1090.0,0.714944760578085,-0.001642647746943092,-20.925715462263796
1090.5,0.7156804416102899,-0.0004089819930049054,-20.92750488116909
1091.0,0.7149900937819877,0.0005684624793358758,-20.927580288218493
1091.5,0.7157919953915115,-0.000131629811315696,-20.92761471896156
1092.0,0.7156762656927171,-7.050300455410422e-05,-20.927583707825157
1092.5,0.7159306030916982,-0.0005577808471014695,-20.92743844739253
1093.0,0.7159049393195553,-0.000983264865351918,-20.9271294335432
1093.5,0.7161111947753601,-0.001709181902041817,-20.926714600330204
1094.0,0.7159974150600122,-0.0012917178878157122,-20.92726071829078
1094.5,0.7164000665883481,-0.0005689430764584777,-20.9283816705338
1095.0,0.7156576502446012,-0.001051735138605896,-20.92767772139884
1095.5,0.7158943030795659,-0.0001303038155061129,-20.92852643280906
1096.0,0.7150529282686757,0.00031114243806743805,-20.929384077158353
1096.5,0.7165628997532193,-0.0008609489495863688,-20.929790339860517
1097.0,0.7157977075252564,-0.00027094998457800646,-20.92989509908236
1097.5,0.7167825930291432,-0.0007279497702487786,-20.930270735237936
1098.0,0.7161776456490817,-0.0018992576856961777,-20.929143686215543
1098.5,0.7149216158255962,0.000256307174030195,-20.92936432474246
1099.0,0.7155162068863153,-0.0006573886840842369,-20.930559287536507
1099.5,0.7166152278910998,-0.0016950593227969995,-20.93068140521884
1100.0,0.7153813232677201,-0.00031013036338253537,-20.93079232122301
1100.5,0.7165851500271033,-0.0015297035552814344,-20.930822443631158
1101.0,0.7162185755082695,-0.0008767624775435289,-20.93086570740727
1101.5,0.7166619359281213,-0.0016435738062539759,-20.93072335225427
1102.0,0.7161741872549954,-0.0005143987754742826,-20.93060905196221
1102.5,0.7166720244212351,-0.0037881696071924847,-20.92867260328111
1103.0,0.716002628475715,-0.002048090898637472,-20.928176359992044
1103.5,0.7155822205506258,-0.0019989106853198677,-20.929662799755505
1104.0,0.7142820228262521,-0.0006880586825468071,-20.929470471296714
1104.5,0.7144674085075692,-0.00048648628170645884,-20.9292174903964
1105.0,0.7141314537002521,-0.0005265341877869156,-20.928873255342427
1105.5,0.7155313561747398,-0.001120036194001806,-20.928349053691285
1106.0,0.7141334914964097,-0.0013493147056245305,-20.92769849729445
1106.5,0.7158479718991152,-0.0018991757518801696,-20.92681470248713
1107.0,0.7147377430183737,-0.0012543150393942526,-20.928233031590814
1107.5,0.7156330960516184,-0.0018726352301529764,-20.92783324816776
1108.0,0.715642141357522,-0.001770415192209587,-20.927434652682546
1108.5,0.716145953489202,-0.0018263704209680392,-20.926989711222028
1109.0,0.7162177346307421,-0.0020186561004538876,-20.926618761786685
1109.5,0.7164701510936936,-0.0013166800059785271,-20.926163518561705
1110.0,0.7164337982409729,-0.002553805015596717,-20.925520139460282
1110.5,0.7160121932927361,-0.0030732227796545102,-20.922470053694674
1111.0,0.7157917744549298,-0.004740513400095562,-20.922417987236386
1111.5,0.7156073656815846,-0.002701504151407028,-20.92385257463743
1112.0,0.714984924845401,-0.0012360213351622627,-20.923916102330463
1112.5,0.7151003502443061,-0.001195809420330419,-20.924038350318572
1113.0,0.7139487421029487,0.0005679523936057947,-20.923936205242843
1113.5,0.7147362814044766,-0.0008366115667376925,-20.9238250170149
1114.0,0.7146786870804273,-0.0006631635236400653,-20.92381283434428
1114.5,0.7124268552458761,0.0005726927896891598,-20.923165608029578
1115.0,0.7140990843421999,-0.00016595194961897982,-20.924653061254766
1115.5,0.7143527493360958,-0.0008019447196595257,-20.92434931121994
1116.0,0.7137799311809195,-0.0008805950101832884,-20.92398811400871
1116.5,0.7143261852661617,-0.0009338582661862914,-20.924418165177617
1117.0,0.7138418078011644,-0.0015889946638666256,-20.924131513393327
1117.5,0.7143966878697522,-0.0005400916196966722,-20.92562329221018
1118.0,0.7133687125832585,-0.0005917981180192503,-20.92538708394336
1118.5,0.7143574558312491,-0.00042395471220815653,-20.926311365516884
1119.0,0.7133954236559097,-3.872928551594817e-05,-20.92681550292866
1119.5,0.714615278245167,-0.000593918038998474,-20.927379333007185
1120.0,0.7132942659218346,-0.0018379576143581038,-20.92547467144483
1120.5,0.7116652112380968,0.0007285134669702647,-20.925915059798985
1121.0,0.7125573327620413,-0.00043690323217891204,-20.92706454784285
1121.5,0.7135885242342039,-0.00148016122543518,-20.927224219917882
1122.0,0.7123402424880971,6.109916710930153e-05,-20.927464120299213
1122.5,0.7135892125769013,-0.0015756255162618319,-20.927391615105506
1123.0,0.7131046455004897,-0.00047525431493230066,-20.927549604974775
1123.5,0.7134652273049392,-0.002504444320480744,-20.92678743873307
1124.0,0.7136054430391975,-0.0017280517021529816,-20.926715239296357
1124.5,0.7126383913030716,-0.0011207866850478734,-20.927952435978145
1125.0,0.7128489707104803,-0.0012107400845305422,-20.92795876321451
1125.5,0.7128774336128956,-0.0011498742987858432,-20.92791950292029
1126.0,0.7129202670567476,-0.0010213899687774974,-20.927846049810803
1126.5,0.7129046215523104,-0.000961260186467939,-20.92771937410904
1127.0,0.7126277298713286,-0.00038847573908854237,-20.92755195865081
1127.5,0.7126642226119126,-0.0006042135631978684,-20.927311991144176
1128.0,0.7132196417972266,-0.0005487178688357654,-20.926963657042975
1128.5,0.7126138040149673,-0.001656928229313233,-20.925804800608475
1129.0,0.7127586644080737,-0.0006713463895211692,-20.924988624274466
1129.5,0.7120561257003709,-0.00039132100529144694,-20.926441319093165
1130.0,0.7138365104470497,-0.0020019269775755095,-20.926090816567328
1130.5,0.713164262171382,-0.001079780912026833,-20.925703947054657
1131.0,0.7142563572883015,-0.002039529279612717,-20.925315155070955
1131.5,0.7141929177297341,-0.0015887804954244267,-20.924887659199847
1132.0,0.714638443840318,-0.00206080460954994,-20.924521678722297
1132.5,0.7147313239804385,-0.0013588222340851857,-20.924093173858648
1133.0,0.7148750588500797,-0.002256753847087799,-20.923681133987323
1133.5,0.7133150262001313,0.0006019160970539653,-20.922981931654796
1134.0,0.7144473384630916,-0.0023872479943237474,-20.92280488278041
1134.5,0.7152495282321112,-0.0011220194349488499,-20.924170807735315
1135.0,0.7140792366506081,0.00048183352074045215,-20.924280467474052
1135.5,0.715328697057734,8.01760192129161e-06,-20.92433023802377
1136.0,0.7151394538715584,0.00013384540112901794,-20.924418865849127
1136.5,0.7151097446434196,0.0003090905946116702,-20.924062651214356
1137.0,0.7151121340518929,-0.0006119548074104511,-20.92366226559807
1137.5,0.7157185625925387,-0.00034248555361948344,-20.92482807280259
1138.0,0.7153318695050364,-0.00029909988439454663,-20.924593479535872
1138.5,0.7142469245563134,-0.0004158975042029633,-20.923704126526275
1139.0,0.7147074413326651,-0.001061367028990179,-20.923498636877458
1139.5,0.7148732906671628,-0.001651958839370353,-20.924080719830126
1140.0,0.7147615122044133,-0.0013028587418590595,-20.924460504535826
1140.5,0.7149012829704169,-0.0007959674709658579,-20.92525667551472
1141.0,0.7151286492705788,-0.0006050215743116041,-20.92581912994984
1141.5,0.7152194281757442,-0.0004362304509953702,-20.926232385747593
1142.0,0.7155160394729564,-0.0004920604788967472,-20.92659954223917
1142.5,0.7156542228490186,-0.0005290812131810913,-20.926862931784463
1143.0,0.715951868429709,-0.0005960162747732754,-20.9271587116136
1143.5,0.7160767644161695,-0.0008186222878525054,-20.927276212225415
1144.0,0.7163557051874352,-0.0007080931500778386,-20.927539689855767
1144.5,0.7163523494282772,-0.0015447605417498842,-20.927173136542244
1145.0,0.7160573552282364,-0.0004692646743567696,-20.927295270556648
1145.5,0.7160006162410223,-0.0009642720424265594,-20.92803351063345
1146.0,0.7170125989827986,-0.0014604487197323439,-20.928129475839
1146.5,0.7154270420320504,-0.002125236646154799,-20.92657046525218
1147.0,0.7141179743504972,0.00013147969958557108,-20.92637256224539
1147.5,0.715015041781644,-0.0010978591012040918,-20.92770667966187
1148.0,0.7157847564264658,-0.0018627407893648106,-20.927642880849934
1148.5,0.7139972638788222,0.0002274589010310678,-20.927557113465948
1149.0,0.7154563988923341,-0.001516475286360695,-20.92734804799079
1149.5,0.7144634536536282,0.00013205058312019057,-20.927068492293124
1150.0,0.7152645819634782,-0.0036721811489101525,-20.92484153725618
1150.5,0.7142989637436106,-0.001615080106922066,-20.92413900977085
1151.0,0.7138497261502058,-0.0015400685666107543,-20.925629005655612
1151.5,0.7130774312840781,-0.0007424614250265541,-20.925345964270253
1152.0,0.7143774927539228,-0.0016271540486235702,-20.924980309045484
1152.5,0.7134727385336291,-0.0011056955267340575,-20.924572007977442
1153.0,0.7148392568372742,-0.0016293198376966427,-20.92393575680037
1153.5,0.7137050515154023,-0.0018757215322078812,-20.923547442552913
1154.0,0.7149792617927332,-0.0019456492996665473,-20.92271947691251
1154.5,0.7134560428839424,-0.0009882986642738001,-20.923885938394935
1155.0,0.7149398391175418,-0.001930421721655517,-20.923551137617487
1155.5,0.7145963348176751,-0.0016554148241833416,-20.923253511977293
1156.0,0.7150640673404076,-0.0010998521451839442,-20.92291418551699
1156.5,0.7148958416474427,-0.0019458056326683772,-20.92254022513611
1157.0,0.7146755788945697,-0.0019247858934902074,-20.920431868643753
1157.5,0.7142009549699678,-0.0036856552743863777,-20.91987120888053
1158.0,0.7132684223935319,-0.0005176697795503241,-20.921762051499755
1158.5,0.7139217512155782,-0.00046153692973097636,-20.92183602891291
1159.0,0.7129606878953575,0.0006164070470776983,-20.92194192964117
1159.5,0.7138686945179087,5.6979950455346166e-05,-20.921842094410444
1160.0,0.713573828131403,-0.00016639005934079965,-20.92167597691483
1160.5,0.7135715217131698,-0.00037091256043572467,-20.921587492155567
1161.0,0.7129387744349912,-0.000864423436746254,-20.92066910143777
1161.5,0.7136139828140196,-0.0005836808342128577,-20.922331002384247
1162.0,0.7135970566306197,-0.001123782514029647,-20.921852099052064
1162.5,0.7133559848159696,-0.0015414757924115787,-20.921468002571565
1163.0,0.7138042401110541,-0.0006770226120822488,-20.92271817969765
1163.5,0.7125045117412918,-0.000772070759899055,-20.92204278783916
1164.0,0.7135909034189529,-0.00048557066002007554,-20.923183909039857
1164.5,0.7130677023377718,-0.0003950410447268789,-20.923882060567678
1165.0,0.7136063461779235,-0.0005086814022198188,-20.924372316736118
1165.5,0.713401696295468,-0.000510377661426579,-20.92445906553863
1166.0,0.7139373835229034,-0.00045075621640734264,-20.924907922975372
1166.5,0.7133903109064572,-0.003995974600748078,-20.921508823196625
1167.0,0.7132466897176561,-0.0029791943810580867,-20.92182246176432
1167.5,0.7129029304257997,-0.002895145926032507,-20.922978315983684
1168.0,0.7124640612516396,-0.0024966004578344417,-20.923093570266087
1168.5,0.7125033142321064,-0.0022364955174777016,-20.92328295325349
1169.0,0.7116394024478544,-0.0018289075248467106,-20.92314930287766
1169.5,0.7120531746184579,-0.0015934768066699313,-20.92322341266517
1170.0,0.7102770132605618,-0.0009847316685267337,-20.9230428741807
1170.5,0.710951577016801,-0.0008046217656659002,-20.922920152628663
1171.0,0.710423364645871,-0.0007351677506788585,-20.923909402431992
1171.5,0.7115044048900068,-0.0014347215425803425,-20.923872722624132
1172.0,0.710480870135907,-0.0010498730351341872,-20.923540408510714
1172.5,0.7104302839866837,-0.000175746828569577,-20.92323288082597
1173.0,0.7108458067599807,-0.0013548349080635238,-20.923735596010793
1173.5,0.7106804023413573,-0.00040795813522195043,-20.923367883345012
1174.0,0.7100868475957522,-0.0008816601258102592,-20.923397724725902
1174.5,0.710985833389936,-0.000821123462079365,-20.922809016857183
1175.0,0.7102883372134681,-0.0006928163142145098,-20.923749980945736
1175.5,0.7114262268342649,-0.0012397752241200912,-20.923343621736592
1176.0,0.7104812261920346,-0.001723272298843886,-20.92237504180937
1176.5,0.7110433090206574,-0.0011835877434131835,-20.92152260645732
1177.0,0.7095589111605553,-0.00013647371808648344,-20.922866134986805
1177.5,0.7117816419159562,-0.002099813083505136,-20.92248971103543
1178.0,0.7111443890554793,-0.0013263259075969112,-20.92211493137645
1178.5,0.7120730510823846,-0.0018492254679110082,-20.921716052306323
1179.0,0.7119352274946871,-0.0017105150931462944,-20.92140261739502
1179.5,0.7123237448092772,-0.0012426517402917361,-20.921060924025547
1180.0,0.7122684460517806,-0.0018361878568505378,-20.92078893615394
1180.5,0.7106773355742622,0.0008548893811823207,-20.92002043272395
1181.0,0.7118398944012634,-0.002418432345829678,-20.919508008561145
1181.5,0.7125513484467302,-0.0008785963076100423,-20.921232825706365
1182.0,0.711595686581867,0.0005960772477674643,-20.92133999911399
1182.5,0.712684813192529,-9.287469297002024e-06,-20.92143064247767
1183.0,0.7126643960874366,0.00022393640573135882,-20.92151388054784
1183.5,0.7130026151920028,4.5947201526003146e-05,-20.921529384133283
1184.0,0.7131183562213254,-0.00020131385091563337,-20.921475764188493
1184.5,0.7127933136206227,-0.00023212534115627103,-20.921256135552596
1185.0,0.7131595806573928,-0.0015467547614848387,-20.92034941836897
1185.5,0.7128000826363232,-0.0012159819828589321,-20.92097183753264
1186.0,0.7129553311584286,-0.000658530335073091,-20.921607466034285
1186.5,0.7126824487867155,-0.001340776532518018,-20.921508849411158
1187.0,0.7131732681690666,-0.0005025818758726098,-20.92276476275754
1187.5,0.7112343691620049,-0.00018501980863469582,-20.92182943377908
1188.0,0.7127389168792438,-0.0005470441103970403,-20.92268349107598
1188.5,0.7121215814089826,-0.0002578269230600045,-20.923553596653864
1189.0,0.7126370063883021,-0.0005835056277465397,-20.92387816786639
1189.5,0.7126359206711591,-0.00043040433565397614,-20.924155082792424
1190.0,0.7129959372518017,-0.0006710797320304265,-20.924389697990094
1190.5,0.7131200038763819,-0.0006841634170753068,-20.924593388651367
1191.0,0.7133728708310606,-0.0008546251255433286,-20.924757501289598
1191.5,0.7135330407787897,-0.0009060586215808567,-20.924900049346583
1192.0,0.7137203349089893,-0.0010448274011049456,-20.924992111203597
1192.5,0.7138634245023021,-0.0010310089368833202,-20.92507648924169
1193.0,0.7140041601784751,-0.0012140441603524044,-20.925077481421344
1193.5,0.7140518545114064,-0.0009476237760479862,-20.92509180725452
1194.0,0.7141968791992251,-0.001531392067352908,-20.92488414980598
1194.5,0.7136224173957906,-0.0002594035304046221,-20.924701532277233
1195.0,0.7141975412473145,-0.0020157390544761587,-20.924524611989476
1195.5,0.7138533690299189,-0.00074462981285462,-20.924092923342144
1196.0,0.7123778801790086,0.00025747516484146633,-20.925153788064915
1196.5,0.7133280828490236,-0.0002857582095940035,-20.924924860794842
1197.0,0.7129649059404951,-0.00046601860840859885,-20.92454407983327
1197.5,0.7142765547628602,-0.0009289289295816882,-20.92400370453751
1198.0,0.7130784723168557,-0.0005950874769718452,-20.924339846866435
1198.5,0.7149298899442351,-0.0015487703276296514,-20.923700400876022
1199.0,0.7132138222321676,-0.0006193272768731354,-20.92418365227961
1199.5,0.7150898319480118,-0.001625962312961714,-20.923538201166178
1200.0,0.7133503984936994,-0.0009058832510818009,-20.923624956275255
